	2.7043
1	0.0177
12	0.0084
19	0.0089
1958	0.0177
1960	0.0089
1961	0.0089
1965	0.0084
1972	0.0084
1989	0.0089
1997	0.0089
2	0.0151
2002	0.0089
3	0.0928
33	0.0089
4	0.0177
5	0.0068
6	0.0089
7	0.0079
8	0.0148
Book	0.0089
NHK	0.0089
PJ	0.0089
Portal	0.0089
TBS	0.0177
Wikipedia	0.0089
Writer	0.0089
stub	0.0177
あか	0.0084
あちこち	0.0089
あら	0.0089
あらす	0.0089
ある	0.0337
いく	0.0163
いづ	0.0089
いる	0.0928
お	0.0975
おきる	0.0089
おなか	0.0089
おる	0.0089
かける	0.0089
かつて	0.0076
かよう	0.0089
くださる	0.0089
くに	0.0089
くめ	0.0266
くる	0.0177
げ	0.0084
こと	0.1097
この	0.0169
こぼす	0.0089
さ	0.0089
ささやか	0.0089
しん	0.0089
すじ	0.0089
する	0.1221
そこ	0.0084
そのまま	0.0089
それ	0.0079
そんな	0.0169
たち	0.0453
ため	0.0253
たん	0.0089
だす	0.0089
ちぐさ	0.0177
できる	0.0089
とき	0.0084
ない	0.0227
なる	0.0443
の	0.0283
はじめ	0.0084
ばか	0.0266
ひる	0.0089
ぼる	0.0089
まこと	0.0089
むじな	0.0244
もう	0.0089
もと	0.0089
もの	0.0074
やがて	0.0089
やすい	0.0089
やる	0.0089
ゆみ	0.0337
ょじょう	0.0089
よう	0.0069
られる	0.0169
りょう	0.0089
れる	0.0975
ウィキペディア	0.0089
ウィキポータル	0.0089
エリート	0.0089
オール	0.0177
カテゴリ	0.0169
スタブ	0.0244
ストーリー	0.0073
テレビ	0.0089
テレビ朝日	0.0079
ドラマ	0.0074
ナビゲーション	0.0089
ノベル	0.0089
ヒューマン	0.0089
フジテレビ	0.0177
フランキー	0.0089
フリー	0.0089
プロダクション	0.0089
ライト	0.0084
リメイク	0.0089
一	0.0089
一家	0.0177
一角	0.0089
三	0.0326
三船	0.0084
下	0.0177
下さる	0.0089
不	0.0089
不幸	0.0089
不満	0.0089
不貞	0.0089
与える	0.0089
世話	0.0089
中	0.0266
中期	0.0089
主	0.0177
主人公	0.0231
主演	0.0620
予定	0.0081
事典	0.0089
事情	0.0089
交わす	0.0177
人	0.0177
人々	0.0081
人物	0.0266
付ける	0.0089
代	0.0089
以外	0.0266
任じる	0.0084
伯	0.0089
住む	0.0337
住人	0.0089
佐	0.0079
佐八	0.0244
何	0.0084
作品	0.0323
作家	0.0081
作成	0.0089
使う	0.0081
保	0.0253
修行	0.0089
働く	0.0354
元	0.0089
先代	0.0169
先生	0.0077
入れる	0.0158
入所	0.0084
全て	0.0231
八	0.0081
六	0.0191
六助	0.0177
処方	0.0089
出る	0.0079
出典	0.0089
出版	0.0089
分け与える	0.0089
別れる	0.0079
制作	0.0074
前	0.0089
加筆	0.0089
助	0.0266
助ける	0.0081
化	0.0163
医学	0.0177
医師	0.0797
医療	0.0076
医長	0.0084
千両	0.0089
半	0.0089
協力	0.0089
厳しい	0.0089
去る	0.0337
反故	0.0089
反発	0.0089
取り壊す	0.0089
口数	0.0089
叩く	0.0089
号	0.0077
