	2.5351
1	0.1009
1200	0.0112
1500	0.1009
16	0.0107
18	0.0112
19	0.0112
1906	0.0107
1941	0.0103
1943	0.0500
1944	0.0673
2010	0.0224
22	0.0112
39	0.0112
4	0.0224
5	0.0259
6	0.0224
600	0.0336
7	0.0200
8	0.0188
GHQ	0.0112
JR	0.0112
SCAP	0.0112
V	0.1457
Wikipedia	0.0112
ある	0.0534
いう	0.0107
いる	0.0427
お願い	0.0112
くださる	0.0112
こと	0.0214
この	0.0427
これら	0.0112
ご	0.0214
ご存じ	0.0112
しゅうし	0.0112
する	0.1854
せる	0.0086
せんじる	0.0112
その	0.0214
それ	0.0100
ため	0.0854
づける	0.0112
てつ	0.0112
とおり	0.0107
ばい	0.0112
ひとつ	0.0103
もの	0.0657
られる	0.0214
れる	0.1794
インフレーション	0.0112
ウィキペディア	0.0112
カテゴリ	0.0107
セメント	0.0112
タグ	0.0112
ナビゲーション	0.0112
ノート	0.0112
バス	0.0103
フリー	0.0112
ページ	0.0400
ライト	0.0107
レール	0.0112
一	0.0112
一つ	0.0112
一部	0.0534
三信	0.0112
三木	0.0112
三木線	0.0112
不動産	0.0107
不可能	0.0112
中国	0.0112
主として	0.0112
予定	0.0103
事	0.0179
事典	0.0112
事業	0.0214
五日市	0.0112
交通	0.0103
付ける	0.0112
仙石線	0.0112
代金	0.0206
令	0.0224
以下	0.0112
伊那	0.0112
会社	0.0897
作成	0.0112
価値	0.0112
元	0.0112
先	0.0112
公債	0.0224
公布	0.0112
兵庫	0.0100
内容	0.0112
出す	0.0112
出典	0.0336
分離	0.0107
前面	0.0112
加古川線	0.0112
勝田線	0.0112
化	0.0206
北条	0.0112
北条線	0.0103
北海道	0.0336
千歳	0.0112
協力	0.0112
南	0.0103
南武線	0.0112
南海	0.0107
参考	0.0107
反する	0.0112
史	0.0107
司令	0.0224
吉備線	0.0096
同日	0.0112
名	0.0309
呼び出す	0.0112
和歌山	0.0092
営業	0.0112
困難	0.0112
国家	0.0094
国有	0.0412
国軍	0.0112
国鉄	0.0112
国電	0.0112
地方	0.0224
基く	0.0112
基づく	0.0112
多い	0.0107
多く	0.0103
大阪	0.0112
失う	0.0107
奥多摩	0.0100
宇美	0.0112
宇部	0.0112
宇部線	0.0100
完遂	0.0107
官	0.0112
実る	0.0112
実質	0.0224
宮城	0.0206
富	0.0112
富内線	0.0112
富山	0.0320
富山港線	0.0107
寺	0.0112
対象	0.0206
小倉	0.0073
小野田	0.0336
山口	0.0214
山手	0.0100
岡山	0.0090
岩	0.0107
平成	0.0112
年	0.1901
年月日	0.0112
府	0.0112
度	0.0224
廃止	0.0673
強い	0.0100
強制	0.0112
強要	0.0112
当時	0.0103
後	0.0214
後藤寺線	0.0094
従う	0.0112
得る	0.0112
必要	0.0214
情報	0.0112
愛知	0.0309
戦争	0.0164
戦後	0.0206
戦時	0.0515
戻す	0.0107
所在	0.0107
払下げ	0.0112
扱い	0.0112
押し出す	0.0112
押す	0.0112
押印	0.0103
指す	0.0112
推し進める	0.0112
提示	0.0112
換金	0.0112
播丹	0.0112
支払い	0.0112
支払う	0.0112
改正	0.0179
数多く	0.0112
敷設	0.0107
文献	0.0107
新潟	0.0103
方	0.0112
方式	0.0103
方法	0.0112
方針	0.0112
施行	0.0112
施設	0.0112
日	0.0670
日本	0.0309
日田彦山線	0.0096
明治	0.0107
明記	0.0112
昭和	0.0320
時	0.0103
書類	0.0107
最高	0.0112
月	0.1233
有無	0.0112
未成	0.0112
本	0.0096
条件	0.0100
東京	0.0259
検索	0.0112
業	0.0112
概説	0.0112
武	0.0107
民間	0.0112
気動車	0.0112
法	0.0427
津山線	0.0103
源	0.0112
状況	0.0112
現	0.0224
現在	0.0214
現存	0.0112
産業	0.0224
用	0.0107
百科	0.0112
的	0.0336
目的	0.0112
直流	0.1281
相模	0.0224
相模鉄道	0.0103
県	0.2101
社	0.0107
神奈川	0.0320
禁止	0.0112
福岡	0.0336
私有	0.0107
私鉄	0.0448
移動	0.0112
突然	0.0112
等	0.0224
筑豊	0.0112
糟屋	0.0112
糸田線	0.0092
終了	0.0107
統制	0.0224
継続	0.0112
総	0.0112
総動員	0.0112
線	0.1794
編入	0.0112
編集	0.0214
縦貫	0.0112
者	0.0391
胆振	0.0224
臨港	0.0224
行う	0.0224
被	0.0206
西日本	0.0112
要因	0.0112
要求	0.0112
解体	0.0112
解散	0.0107
言う	0.0098
記す	0.0112
記事	0.0200
調整	0.0112
豊川	0.0107
財閥	0.0224
買い戻す	0.0112
買収	0.1906
貼る	0.0112
資本	0.0112
質問	0.0224
路線	0.0534
軌道	0.0112
軍事	0.0107
軽便鉄道	0.0112
連合	0.0098
部	0.0112
部門	0.0096
都	0.0336
都道府県	0.0112
鉄道	0.3737
鍛冶屋線	0.0112
長野	0.0287
開業	0.0107
関係	0.0191
阪和	0.0112
陸上	0.0082
陸運	0.0224
電化	0.1236
電報	0.0112
電気	0.0427
青梅	0.0214
青梅線	0.0112
静岡	0.0098
非	0.1233
非国民	0.0112
項目	0.0103
飯山	0.0112
飯山線	0.0107
飯田線	0.0448
香椎線	0.0112
高砂	0.0112
鳳来	0.0112
鶴見	0.0214
鶴見線	0.0112
