	1.2339
019	0.0318
05147	0.0318
1	0.1592
1948	0.0637
1957	0.0318
1960	0.0318
1965	0.0303
2	0.0272
20	0.0318
2112	0.0318
23	0.0318
25	0.0637
3	0.0606
32	0.0318
35	0.0292
4	0.1273
40	0.0318
5	0.0491
6	0.0637
A	0.0272
HP	0.0303
JR	0.0318
P	0.0318
PJ	0.0318
Wikipedia	0.0318
あきる	0.0318
ある	0.0303
いる	0.0303
うがつ	0.0318
かける	0.0318
くださる	0.0318
ける	0.0318
こう	0.0637
この	0.0606
しこう	0.0318
しせん	0.0318
する	0.0877
ぼく	0.0318
りつ	0.0318
れる	0.0318
アクセス	0.0637
ウィキプロジェクト	0.0318
ウィキペディア	0.0318
ウィキポータル	0.0318
カテゴリ	0.0606
コード	0.0303
サイト	0.0303
スタブ	0.0877
ナビゲーション	0.0318
フリー	0.0318
リンク	0.0910
・	0.0318
一覧	0.0318
中	0.0318
事典	0.0318
作成	0.0318
併合	0.0318
全日	0.0637
公式	0.0568
公立	0.0568
共学	0.0606
出典	0.0318
分	0.0303
分校	0.1705
刈和野	0.1136
別	0.0568
制	0.2547
加筆	0.0318
募集	0.0318
北ノ沢	0.0318
協力	0.0318
協和	0.0637
単位	0.0292
友愛	0.0318
名称	0.0318
向学	0.0318
国公私立	0.0318
外部	0.0910
大仙	0.0686
大曲	0.1755
奥羽本線	0.0318
字	0.0284
学	0.0318
学年	0.0585
学期	0.0585
学校	0.6367
学科	0.0910
定時	0.0637
山	0.0303
嶋	0.0318
市	0.0955
年	0.2557
年月日	0.0318
強健	0.0284
徒歩	0.0318
所在地	0.0318
改称	0.0292
教育	0.0637
日	0.1057
昭和	0.1213
普通	0.0606
書く	0.0318
月	0.1592
校訓	0.0318
検索	0.0318
歴	0.0303
求める	0.0318
沿革	0.0606
男女	0.0318
画像	0.0318
百科	0.0318
目次	0.0318
県	0.1989
県立	0.3502
秋田	0.5412
科	0.0533
移動	0.0318
統合	0.0318
編	0.0318
編集	0.1516
者	0.0555
西	0.0318
西仙北	0.1629
訂正	0.0318
記事	0.0568
設立	0.0318
設置	0.1420
話	0.0318
課程	0.1592
農業	0.1629
通称	0.0318
過去	0.0318
開校	0.0318
関連	0.0910
隠し	0.0318
項目	0.1170
駅	0.0318
高	0.0318
高校	0.0318
高等	0.3941
