	2.2536
CD	0.1919
CDR	0.0450
Clock	0.0450
Complementarity	0.0450
Contents	0.0450
Council	0.0450
Data	0.0413
Decrement	0.0450
Democratic	0.0429
Determining	0.0450
LISP	0.0450
R	0.0857
Recordable	0.0450
Recorder	0.0450
Recovery	0.0450
Region	0.0450
Register	0.0450
Revolutionary	0.0450
Wikipedia	0.0450
chlordecone	0.0450
of	0.0429
reductase	0.0450
ある	0.0429
いる	0.1286
お	0.0450
こと	0.0429
この	0.0857
さ	0.1800
すべて	0.0857
する	0.2481
ため	0.0857
られる	0.0429
れる	0.0900
ウィキペディア	0.0450
カテゴリ	0.0857
クロック	0.1205
クロルデコンレダクターゼ	0.0450
コンパクトディスク	0.0450
チャド	0.0450
データ	0.1286
トヨタ	0.0413
ナビゲーション	0.0450
フリー	0.0450
プログラミング	0.0429
ページ	0.1607
メディア	0.0429
リカバリ	0.0450
リスト	0.0857
リンク	0.0857
レコーダー	0.0365
一つ	0.0900
一番	0.0450
一種	0.0450
一覧	0.0450
上記	0.0450
下さる	0.0900
事典	0.0450
二つ	0.0450
互換	0.0450
以上	0.0450
以下	0.0450
以外	0.0450
会議	0.0384
伝送	0.0402
作成	0.0450
使う	0.0413
信号	0.0450
光ディスク	0.0450
再生	0.0450
出典	0.0450
分離	0.0429
反	0.0450
取り出す	0.0450
受信	0.0450
可能	0.0450
名前	0.0450
命令	0.0429
回避	0.1568
場合	0.0450
張り替える	0.0450
性	0.0857
情報	0.0450
意味	0.0900
成す	0.0450
戦争	0.0328
抗体	0.0450
抗原	0.0360
持つ	0.0450
探す	0.0450
接触	0.0450
政府	0.0413
曖昧	0.1568
最初	0.0429
検索	0.0450
構造	0.0402
機器	0.0450
機能	0.0429
民主	0.0450
水先案内	0.0450
決定	0.0450
物	0.0450
特に	0.0450
生物	0.0450
用いる	0.0857
用法	0.0450
用語	0.0450
略語	0.0392
異なる	0.0450
百科	0.0450
相補	0.0392
移動	0.0450
装置	0.0450
補助	0.0450
要素	0.0450
見つける	0.0450
言葉	0.0429
言語	0.0450
記事	0.1607
記憶	0.0450
路上	0.0450
軍	0.0450
近い	0.0450
追記	0.0450
通信	0.0360
適切	0.0450
選ぶ	0.0450
還元	0.0429
部分	0.0450
酵素	0.0450
酸化	0.0429
重畳	0.0450
録音	0.0450
隠し	0.0450
革命	0.0429
項目	0.0413
領域	0.0413
高い	0.0450
