	1.8502
1	0.0648
14	0.0324
1968	0.0324
1989	0.0648
2	0.1659
27	0.0324
3	0.0926
4	0.0324
4054002544	0.0324
4087821226	0.0324
4088480449	0.0324
5	0.0250
BOOK	0.0324
BRONZE	0.0973
Bad	0.0324
Blood	0.0324
GOD	0.0324
ISBN	0.0973
Minami	0.0324
O	0.0324
P	0.0324
PJ	0.0324
Since	0.0309
Wikipedia	0.0324
ZODIAC	0.0324
ozaKi	0.0324
—	0.0324
ある	0.0618
いる	0.0618
う	0.0324
おい	0.0324
おざき	0.0324
お座	0.0324
かける	0.0324
こと	0.0618
この	0.0309
する	0.1191
ぱふ	0.0324
みなみ	0.0324
ゆみ	0.0309
れる	0.0973
アニメ	0.0324
イタリア	0.0267
イラスト	0.1621
ウィキペディア	0.0324
エゴイズム	0.0324
カテゴリ	0.0926
カード	0.0282
サイト	0.0309
シリーズ	0.0248
スタブ	0.0893
スペイン	0.0253
ナビゲーション	0.0324
ネオ	0.0324
ビデオ	0.0309
フランス	0.0267
フリー	0.0324
プロジェクト	0.0324
ボーイズラブ	0.0324
ラジオドラマ	0.0324
リスト	0.0618
リンク	0.0618
リンクウィキポータル	0.0324
・	0.0324
一つ	0.0324
一覧	0.0648
下さる	0.0324
世界	0.0324
中	0.0324
主義	0.0271
事典	0.0324
人物	0.0324
代表	0.0324
伝説	0.0289
作	0.0259
作品	0.1893
作成	0.0324
偶像	0.0298
全	0.0543
公式	0.0289
冤	0.0324
凛	0.0324
出典	0.0324
出身	0.0618
別冊	0.0324
加筆	0.0324
化	0.0596
協力	0.0324
南	0.0596
原作	0.0596
台湾	0.0324
号	0.0282
各国	0.0324
同人	0.0289
型	0.0648
外部	0.0618
女性	0.0282
完全	0.0324
家	0.3472
小説	0.0648
尾崎	0.0324
尾崎南	0.0618
巻	0.0868
市	0.0324
平塚	0.0267
年	0.0289
悪辣	0.0324
愛	0.1106
挿絵	0.0648
文	0.0618
文庫	0.0324
断章	0.0324
既刊	0.0324
日	0.0215
日本	0.1191
書く	0.0324
月	0.0324
検索	0.0324
楠	0.0267
概要	0.0618
歴	0.0309
求める	0.0324
活動	0.0324
漫画	0.7102
版	0.0973
特集	0.0324
獣	0.0298
現在	0.0309
画集	0.0565
発売	0.0309
百科	0.0324
目次	0.0324
県	0.0579
破壊	0.0324
神奈川	0.0618
秋山	0.0324
移動	0.0324
絶	0.1297
継続	0.0324
続編	0.0324
編	0.0324
編集	0.2161
翻訳	0.0324
者	0.0847
聖	0.0309
英語	0.0324
華	0.0324
血液	0.0324
表	0.0324
訂正	0.0324
話	0.0324
誌	0.0324
関連	0.0926
隠し	0.0324
集	0.0648
雑誌	0.0618
項目	0.1191
香	0.0324
