	2.3099
05	0.0068
1	0.0611
11	0.0136
18	0.0068
1818	0.0272
1830	0.0068
1839	0.0136
1841	0.0068
1849	0.0068
1851	0.0065
1852	0.0065
1853	0.0204
1855	0.0068
1857	0.0129
1858	0.0068
1860	0.0065
1861	0.0136
1862	0.0611
1863	0.0204
1864	0.0068
1887	0.0068
1900	0.0068
1915	0.0068
1947	0.0068
2	0.0347
2008	0.0065
2009	0.0068
206	0.0068
25	0.0204
28	0.0068
3	0.0259
4	0.0068
44	0.0068
47	0.0068
49	0.0065
5	0.0105
6	0.0204
7	0.0121
79	0.0068
9	0.0272
A	0.0174
America	0.0068
American	0.0068
Appleton	0.0068
B	0.0068
Bible	0.0068
Bingham	0.0068
Biographical	0.0068
Biography	0.0065
Boston	0.0068
C	0.0182
Classics	0.0136
Company	0.0068
Congress	0.0068
Cyclopedia	0.0068
D	0.0125
Directory	0.0068
Discovered	0.0068
Edmond	0.0068
Find	0.0136
Friday	0.0068
Government	0.0065
Governors	0.0068
Grave	0.0136
Hall	0.0068
Hazard	0.0062
History	0.0136
Holograph	0.0068
Houghton	0.0068
I	0.0129
In	0.0068
Ingalls	0.0242
Isaac	0.0296
Journal	0.0068
Kate	0.0068
L	0.0068
Library	0.0136
Life	0.0068
March	0.0068
Memorial	0.0052
Mifflin	0.0068
New	0.0065
No	0.0068
Office	0.0068
P	0.0068
Printing	0.0068
Retrieved	0.0068
S	0.0068
Senate	0.0129
State	0.0136
States	0.0204
Stevens	0.0543
The	0.0068
This	0.0068
United	0.0204
University	0.0062
WSU	0.0129
Washington	0.0355
Wikipedia	0.0068
York	0.0065
and	0.0194
article	0.0065
atson	0.0068
biographyMeany	0.0068
campus	0.0068
collection	0.0062
collectionStevens	0.0068
domain	0.0068
executive	0.0068
from	0.0068
in	0.0249
incorporates	0.0068
memoriam	0.0068
of	0.0647
on	0.0129
online	0.0136
p	0.0057
poem	0.0068
proceedings	0.0068
public	0.0068
s	0.0272
signed	0.0068
stanza	0.0068
state	0.0068
territorial	0.0068
text	0.0068
the	0.0543
through	0.0136
vailable	0.0129
ある	0.0323
いる	0.0065
うたう	0.0068
おる	0.0068
お前	0.0068
こと	0.0194
この	0.0323
さ	0.0068
