	1.9168
1984	0.0434
1993	0.0414
1994	0.0434
1995	0.0434
2005	0.0434
ReaD	0.0434
Wikipedia	0.0434
いる	0.0827
かじ	0.0414
この	0.0414
する	0.2393
とりわけ	0.0434
なる	0.0434
の	0.0347
られる	0.0414
れる	0.0434
ウィキペディア	0.0434
カテゴリ	0.0414
グループ	0.0434
ディレクトリ	0.0370
ナビゲーション	0.0434
フェロー	0.0434
フリー	0.0434
ホームページ	0.0434
リンク	0.0414
三鷹	0.0434
主宰	0.0434
事典	0.0434
交流	0.0434
人物	0.1303
作成	0.0434
併任	0.0868
修了	0.0434
内外	0.0434
准	0.1303
出典	0.0434
出身	0.0827
功績	0.0434
助手	0.0434
博士	0.0868
取得	0.0434
同年	0.0434
国立	0.1303
国際	0.0414
報じる	0.0434
外部	0.0414
多く	0.0399
大学院	0.0868
大臣	0.0434
天体	0.0827
天文台	0.1241
天文学	0.1737
学	0.1737
学会	0.0868
宇宙	0.1654
実証	0.0434
専攻	0.0339
専門	0.0414
市	0.1303
年	0.1937
情報	0.0434
授与	0.0434
支援	0.0414
敏	0.0434
教員	0.0414
教授	0.1197
数物	0.0434
文部	0.0434
新潟	0.1197
日本	0.1197
書道	0.0387
有馬	0.0434
朗人	0.0434
来歴	0.0414
東京	0.0335
東京大学	0.0868
東京都立大学	0.0414
東大	0.0434
柏崎	0.0827
核	0.1737
梶野	0.1303
検索	0.0434
業績	0.0434
活躍	0.0434
物理	0.2605
特技	0.0414
理学	0.1303
理学部	0.0434
理由	0.0434
理論	0.1303
生まれ	0.0434
百科	0.0434
県	0.1162
研	0.0414
研究	0.3703
科	0.1091
科学	0.0798
称号	0.0434
移動	0.0434
米国	0.0868
系	0.0827
総合	0.0434
総合研究大学院大学	0.0868
総長	0.0399
編集	0.0827
者	0.1513
職員	0.0434
詳細	0.0827
課程	0.0434
論	0.1303
貴	0.0434
輩出	0.0434
部	0.0434
都	0.0434
門下	0.0434
門下生	0.0414
開発	0.0399
間	0.0434
顕彰	0.0434
顕著	0.0434
