	2.6027
1	0.0252
1627	0.0252
1645	0.0252
1666	0.0252
1712	0.0719
2	0.0644
4	0.0252
47	0.0252
5	0.0389
6	0.0504
8	0.0211
86	0.0252
Wikipedia	0.0252
あたる	0.0252
ある	0.0480
いう	0.0240
いずれ	0.0252
いる	0.0959
おおう	0.0252
がる	0.0252
こと	0.0240
この	0.0719
ご	0.0240
さぐる	0.0252
さらに	0.0252
ざえもん	0.0252
しばらく	0.0240
する	0.1388
その	0.0719
それぞれ	0.0231
たち	0.0215
つく	0.0252
の	0.0604
はじめ	0.0240
ふさ	0.0252
むじん	0.0252
もの	0.0211
よう	0.0196
よし	0.0252
ら	0.0219
られる	0.0240
れる	0.1259
ウィキペディア	0.0252
カテゴリ	0.0240
ナビゲーション	0.0252
フリー	0.0252
一	0.0252
三	0.0231
事件	0.0504
事典	0.0252
事実	0.0252
云	0.0755
五	0.0252
享年	0.0252
京都	0.0240
人	0.0504
人々	0.0231
人物	0.0252
仕える	0.0755
他	0.0252
伝える	0.0231
伝承	0.0252
伯父	0.0231
作成	0.0252
信	0.1259
信清	0.1007
側室	0.0252
働き	0.0252
元禄	0.0480
凶変	0.0252
出典	0.0252
前	0.0252
前期	0.0252
動向	0.0252
句	0.0252
可能	0.0252
吉	0.0252
吉良	0.0480
名	0.0231
国	0.0252
国弘	0.0252
士	0.0225
外	0.0252
大石	0.3022
子	0.0719
存在	0.0252
家	0.0899
家督	0.0240
寂	0.0252
寛文	0.0252
寛永	0.0240
左衛門	0.0252
年	0.2472
庶	0.0252
弟	0.0463
影	0.0252
後	0.0240
後者	0.0252
忠臣蔵	0.0252
思う	0.0211
性	0.0480
援助	0.0240
支援	0.0480
日	0.0334
時代	0.0240
曽	0.0252
月	0.0504
松平	0.0252
桃	0.0231
検索	0.0252
次男	0.0480
正保	0.0225
正徳	0.0504
武士	0.0252
死去	0.0240
江戸	0.0252
没	0.0719
法名	0.0240
津軽	0.0252
浅野	0.0504
浪士	0.0719
澄	0.0480
無人	0.2638
照	0.0252
父	0.0219
現在	0.0240
生まれる	0.0252
甥	0.0252
用意	0.0240
百科	0.0252
的	0.0252
知る	0.0211
祖父	0.0240
神社	0.0231
移動	0.0252
穀	0.0504
等	0.0252
納める	0.0252
継ぐ	0.0252
総	0.0252
編集	0.0240
者	0.0219
良	0.1259
良い	0.0240
良勝	0.0252
良雄	0.0480
葬る	0.0252
藩	0.1007
蟠る	0.0240
装束	0.0755
見張り	0.0252
計画	0.0201
討ち入り	0.1007
讃岐	0.0231
財政	0.0252
資金	0.0240
赤穂	0.1659
通称	0.0252
過大	0.0252
道	0.0252
達	0.0240
遠縁	0.0252
遺品	0.0252
邸	0.1007
長子	0.0252
長男	0.0755
関係	0.0215
関連	0.0240
院	0.0345
陸奥	0.0231
際	0.0430
隠居	0.0252
離れる	0.0252
面白い	0.0252
頃	0.0211
預かる	0.0252
高松	0.0252
麿	0.0449
