	1.3390
1	0.2216
136	0.0246
138	0.0246
14	0.0246
1889	0.0246
1896	0.0469
1956	0.0235
2	0.0630
2005	0.0739
22307	0.0246
270	0.0246
291	0.0246
3	0.0704
30	0.0246
34	0.0226
35	0.0226
3501	0.0246
39	0.0246
4	0.1231
410	0.0492
46	0.0246
5	0.0760
50	0.0214
53	0.0246
59	0.0246
6	0.0739
615	0.0246
64	0.0214
7	0.0440
703	0.0246
8	0.0206
9	0.0492
P	0.0246
PJ	0.0246
Wikipedia	0.0246
km	0.0220
m	0.0429
いる	0.0235
かける	0.0246
かも	0.0246
この	0.0469
する	0.0905
なる	0.0985
むら	0.0246
ウィキプロジェクト	0.0246
ウィキペディア	0.0246
カテゴリ	0.0469
カーネーション	0.0246
コード	0.0235
サイズ	0.0235
スタブ	0.0226
スポット	0.0492
テンプレート	0.0246
データ	0.0469
ナビゲーション	0.0246
ノート	0.0246
バス	0.0679
フリー	0.0246
ページ	0.0440
マツ	0.0246
リンク	0.0235
一般	0.0492
一覧	0.0492
一部	0.0235
下さる	0.0246
中学校	0.0679
中部	0.0246
主要	0.0246
事典	0.0246
交通	0.0452
人	0.0246
人口	0.0394
仁科峠	0.0246
伊東	0.0235
伊豆	0.0246
伊豆半島	0.0246
位置	0.0452
作成	0.0246
催事	0.0452
出典	0.0246
分	0.0469
分立	0.0226
制	0.0246
加筆	0.0246
北緯	0.0235
協力	0.0246
号	0.0643
合併	0.0739
名所	0.0469
団体	0.0246
国	0.0246
国道	0.0452
地区	0.0492
地域	0.0469
地方	0.0985
地理	0.0469
外部	0.0235
大野山	0.0246
天城	0.0246
存在	0.0246
宇久須	0.1970
安良里	0.1072
小	0.0739
小学校	0.0704
山	0.0235
川	0.0235
市	0.0246
市区	0.0246
市町村	0.1260
年	0.1538
度	0.0492
廃止	0.1231
役場	0.0246
所在地	0.0246
推計	0.0226
教育	0.0492
新設	0.0246
施行	0.0246
日	0.1308
日本	0.1131
旧	0.0679
旧跡	0.0469
時代	0.0235
時点	0.0246
書く	0.0246
月	0.1724
木	0.0246
末期	0.0246
村	0.4456
村立	0.0440
東海	0.0469
東経	0.0235
検索	0.0246
業	0.0246
歴史	0.0492
求める	0.0246
江戸	0.0246
河川	0.0246
温泉	0.0246
漁業	0.0246
現	0.0246
現在	0.0235
理由	0.0246
産業	0.0492
町	0.1876
町村	0.0246
百科	0.0246
目次	0.0246
県	0.1758
県道	0.0246
祭事	0.0452
秒	0.0469
移動	0.0246
笠蓋山	0.0246
統合	0.0246
総	0.0246
線	0.0492
編集	0.2814
者	0.0214
自治体	0.0492
花	0.0220
西	0.0246
西伊豆	0.1970
西岸	0.0246
観光	0.0659
解説	0.0235
訂正	0.0246
記事	0.0220
賀茂	0.3447
道	0.0739
道路	0.0469
那賀	0.0739
郡	0.1724
都道府県	0.0492
関連	0.0704
隠し	0.0246
隣接	0.0246
静岡	0.1716
面積	0.0235
項目	0.0905
順	0.0214
高原	0.0226
黄金崎	0.0246
