	1.6231
0032	0.0095
011	0.0285
021	0.0095
041	0.0095
051	0.0095
061	0.0095
071	0.0095
081	0.0095
1	0.0856
10	0.0095
103	0.0087
11	0.0380
110	0.0095
111	0.0190
11711	0.0095
12	0.0091
13	0.0095
141	0.0095
14101	0.0095
150	0.0095
151	0.0095
15102	0.0095
15709	0.0095
16	0.0091
161	0.0190
162	0.0095
171	0.0190
176	0.0095
181	0.0095
191	0.0095
1981	0.0190
2	0.0892
20	0.0285
200	0.0095
2008	0.0091
2010	0.0095
21	0.0095
211	0.0095
22	0.0190
222	0.0095
23	0.0095
2710	0.0095
28	0.0095
3	0.0543
305	0.0087
4	0.0476
5	0.0294
5714	0.0095
6	0.0190
600	0.0095
7	0.0170
700	0.0181
702	0.0190
704	0.0095
706	0.0095
713	0.0095
715	0.0095
716	0.0095
721	0.0095
722	0.0095
723	0.0095
724	0.0091
725	0.0095
728	0.0095
730	0.0095
731	0.0095
732	0.0095
733	0.0095
734	0.0095
735	0.0095
736	0.0095
737	0.0091
739	0.0095
749	0.0095
750	0.0095
751	0.0095
752	0.0095
753	0.0095
754	0.0095
755	0.0095
756	0.0095
757	0.0095
758	0.0095
76	0.0091
760	0.0091
761	0.0095
762	0.0095
763	0.0095
764	0.0095
765	0.0095
767	0.0085
768	0.0095
769	0.0095
77	0.0190
770	0.0095
771	0.0095
772	0.0095
773	0.0095
78	0.0190
780	0.0095
781	0.0095
782	0.0095
783	0.0095
79	0.0095
790	0.0095
791	0.0095
792	0.0095
794	0.0091
796	0.0095
797	0.0095
798	0.0095
8	0.0159
80	0.0095
81	0.0095
810	0.0095
811	0.0095
812	0.0095
84	0.0190
9	0.0190
950	0.0095
951	0.0095
952	0.0095
953	0.0095
954	0.0091
959	0.0095
960	0.0095
A	0.0081
ACCS	0.0557
AXN	0.0190
Academic	0.0190
BBC	0.0095
BS	0.0634
Bay	0.0095
C	0.0085
CATV	0.0380
CNBC	0.0095
CNNj	0.0095
CP	0.0190
CS	0.0285
Cable	0.0181
Community	0.0190
ENTVANNJNNTXNFNSYOU	0.0095
ESPN	0.0091
FM	0.0568
FOX	0.0095
G	0.0095
GAORA	0.0095
GNHK	0.0095
HITS	0.0190
InterFM	0.0095
J	0.0906
JC	0.0190
LaLa	0.0085
MHz	0.0062
MONDO	0.0095
MTV	0.0095
MUSIC	0.0087
MX	0.0666
Mnet	0.0095
NACK	0.0095
NECO	0.0095
NEXT	0.0095
NHK	0.0951
NHKBS	0.0190
NHKBShi	0.0095
Newtown	0.0181
ON	0.0095
ONE	0.0095
PJ	0.0190
Plus	0.0095
QVC	0.0081
R	0.0091
SD	0.0087
SDTV	0.0095
SPEED	0.0087
Service	0.0190
So	0.0095
TBS	0.0666
TOKYO	0.0725
TV	0.1712
TWO	0.0095
TwellV	0.0091
UHF	0.0262
V	0.0095
WAVE	0.0095
WOWOW	0.0091
Wikipedia	0.0095
X	0.0095
YOKOHAMA	0.0080
ch	0.0087
net	0.0083
sports	0.0476
ある	0.0181
いずれ	0.0095
いる	0.1087
おる	0.0095
かける	0.0095
きゅう	0.0095
くえる	0.0095
ける	0.0095
この	0.0181
これ	0.0095
する	0.1398
ため	0.0181
ちぎる	0.0476
つくば	0.0989
できる	0.0190
なる	0.0095
ほとんど	0.0095
れる	0.0380
アクトオン	0.0095
アジアドラマチック	0.0095
アナログ	0.0181
アニマックス	0.0095
アニマルプラネット	0.0095
アニメ	0.0095
アンテナ	0.0095
インターネット	0.0095
イーアス	0.0095
ウィキペディア	0.0095
ウェザーニュース	0.0095
エリア	0.0272
カテゴリ	0.0181
カートゥーン	0.0095
キッズステーション	0.0095
クラシック	0.0091
グリーン	0.0075
グリーンチャンネル	0.0095
ケーブル	0.0951
コミュニティ	0.0725
ゴルフ	0.0087
サテライト	0.0095
サービス	0.0856
シアター	0.0095
シャワー	0.0081
ショップ	0.0095
ジャパン	0.0095
スカ	0.0190
スカイ	0.0095
スタジオ	0.0083
スタブ	0.0087
スター	0.0349
スペース	0.0095
スルー	0.0190
スーパー	0.0085
センター	0.0091
タップオフ	0.0095
ターミナル	0.0095
チェリー	0.0095
チバ	0.0272
チバテレビ	0.0095
チャン	0.0095
チャンネル	0.3139
チューナー	0.0095
テレ	0.0666
テレビ	0.2187
テレビ局	0.0380
テレビ朝日	0.0170
テレビ東京	0.0095
ディスカバリー	0.0091
デジ	0.0095
デジタル	0.0961
ドラマ	0.0080
ナビゲーション	0.0095
ニュース	0.0190
ニュースバード	0.0190
ネットワーク	0.0190
ハイビジョン	0.0190
バスターミナル	0.0091
パス	0.0190
パラダイス	0.0190
パワープラッツ	0.0095
パワープラッツ・ナイト	0.0095
パー	0.0095
パーフェクトチョイス	0.0095
ヒストリー	0.0095
ビル	0.0095
ピンク	0.0095
ファミリー	0.0095
フジ	0.0095
フジテレビ	0.0380
フジテレビチバテレビ	0.0095
フリー	0.0095
ブルー	0.0095
プラザ	0.0424
プラス	0.0349
プレイボーイチャンネル	0.0095
ホームドラマ	0.0095
ミステリー	0.0091
ミッドナイト	0.0095
ムービー	0.0091
メディア	0.0453
モニタ	0.0095
ライト	0.0091
ラジオ	0.0223
ラヂオ	0.0091
リンク	0.0272
レインボー	0.0095
ローカル	0.0095
