	2.6238
1	0.0518
16	0.0494
1851	0.0494
FBCEB	0.0518
PJ	0.0518
Wikipedia	0.0518
apricot	0.0988
ある	0.1481
いる	0.0494
うち	0.0518
かける	0.0518
がかる	0.1037
こと	0.1481
この	0.0988
さす	0.0518
する	0.1905
できる	0.0518
ほか	0.0518
もの	0.0434
よく	0.0518
られる	0.1481
れる	0.1555
アプリコット	0.1429
アプリコットカラー	0.0518
ィ	0.0494
イ	0.0476
インテリア	0.0518
ウィキペディア	0.0518
オレンジ	0.0518
カテゴリ	0.0988
スタブ	0.0476
ナビゲーション	0.0518
ネイルカラー	0.0518
フリー	0.0518
ブロンド	0.0518
プードル	0.0518
下さる	0.0518
事典	0.0518
人気	0.0476
作成	0.0518
出典	0.0518
初めて	0.0452
加筆	0.0518
化粧下	0.0494
北米	0.0463
協力	0.0518
口紅	0.0494
名	0.1905
味	0.1037
呼ぶ	0.0463
呼称	0.0518
地	0.0452
好む	0.0518
年	0.0463
店頭	0.0518
形容	0.0518
採用	0.0518
日本	0.0476
明治	0.0494
時代	0.0494
書く	0.0518
杏	0.2074
果実	0.0518
検索	0.0518
毛並み	0.0518
求める	0.0518
淡い	0.1037
淡水	0.0494
用いる	0.0988
百科	0.0518
真珠	0.0463
移動	0.0518
系	0.0494
者	0.0452
肌	0.0518
自然	0.0452
良い	0.0494
色	0.6222
英語	0.0518
血統	0.0476
血色	0.0518
衣服	0.0518
褐色	0.0420
見せる	0.0518
見る	0.0463
言葉	0.0494
訂正	0.0518
記事	0.1851
訳す	0.0494
販売	0.0463
赤	0.1481
関連	0.0988
陦	0.0518
隠し	0.0518
險	0.0518
項目	0.0476
馴染み	0.0518
騾	0.0518
黄	0.1037
