	1.3999
1	0.0510
177	0.1020
178	0.1530
2	0.0435
3	0.0486
4	0.0510
465	0.0937
5	0.0393
81	0.1020
P	0.0510
PJ	0.0510
Wikipedia	0.0510
いる	0.0486
う	0.0510
お	0.0510
かける	0.0510
くださる	0.0510
この	0.0971
ご	0.0486
する	0.2810
だし	0.0486
ちる	0.0510
つう	0.0510
どう	0.0510
ばける	0.0510
らせん	0.0444
ろ	0.0510
ウィキペディア	0.0510
カテゴリ	0.0971
スタブ	0.0468
ナビゲーション	0.0510
フリー	0.0510
一般	0.0510
一覧	0.0510
上野	0.1020
事典	0.0510
交差	0.0971
交点	0.0971
作成	0.0510
出典	0.0510
加筆	0.0510
勝浦	0.2751
十字路	0.0971
千葉	0.4589
協力	0.0510
号	0.3553
周辺	0.0971
国道	0.0937
大多喜	0.2609
大森	0.1020
天津小湊	0.0971
夷隅	0.1942
小田代	0.1820
市	0.2039
市原	0.0888
接続	0.0971
書く	0.0510
検索	0.0510
概要	0.0971
求める	0.0510
町	0.1942
百科	0.0510
目次	0.0510
県	0.4095
県道	0.1020
移動	0.0510
終点	0.1020
結ぶ	0.0510
線	0.3059
編集	0.2428
老川	0.0971
者	0.0444
自治体	0.1020
訂正	0.0510
記事	0.0455
起点	0.1020
通過	0.0971
道	0.3569
道路	0.2914
郡	0.2039
関連	0.1942
隠し	0.0510
項目	0.2810
