	2.5819
1	0.0716
11	0.0239
2	0.0204
2001	0.0239
2003	0.0239
2004	0.0239
2005	0.0239
2007	0.0239
3	0.0454
4	0.0954
AC	0.0477
ACTC	0.0239
Autonomic	0.0454
Center	0.0239
Computing	0.0239
DMTF	0.0239
Data	0.0219
Eclipse	0.0239
HP	0.0227
Healing	0.0227
IBM	0.0954
N	0.0227
OASIS	0.0227
Project	0.0239
Self	0.0954
Utility	0.0239
Wikipedia	0.0239
configuring	0.0239
eLiza	0.0239
hp	0.0219
nerves	0.0239
optimizing	0.0239
protecting	0.0239
ある	0.0909
いる	0.0454
こと	0.0454
これら	0.0477
さ	0.0477
さまざま	0.0239
する	0.2630
その	0.0227
ため	0.0227
できる	0.0239
よう	0.0186
られる	0.0454
れる	0.1432
アーキテクチャー	0.0239
ィン	0.0239
インストーラー	0.0239
インターネット	0.0239
インド	0.0239
インフラ	0.0239
ウィキペディア	0.0239
オーガニック	0.0239
オート	0.0239
オートノミックコンピューティング	0.0454
オートノミック・コンピューティング	0.0658
カテゴリ	0.0227
キット	0.0239
クラウドコンピューティング	0.0227
グ	0.0239
コン	0.0239
コンピュータ	0.1039
コンピューティング	0.0716
コンピューティングクラウドコンピューティング	0.0239
サン	0.0239
システム	0.0239
システムズ	0.0204
センタ	0.0239
センター	0.0227
ソフトウェア	0.0239
ツール	0.0477
デフォルト	0.0239
データ	0.0454
ナビゲーション	0.0239
ネットワーク	0.0477
ハードウェア	0.0239
バンガロール	0.0204
ヒューレット・パッカード	0.0239
ピュ	0.0239
フリー	0.0239
ブルー	0.0239
プリント	0.0239
プロジェクト	0.0239
プロジェクト・イライザ	0.0239
プロビジョニング	0.0239
ベンダー	0.0716
ベース	0.0196
マイクロ	0.0196
ミック・コンピューティング・テクノロジー・センター	0.0239
ユーザー	0.0239
ユーティリティ	0.0477
リソース	0.0227
リファレンス・アーキテクチャー	0.0239
リンク	0.0227
リンクオートノミック・コンピューティング	0.0239
ーテ	0.0239
不正	0.0213
事典	0.0239
人間	0.0239
付ける	0.0239
以下	0.0239
仮想	0.0239
低下	0.0239
体	0.0227
作成	0.0239
侵入	0.0239
信頼	0.0239
修復	0.0239
値	0.0239
側面	0.0219
元々	0.0219
内	0.0239
出典	0.0239
利用	0.0239
化	0.1534
協業	0.0477
取り入れる	0.0239
可用性	0.0239
各	0.0239
名	0.0219
名称	0.0477
向上	0.0239
呼ぶ	0.0426
団体	0.0239
型	0.0954
増す	0.0239
増加	0.0239
変化	0.0227
外部	0.0454
大和	0.0227
大手	0.0239
実現	0.0477
実際	0.0239
富士通	0.0239
対応	0.0227
年	0.1065
広い	0.0239
性	0.0227
情報	0.0239
技術	0.2147
提供	0.0239
提唱	0.0227
提案	0.0239
搭載	0.0227
支える	0.0239
改善	0.0227
日本	0.0438
時	0.0438
更に	0.0239
更新	0.0239
最適	0.0477
月	0.0954
有機	0.0239
検知	0.0239
検索	0.0239
概要	0.0454
構成	0.0454
構築	0.0239
標準	0.0658
現在	0.0454
発生	0.0239
発表	0.0477
百科	0.0239
的	0.0477
目次	0.0239
相当	0.0239
研究所	0.0227
神経	0.0477
移動	0.0477
競争	0.0239
管理	0.0477
範囲	0.0204
経由	0.0165
総称	0.0239
編集	0.0909
考える	0.0227
考え方	0.0239
自動	0.0477
自己	0.1432
自律	0.2147
英	0.0239
行う	0.0239
製品	0.0200
複雑	0.0477
要素	0.0239
訳す	0.0227
迅速	0.0227
連携	0.0239
運用	0.0239
開設	0.0239
間	0.0239
関連	0.0454
防御	0.0219
防衛	0.0239
障害	0.0239
非常	0.0219
面	0.0219
項目	0.0438
