	2.4114
1957	0.0396
58	0.0793
GAO	0.0793
MCU	0.0793
SAYONARA	0.0396
Sayonara	0.0396
Wikipedia	0.0396
calzado	0.0396
es	0.0378
ある	0.0378
いる	0.0755
お	0.0396
かりる	0.0793
こと	0.0755
この	0.0755
さ	0.1586
さようなら	0.0793
さよなら	0.3171
すべて	0.0755
する	0.1092
ため	0.0755
なる	0.0396
ゆする	0.0793
られる	0.0378
アメリカ	0.0396
アルバム	0.0707
ウィキペディア	0.0396
オフコース	0.0793
カテゴリ	0.0755
ゲーム	0.0793
サヨナラ	0.3043
サンダル	0.0396
シングル	0.1381
スペイン	0.0309
ダービースタリオン	0.0396
チーム	0.0396
ドイツ	0.0755
ナビゲーション	0.0396
ビーチ	0.0396
ファンタジー	0.0396
フリー	0.0396
ペルー	0.0396
ページ	0.1415
ミエスク	0.0396
モデル	0.0364
リンク	0.0755
一つ	0.0396
一番	0.0396
一覧	0.0793
下さる	0.0793
事典	0.0396
二つ	0.0396
井上	0.0793
以上	0.0396
作成	0.0396
侑	0.0793
冷える	0.0396
出典	0.0396
別れ	0.0396
同時に	0.0396
名前	0.0396
回避	0.1381
場合	0.0396
声	0.0219
大山	0.0793
始まる	0.0396
小説	0.0793
岡本	0.0793
年	0.0354
張り替える	0.0396
彩	0.0396
後	0.0378
意味	0.0396
挨拶	0.0378
掛ける	0.0396
探す	0.0396
攻	0.0396
斉藤	0.0793
日本語	0.0396
映画	0.0793
曖昧	0.1381
曲	0.1888
森	0.0396
検索	0.0396
楽曲	0.1415
民謡	0.0793
水先案内	0.0396
決勝	0.0378
点	0.0396
牝馬	0.0378
物	0.0396
用いる	0.0378
用法	0.0396
用語	0.0396
由貴	0.0561
異なる	0.0396
登場	0.0396
百合香	0.0755
百科	0.0396
相手	0.0378
真夜	0.0793
移動	0.0396
終了	0.0378
編集	0.0378
繁殖	0.0378
花	0.0354
著	0.0378
見つける	0.0396
言う	0.0345
言葉	0.0755
記事	0.1769
試合	0.0396
語	0.0354
近い	0.0396
適切	0.0396
選ぶ	0.0396
野球	0.0292
関連	0.0378
隠し	0.0396
青	0.0396
項目	0.0728
鳥	0.0378
