	2.4570
0	0.0062
1	0.0783
10	0.0261
100	0.0062
11	0.0065
13	0.0065
14	0.0065
15	0.0062
1594	0.0065
16	0.0249
160	0.0065
1610	0.0131
1616	0.0062
1624	0.0065
1630	0.0062
17	0.0653
18	0.0392
19	0.0261
1985	0.0065
1993	0.0062
2	0.0334
20	0.0196
200	0.0065
2006	0.0131
24	0.0065
3	0.0373
30	0.0196
36	0.0065
4	0.0261
469	0.0065
55	0.0062
7	0.0058
71	0.0065
76	0.0062
98	0.0065
Renbousiki	0.0065
Wikipedia	0.0065
climbing	0.0065
cm	0.0196
kiln	0.0196
m	0.0626
noborigama	0.0065
waritake	0.0124
あくまでも	0.0065
ある	0.0373
いう	0.0062
いる	0.0995
かまぼこ	0.0065
かむ	0.0065
きもの	0.0124
こと	0.0497
この	0.0187
これ	0.0065
さ	0.0065
しき	0.0065
すい	0.0065
すくない	0.0062
すたれる	0.0065
する	0.1559
その	0.0124
それ	0.0058
たち	0.0056
ため	0.0062
だいたい	0.0065
なす	0.0065
なる	0.0653
の	0.0366
のぼり	0.0065
はじまる	0.0065
ひとつ	0.0120
ほか	0.0131
ぼう	0.0065
ま	0.0065
みる	0.0171
もう	0.0065
もちいる	0.0065
もつ	0.0060
もの	0.0219
やや	0.0065
よう	0.0306
ようやく	0.0065
よく	0.0131
られる	0.0435
れる	0.1632
れん	0.0065
わかる	0.0117
ウィキペディア	0.0065
カテゴリ	0.0062
ガス	0.0131
サイエンス	0.0124
サマ	0.0808
サヤ	0.0065
ナビゲーション	0.0065
ニュー	0.0114
フリー	0.0065
ライブラリー	0.0131
ヶ	0.0249
一基	0.0065
一般	0.0131
一貫	0.0060
三	0.0120
上	0.0062
上段	0.0065
下方	0.0065
世紀	0.1502
丙	0.0062
両方	0.0065
中心	0.0196
中葉	0.0196
丸	0.0180
事典	0.0065
事実	0.0065
人	0.0065
今	0.0065
仕組み	0.0065
付着	0.0062
代	0.0131
代わる	0.0065
以上	0.0065
以前	0.0065
以降	0.0058
伊万里	0.0065
伝える	0.0060
伸之	0.0065
佐賀	0.0065
作成	0.0065
使う	0.0060
使用	0.0062
例	0.0261
倒炎	0.0065
健一	0.0065
側壁	0.0062
側面	0.0060
傾向	0.0065
元屋敷	0.0240
先祖	0.0065
党	0.0052
入る	0.0062
全長	0.0249
兵衛	0.0131
典型	0.0065
内部	0.0062
出典	0.0065
出土	0.0065
出現	0.0065
分かる	0.0065
分割	0.0065
初	0.0060
初期	0.0196
初頭	0.0131
前	0.0065
前半	0.0131
前後	0.0120
割	0.0660
加工	0.0065
加藤	0.0065
効果	0.0065
勇	0.0050
勢い	0.0065
北九州	0.0052
北部	0.0065
原	0.0065
参	0.0131
参考	0.0124
双方	0.0065
取立	0.0062
古	0.0261
古文書	0.0065
史	0.0062
右	0.0124
号	0.0341
各	0.0065
同じ	0.0196
同士	0.0060
呂	0.0131
周辺	0.0062
呼ぶ	0.0175
品	0.0065
唐津焼	0.0124
四角	0.0058
四郎	0.0065
団子	0.0056
図	0.0392
国内	0.0131
土	0.0062
土岐	0.0065
地	0.0057
地区	0.0196
地方	0.0065
壱岐	0.0062
大	0.0065
大きな	0.0065
大川	0.0065
大橋	0.0058
大窯	0.0065
天狗	0.0131
奥行き	0.0196
始まり	0.0065
始まる	0.0196
始める	0.0062
孔	0.0311
学ぶ	0.0065
守	0.0060
実年	0.0065
室	0.1436
家	0.0058
家永	0.0065
寛永	0.0062
小型	0.0062
小規模	0.0065
少なくとも	0.0065
尾	0.0124
展開	0.0060
属する	0.0065
岸岳	0.0180
工夫	0.0062
差	0.0131
巻く	0.0065
市	0.0131
幅	0.0187
平	0.0065
平が	0.0065
平均	0.0065
平面	0.0065
年	0.0583
年代	0.0249
年間	0.0060
并唐	0.0065
康二	0.0065
廃	0.0065
延	0.0065
式	0.1828
形	0.0718
後ろ	0.0131
後半	0.0124
後葉	0.0124
忠	0.0065
意識	0.0065
慶長	0.0065
成功	0.0065
成立	0.0062
房	0.1632
所収	0.0131
技術	0.0326
拡張	0.0180
持ち込む	0.0131
持つ	0.0065
指す	0.0065
掘る	0.0065
推測	0.0065
改易	0.0065
散在	0.0065
散見	0.0065
数	0.0261
文	0.0062
文書	0.0065
文献	0.0124
文禄・慶長の役	0.0065
斜め	0.0196
斜面	0.0131
断面	0.0261
日本	0.0120
早い	0.0065
明確	0.0065
昭三	0.0065
時	0.0060
時代	0.0249
時期	0.0065
景	0.0056
書	0.0062
最古	0.0062
有	0.0065
有田	0.0124
朝	0.0062
朝鮮	0.0062
朝鮮半島	0.0065
末	0.0249
本業	0.0196
李	0.0196
村	0.0062
村上	0.0062
東	0.0196
松浦	0.0065
柱	0.0124
柱状	0.0065
根	0.0167
根拠	0.0062
検索	0.0065
楕円	0.0065
楯	0.0065
構造	0.0291
様子	0.0065
標	0.0065
模	0.0131
横	0.0522
正確	0.0065
残存	0.0058
段	0.0065
段差	0.0131
氏	0.0261
江	0.0196
江戸	0.0261
泉山	0.0065
泉町久尻	0.0065
波佐見	0.0065
波多	0.0196
注文	0.0065
津	0.0065
流通	0.0131
浅い	0.0065
消費	0.0060
湯	0.0131
瀬戸	0.0914
焔	0.0311
焼	0.0261
焼く	0.0196
焼成	0.1632
焼物	0.0065
物	0.0065
特徴	0.0171
状	0.0457
狭義	0.0056
現	0.0131
現在	0.0062
生産	0.0660
用いる	0.0124
田口	0.0065
由来	0.0065
発掘	0.0065
発見	0.0065
登	0.1439
登り	0.0131
白川	0.0065
百科	0.0065
的	0.0392
皿山	0.0065
益子	0.0065
目	0.0131
目次	0.0065
直線	0.0065
県	0.0058
真横	0.0065
知る	0.0109
石	0.0065
石場	0.0065
確実	0.0065
確実視	0.0065
磁器	0.0783
社	0.0124
禄	0.0060
移る	0.0065
移動	0.0065
程度	0.0065
積み	0.0196
穴田	0.0062
突き合わせる	0.0065
窯	0.2778
竹	0.0718
第	0.0087
築	0.0060
築く	0.0187
粘土	0.0131
終末	0.0065
組み	0.0065
経緯	0.0065
総称	0.0065
編集	0.0373
縦	0.0326
縮小	0.0060
織部	0.0120
美濃	0.0816
美術	0.0062
考える	0.0124
考古学	0.0196
肥前	0.0497
胎土	0.0065
脚注	0.0124
茂	0.0065
茶碗	0.0062
葉	0.0065
行う	0.0065
衛門	0.0131
製品	0.0055
製法	0.0065
複数	0.0131
見る	0.0117
記す	0.0065
記述	0.0131
詰め	0.0060
説	0.0196
調べる	0.0065
調査	0.0058
谷	0.0131
資料	0.0065
超える	0.0131
跡	0.0062
辰	0.0065
込み	0.0062
通	0.0326
通す	0.0131
通常	0.0065
造る	0.0326
連	0.1502
連なる	0.0065
連ねる	0.0131
連れ去る	0.0065
連れ帰る	0.0065
達す	0.0131
違い	0.0131
遺構	0.0187
遺物	0.0060
部分	0.0065
金	0.0171
金子	0.0065
鍋島	0.0196
長い	0.0062
長所	0.0065
開始	0.0196
間	0.0196
関わる	0.0058
降る	0.0065
除く	0.0065
陶	0.0065
陶器	0.0196
陶工	0.0196
陶磁	0.0065
陶磁器	0.0065
陶芸	0.0131
階段	0.0373
高温	0.0065
