	1.8768
1	0.0690
149	0.0345
1912	0.0345
1914	0.0317
1952	0.0329
1965	0.0329
2	0.0294
25	0.0690
27	0.0345
3	0.0986
4	0.0690
40	0.0345
5	0.0266
6	0.0345
8	0.0289
P	0.0345
PJ	0.0345
Wikipedia	0.0345
ある	0.0329
いる	0.1315
おや	0.0345
かける	0.0345
かつて	0.0294
この	0.0657
する	0.0634
なる	0.1035
まえる	0.0345
もと	0.0345
ウィキペディア	0.0345
カテゴリ	0.0657
スタブ	0.0317
デジタル	0.0317
ナビゲーション	0.0345
バス	0.0317
バス停	0.0657
フリー	0.0345
ヘルプ	0.0345
ライブラリー	0.0345
一宮	0.2301
一覧	0.0345
三	0.0317
下さる	0.0345
中部	0.0345
丹羽	0.0317
事典	0.0345
二	0.0345
以前	0.0690
作成	0.0345
元	0.2416
元年	0.0317
出典	0.0345
加筆	0.0345
化	0.0317
千秋	0.0345
千秋町小山	0.0345
協力	0.0345
印田	0.0657
古屋	0.0345
号	0.0301
名古屋	0.1726
名鉄	0.0329
国会図書館	0.0345
地方	0.0345
大正	0.1203
小山	0.3452
岩倉	0.1315
川島	0.0294
市	0.0690
幅	0.0329
年	0.2772
広い	0.0345
廃	0.1381
廃止	0.0345
当初	0.0345
愛知	0.1268
掲載	0.0345
改称	0.0317
日	0.0688
日本	0.0634
昭和	0.0657
時	0.0317
書	0.0657
書く	0.0345
月	0.1035
村	0.0329
東一宮	0.0345
検索	0.0345
歴史	0.0690
求める	0.0345
浅野	0.0690
無人	0.0329
現在	0.0657
町	0.0329
百科	0.0345
目次	0.0345
県	0.1232
移動	0.0345
箇所	0.0345
統計	0.0657
線	0.2761
編集	0.1644
羽根	0.0883
者	0.0301
脚注	0.0657
花岡	0.0317
西	0.0345
訂正	0.0345
記事	0.0308
跡	0.0329
跡地	0.0345
近代	0.0345
道	0.0345
郡	0.0345
鉄道	0.4273
開業	0.0986
関連	0.1315
隠し	0.0345
隣	0.0634
電気	0.0329
非	0.0345
項目	0.2219
駅	0.6903
