	1.3651
1	0.0836
2	0.0238
25	0.0557
2700	0.0279
3	0.0796
311	0.0557
4	0.0279
42	0.0557
8	0.0467
C	0.0249
IC	0.0485
JR	0.0557
P	0.0279
Wikipedia	0.0279
pH	0.0485
°	0.0229
℃	0.0256
ある	0.0531
い	0.0475
いる	0.0265
おん	0.0279
かける	0.0279
かむ	0.0279
この	0.0796
する	0.0512
せんべい	0.0279
なる	0.0279
ぬめり	0.0279
ひす	0.0531
みな	0.0557
もの	0.0233
アクセス	0.0836
ウィキペディア	0.0279
ウィキポータル	0.0279
カテゴリ	0.1592
コモンズ	0.0531
スタブ	0.0256
スパ	0.0279
スーパー	0.0249
ドイツ	0.0265
ナトリウム	0.0279
ナビゲーション	0.0279
バス	0.0512
バーデン	0.0531
フリー	0.0279
プール	0.0279
ベルギー	0.0279
ランド	0.0279
リンク	0.0796
ヶ所	0.0279
・	0.0836
一覧	0.1393
三	0.0256
上小野	0.0995
下さる	0.0279
下車	0.0531
世界	0.0836
中辺路	0.0768
事典	0.0279
交通	0.0256
人工	0.0279
似る	0.0279
作成	0.0279
保養	0.0279
健康	0.0265
入浴	0.0279
全国	0.0279
公衆	0.0279
内湯	0.0279
冷泉	0.0279
出典	0.0279
加筆	0.0279
協会	0.0265
協力	0.0279
卵	0.0279
号	0.0971
同様	0.0279
名	0.0512
和歌山	0.0688
商工会	0.0279
国民	0.0279
国道	0.1024
国際	0.0265
地	0.0971
地獄	0.0557
塩	0.0557
外	0.0279
外部	0.0796
大	0.0836
奥	0.0485
市	0.0557
情報	0.0279
感	0.0279
所在地	0.0279
文化	0.0256
文化財	0.0279
施設	0.0836
日本	0.1792
書く	0.0279
本宮	0.0557
検索	0.0557
歴	0.0265
歴る	0.0279
水	0.0265
水素	0.0557
求める	0.0279
泉	0.3065
泉都	0.0279
法	0.0265
法人	0.0279
浴場	0.0279
温	0.0279
温度	0.0279
温泉	1.1145
温泉郷	0.0279
湯	0.1393
湯の花	0.0279
湯治	0.0279
源泉	0.0531
炭酸	0.0836
熊野	0.1115
熱	0.0256
王子	0.0557
用語	0.0279
田辺	0.0951
町	0.0796
画像	0.0836
番付	0.0279
療法	0.0256
百	0.0557
百科	0.0279
目次	0.0279
県	0.0746
社前	0.0557
社団	0.0243
移動	0.0279
等	0.0279
紀伊	0.0557
紀勢本線	0.0557
約	0.0256
純	0.0279
経由	0.0385
編	0.0557
編集	0.1061
者	0.0243
自動車	0.0475
蒸す	0.0279
藻	0.0279
行き	0.0557
街	0.0279
表	0.0279
西日本	0.0557
観光	0.0249
訂正	0.0279
記事	0.0249
話	0.0557
質	0.1061
車	0.0229
近畿	0.0485
近隣	0.0279
近露	0.0531
道	0.0557
選	0.0279
都市	0.0557
重曹	0.0279
鉄道	0.0265
鉱泉	0.0279
銭湯	0.0557
間欠泉	0.0279
関連	0.0796
隠し	0.0279
露天風呂	0.0256
非	0.0279
項目	0.1024
飲	0.0279
饅頭	0.0256
駅	0.0557
龍神	0.0557
