	2.1503
1	0.0470
14	0.0235
18	0.0235
1885	0.0470
1909	0.0235
1910	0.0235
1914	0.0216
1925	0.0235
1927	0.0235
1946	0.0235
1947	0.0235
1950	0.0235
1964	0.0671
2	0.0401
20	0.0235
21	0.0235
22	0.0235
25	0.0235
3	0.0448
39	0.0470
4	0.0940
42	0.0235
43	0.0235
6	0.0705
7	0.0419
79	0.0235
Wikipedia	0.0235
ある	0.0448
いう	0.0224
いち	0.0235
いる	0.0448
かわく	0.0235
こと	0.0448
この	0.0224
する	0.1942
なる	0.0235
みる	0.0205
れる	0.0705
イギリス	0.0183
ウィキペディア	0.0235
オーストリア・グラーツ	0.0235
カテゴリ	0.0224
グループ	0.0235
ゴム	0.0235
ナビゲーション	0.0235
フリー	0.0235
ベルリン	0.0235
ヤマハ	0.0895
一	0.0235
一覧	0.0705
三	0.0216
不振	0.0235
世界	0.0235
中	0.0235
争議	0.0448
事典	0.0235
事業	0.0448
人	0.0235
人物	0.1880
他	0.0235
代	0.0705
会	0.0235
会長	0.0224
住友	0.0671
住友電工	0.0235
作成	0.0235
入社	0.0235
出典	0.0235
出身	0.0671
出馬	0.0216
制度	0.0235
労働	0.0448
勅	0.0470
務める	0.0470
勲	0.0235
化	0.0216
化学	0.0200
区	0.0210
卒業	0.0235
単科大学	0.0224
参議院	0.0371
取締役	0.0470
受章	0.0235
合理	0.0235
同年	0.0235
名誉	0.0224
和歌	0.0235
嘉	0.0235
国会	0.0235
基金	0.0235
多い	0.0224
大学	0.0496
大戦	0.0235
大正	0.0614
学	0.0235
孫	0.0224
実施	0.0235
実業	0.0470
実験	0.0235
室	0.0235
家	0.0419
寄付	0.0210
小糸	0.0235
就任	0.0448
川上	0.0940
工業	0.0401
工科	0.0235
市	0.1645
市民	0.0205
帝国	0.0470
年	0.4822
年生	0.0235
当時	0.0216
当選	0.0224
後	0.0224
所	0.0235
所属	0.0216
推進	0.0235
描く	0.0210
方法	0.0235
日	0.0624
日本	0.0863
旧制	0.0235
旭日	0.0224
明治	0.0671
昭和	0.1566
書	0.0224
月	0.1175
期	0.0235
来歴	0.0224
東京	0.0363
東京大学	0.0235
東京瓦斯	0.0235
検索	0.0235
楽器	0.0705
次	0.0224
歳	0.0235
死去	0.0224
没	0.0671
没後	0.0235
活かす	0.0235
浜北	0.0235
浜松	0.1119
浩	0.0235
源一	0.0448
為	0.0197
特に	0.0235
現在	0.0448
理研	0.0235
生産	0.0216
画	0.0216
留学	0.0235
百科	0.0235
的	0.0235
県	0.0839
研究	0.0401
社長	0.0819
移動	0.0235
立て直す	0.0235
第	0.0627
第一高等学校	0.0235
等	0.0235
経営	0.0629
経由	0.0162
絵画	0.0235
綬章	0.0224
緑風	0.0200
編集	0.0671
育英	0.0470
脚注	0.0224
脱出	0.0235
葬儀	0.0224
製造	0.0895
解決	0.0235
設ける	0.0224
議員	0.0984
譲る	0.0235
貴族	0.0349
資料	0.0235
趣味	0.0235
車両	0.0224
転職	0.0235
近代	0.0235
退職	0.0235
通じる	0.0210
選	0.0470
選出	0.0235
選挙	0.0381
金	0.0205
長男	0.0470
開戦	0.0235
関連	0.0224
院	0.0322
電化	0.0216
電線	0.0470
静岡	0.0819
音響	0.0235
項目	0.0216
顔	0.0235
首席	0.0235
香典	0.0235
骨相	0.0235
