	2.3224
1	0.0654
3	0.0622
Mafalda	0.0654
Wikipedia	0.0654
ある	0.0622
いる	0.1245
お	0.0654
この	0.1245
さ	0.2614
すべて	0.1245
する	0.1201
その	0.0622
ため	0.1245
られる	0.0622
アフォンソ	0.0654
アルゼンチン	0.0530
イタリア	0.1615
ウィキペディア	0.0654
カッ	0.0622
カテゴリ	0.1245
カポネ	0.0654
カンポバッソ	0.0622
コムーネ	0.0557
シリーズ	0.0499
セル	0.0654
ナビゲーション	0.0654
フィリップ	0.0600
フリー	0.0654
ヘッセン	0.0622
ページ	0.2333
ポルトガル	0.1307
マファルダ	0.1961
マファルダ・カポネ	0.0654
マファルダ・ディ・サヴォイア	0.0654
マファルダ・デ・サボイア	0.0654
モリーゼ	0.0654
ヨーロッパ	0.1076
リンク	0.1245
ヴィットーリオ・エマヌエーレ	0.0654
一つ	0.0654
一番	0.0654
一覧	0.0654
下さる	0.1307
世	0.1245
主人公	0.0569
事典	0.0654
二つ	0.0654
人名	0.0600
以上	0.0654
伯	0.0654
作成	0.0654
出典	0.0654
名	0.0600
名前	0.0654
回避	0.2277
場合	0.0654
女性	0.0569
妻	0.0600
家	0.0583
州	0.0538
張り替える	0.0654
意味	0.0654
探す	0.0654
方	0.0654
曖昧	0.2277
検索	0.0654
次女	0.0654
水先案内	0.0654
漫画	0.1245
物	0.0654
王	0.1307
王妃	0.1307
用いる	0.0622
用法	0.0654
用語	0.0654
異なる	0.0654
百科	0.0654
県	0.0583
移動	0.0654
系	0.0622
見つける	0.0654
言葉	0.0622
記事	0.2333
近い	0.0654
適切	0.0654
選ぶ	0.0654
長女	0.0654
隠し	0.0654
項目	0.0600
