	2.0339
0	0.0283
000	0.0085
004	0.0015
005	0.0030
006	0.0015
00759	0.0015
01	0.0030
010	0.0015
018	0.0015
08	0.0015
095	0.0014
1	0.1250
10	0.0119
100	0.0014
1000	0.0015
106	0.0014
109	0.0014
11	0.0089
110	0.0015
111	0.0015
114	0.0015
117	0.0028
12	0.0170
121	0.0074
122	0.0015
13	0.0104
137	0.0015
14	0.0060
14840	0.0015
15	0.0099
155	0.0015
16	0.0071
164	0.0015
166	0.0045
167	0.0015
168	0.0060
17	0.0045
171	0.0015
18	0.0074
182	0.0015
184	0.0015
1890	0.0015
1894	0.0015
1898	0.0013
19	0.0104
1902	0.0015
1904	0.0015
1912	0.0015
1917	0.0015
1924	0.0014
193	0.0015
1930	0.0015
1936	0.0015
1942	0.0014
1947	0.0030
1952	0.0014
1953	0.0014
1955	0.0030
1959	0.0015
1960	0.0015
1965	0.0014
1967	0.0014
1971	0.0014
1972	0.0014
1977	0.0015
1979	0.0015
1983	0.0030
1989	0.0030
1990	0.0015
1995	0.0015
1996	0.0015
2	0.0850
20	0.0134
2001	0.0030
2003	0.0015
20042010	0.0015
2005	0.0030
2006	0.0015
2007	0.0238
2008	0.0014
2009	0.0015
209	0.0015
21	0.0104
22	0.0104
23	0.0104
239	0.0014
24	0.0104
240	0.0074
247	0.0015
25	0.0045
256	0.0015
26	0.0060
264	0.0014
269	0.0015
27	0.0060
28	0.0193
29	0.0164
299	0.0015
3	0.0680
30	0.0030
31	0.0045
316	0.0015
32	0.0060
329	0.0015
33	0.0015
338	0.0014
34	0.0014
347	0.0015
35	0.0027
352	0.0015
36	0.0015
37	0.0045
38	0.0015
39	0.0030
390	0.0015
4	0.0565
40	0.0045
407	0.0015
41	0.0015
42	0.0015
43	0.0015
44	0.0045
45	0.0030
46	0.0030
460	0.0015
47	0.0015
472	0.0015
477	0.0030
48	0.0089
49	0.0028
5	0.0746
50	0.0013
506	0.0015
51	0.0014
534	0.0015
544	0.0015
572	0.0015
58	0.0045
59	0.0015
6	0.0476
60	0.0045
6000	0.0015
606	0.0015
628	0.0014
63	0.0015
634	0.0015
64	0.0026
671	0.0015
672	0.0015
693	0.0015
694	0.0015
7	0.0837
70	0.0015
700	0.0014
707	0.0015
713	0.0015
73	0.0030
747	0.0015
765	0.0015
770	0.0015
798	0.0015
799	0.0015
8	0.0274
80	0.0015
809242	0.0015
81	0.0015
817	0.0015
83	0.0015
856	0.0013
858	0.0015
86	0.0015
87	0.0015
89	0.0015
892	0.0015
894	0.0015
898	0.0015
9	0.0283
90	0.0015
903	0.0015
908	0.0014
913	0.0015
915	0.0013
92	0.0014
920	0.0015
928	0.0015
932	0.0030
937	0.0015
946	0.0014
949	0.0015
950	0.0015
953	0.0015
956	0.0014
958	0.0014
96	0.0015
962	0.0015
963	0.0015
968	0.0015
969	0.0015
974	0.0015
976	0.0013
980	0.0030
986	0.0030
992	0.0015
993	0.0015
997	0.0015
998	0.0015
ABC	0.0025
ANN	0.0012
Breaking	0.0015
CF	0.0014
CS	0.0015
FM	0.0013
FNN	0.0028
FTA	0.0015
JNN	0.0014
JRN	0.0015
MBS	0.0015
NEWS	0.0015
NHK	0.0015
NNN	0.0012
STATION	0.0015
TBS	0.0030
TOKYO	0.0014
TXN	0.0015
The	0.0015
Wikipedia	0.0015
ZERO×	0.0015
a	0.0025
b	0.0030
±	0.0014
あき	0.0027
あした	0.0015
あと	0.0015
あぶない	0.0030
ある	0.0184
あんた	0.0015
いう	0.0014
いずれ	0.0030
いま	0.0014
いる	0.0326
うける	0.0015
うち	0.0030
おる	0.0060
おろか	0.0015
おろす	0.0015
お知らせ	0.0014
かい	0.0015
かかる	0.0014
かかわる	0.0028
かがやく	0.0015
がん	0.0015
きっと	0.0015
ぎいんぎいんつうじょうせんきょ	0.0015
くらし	0.0015
くる	0.0030
こと	0.0326
この	0.0198
これ	0.0074
さくら	0.0015
さらに	0.0015
さん	0.0030
しんぶん	0.0014
すべて	0.0014
する	0.2064
せる	0.0046
その	0.0014
その他	0.0099
その後	0.0025
それ	0.0013
それぞれ	0.0014
たしか	0.0030
ため	0.0085
だい	0.0015
つく	0.0030
つける	0.0014
つながる	0.0015
つや子	0.0015
づくり	0.0014
できる	0.0074
とどまる	0.0015
とも	0.0015
どう	0.0045
どっち	0.0015
ない	0.0038
なる	0.0298
ぬく	0.0015
ねじれ	0.0014
の	0.0012
はや	0.0015
はるか	0.0015
びぜん	0.0015
ぶつかる	0.0015
ぶり	0.0015
ぶれる	0.0015
ほか	0.0060
ほとんど	0.0015
みどり	0.0015
みる	0.0026
みんな	0.0015
もの	0.0012
よう	0.0023
より子	0.0015
ら	0.0078
られる	0.0128
れる	0.0565
わずか	0.0014
アイ・ラブ	0.0015
イメージ	0.0045
インターネット	0.0015
ウィキペディア	0.0015
ウェイ	0.0030
カテゴリ	0.0014
カネ	0.0030
カフェ	0.0015
キャスティング	0.0015
キャッチフレーズ	0.0045
キャラクター	0.0040
クラブ	0.0030
ケーブル	0.0015
ゴルファー	0.0015
サービス	0.0015
ザ	0.0030
シ	0.0358
スケジュール	0.0015
スタンス	0.0015
ストップ	0.0013
スペシャル	0.0060
スマイル	0.0030
スーパー	0.0013
ソコダイジナトコ	0.0015
テレビ	0.0045
テーマ	0.0013
データ	0.0028
トップ	0.0030
トラブル	0.0015
トロイカ	0.0015
トーク	0.0014
ドクター	0.0013
ナビゲーション	0.0015
ニッポン	0.0015
ニュース	0.0015
ネット	0.0045
バトル	0.0014
バード	0.0014
パンフレット	0.0014
フリー	0.0045
ブロガー	0.0015
プロ	0.0013
ヘリ	0.0013
ヘルプ	0.0015
ペルー	0.0015
ホームページ	0.0030
ボート	0.0030
ポスター	0.0015
ポスト	0.0015
マスコミ	0.0028
マッチ	0.0012
マニフェスト	0.0028
メディア	0.0014
モデル	0.0014
ャ	0.0419
ヤンキー	0.0015
ライン	0.0014
ラジオ	0.0058
リンク	0.0028
リード	0.0104
ローカル	0.0030
・	0.0030
一	0.0179
一つ	0.0030
一定	0.0014
一川	0.0015
一時	0.0014
一覧	0.0015
一覧国会参議院参議院議員通常選挙平成	0.0015
一郎	0.0119
一部	0.0071
一雄	0.0014
万	0.0060
三	0.0082
三内閣国会議員一覧参議院議員一覧世襲政治家一覧日本	0.0015
三清水嘉与子陣内孝雄	0.0015
三蔵	0.0012
三藤井基之段本幸男藤野公孝	0.0015
三重	0.0022
三雲	0.0012
上	0.0028
上回る	0.0015
上昇	0.0013
不	0.0060
不祥事	0.0015
与える	0.0015
与党	0.0283
与野党	0.0028
世界	0.0030
世論	0.0015
両	0.0015
両院	0.0014
中	0.0179
中原	0.0015
中央	0.0074
中山	0.0028
中島	0.0030
中川	0.0045
中心	0.0089
中断	0.0030
中日	0.0015
中村	0.0015
中止	0.0028
中谷	0.0015
中越	0.0045
丸山	0.0045
丸川	0.0015
丹羽	0.0014
主	0.0089
主導	0.0043
主張	0.0030
主要	0.0015
久	0.0012
久志	0.0015
久美子	0.0028
久間	0.0015
九	0.0013
九州	0.0015
乱	0.0014
亀井	0.0053
予備	0.0028
予定	0.0068
予測	0.0015
争い	0.0014
争点	0.0089
事件	0.0045
事例	0.0015
事典	0.0015
事務	0.0015
事務所	0.0030
事務次官	0.0015
二	0.0060
二関谷勝嗣田村公平三浦一水小斉平敏文	0.0015
五月	0.0030
井上	0.0015
亜紀子	0.0015
交付	0.0014
亥年	0.0015
享	0.0015
京	0.0015
京都	0.0043
人	0.0432
人事	0.0060
人事院	0.0014
人出	0.0015
人員	0.0015
人月	0.0015
人気	0.0014
仁田	0.0014
今回	0.0179
今泉	0.0015
今野	0.0015
介	0.0030
他	0.0030
付	0.0039
代	0.0015
代行	0.0074
代表	0.0312
以上	0.0089
以内	0.0030
以前	0.0015
以後	0.0015
以来	0.0028
任期	0.0014
伊	0.0012
伊知郎	0.0015
伊藤	0.0013
会	0.0298
会場	0.0014
会期	0.0104
会計検査院	0.0015
会議	0.0025
会長	0.0170
伯	0.0015
伴う	0.0045
伸びる	0.0015
伸び悩む	0.0015
低	0.0012
佐藤	0.0085
佐賀	0.0045
体	0.0028
体制	0.0015
何	0.0014
余儀ない	0.0015
余地	0.0015
作成	0.0015
併せる	0.0015
使う	0.0014
使える	0.0015
使途	0.0015
例	0.0015
価格	0.0045
便	0.0010
俊博	0.0014
俊太郎	0.0039
俊弘	0.0015
俊治	0.0015
俊男	0.0030
俊美	0.0015
保	0.0014
保坂	0.0015
保夫	0.0015
保守	0.0015
保険	0.0025
保障	0.0015
信	0.0030
信任	0.0015
信夫	0.0015
信秋	0.0015
俳優	0.0014
倉田	0.0015
個人	0.0014
個性	0.0015
倍	0.0030
候補	0.0238
偉い	0.0015
停止	0.0015
健	0.0015
側	0.0030
偽証罪	0.0015
備前	0.0030
優先	0.0015
優子	0.0015
允	0.0015
元	0.0223
充実	0.0015
先生	0.0013
先議	0.0015
光信	0.0015
克也	0.0015
党	0.0258
党派	0.0015
党籍	0.0014
党首	0.0045
入り	0.0045
入党	0.0119
全	0.0050
全て	0.0013
全体	0.0015
全国	0.0060
全国ネット	0.0015
全戸	0.0015
全敗	0.0015
全滅	0.0015
全額	0.0015
公	0.0015
公務員	0.0028
公報	0.0013
公明党	0.0178
公示	0.0283
公約	0.0014
公職	0.0060
公認	0.0030
公開	0.0030
共倒れ	0.0015
共同	0.0045
共生	0.0030
共産	0.0015
共産党	0.0223
共闘	0.0045
兵庫	0.0027
具体	0.0015
内	0.0060
内容	0.0015
内訳	0.0030
内閣	0.0149
円	0.0030
再建	0.0015
再生	0.0030
処理	0.0014
出る	0.0013
出典	0.0015
出席	0.0015
出来事	0.0030
出納	0.0030
出身	0.0014
出雲	0.0015
出馬	0.0027
分の	0.0014
分割	0.0015
切れ	0.0014
列島	0.0013
初	0.0027
初めて	0.0026
別	0.0013
利勝	0.0030
利治	0.0013
利用	0.0015
到底	0.0015
制	0.0074
制度	0.0104
制限	0.0028
則男	0.0015
前	0.0699
前倒し	0.0053
前回	0.0104
前日	0.0045
剛	0.0015
副	0.0164
割	0.0041
割る	0.0015
力	0.0043
加賀谷	0.0015
労働	0.0043
動き	0.0015
動員	0.0014
勝利	0.0043
勝年	0.0015
勝敗	0.0015
勢力	0.0060
勧告	0.0014
化	0.0027
北側	0.0015
北岡	0.0015
北海道	0.0030
北澤	0.0015
区	0.1115
十分	0.0015
千景	0.0013
千葉	0.0045
午後	0.0045
半減	0.0030
協力	0.0030
単独	0.0030
単記	0.0060
博	0.0015
博司	0.0015
博子	0.0015
博行	0.0015
印	0.0015
印象	0.0015
厚	0.0014
厚生	0.0022
原則	0.0015
原爆	0.0015
参与	0.0015
参照	0.0045
参議院	0.0611
参院	0.0113
又市	0.0030
及ぶ	0.0014
及ぼす	0.0015
友	0.0015
反対	0.0028
反映	0.0015
収める	0.0015
取り上げる	0.0014
取る	0.0028
受ける	0.0057
受け取る	0.0015
古川	0.0015
古舘	0.0014
可決	0.0045
可能	0.0060
台風	0.0045
史	0.0014
右派	0.0015
号	0.0039
司会	0.0085
各	0.0074
各党	0.0119
各紙	0.0015
合併	0.0045
合計	0.0045
吉宏	0.0015
吉川	0.0045
同	0.0060
同じ	0.0015
同意	0.0060
同日	0.0015
同様	0.0030
名	0.0027
名簿	0.0030
含める	0.0030
告発	0.0015
周辺	0.0028
命	0.0014
和也	0.0030
和夫	0.0060
和歌山	0.0012
和洋	0.0015
和田	0.0014
員	0.0015
哲治	0.0015
哲男	0.0015
唯一	0.0030
問う	0.0015
問責	0.0015
問題	0.0208
啓史	0.0015
啓発	0.0015
啓雄	0.0015
喚問	0.0028
喫す	0.0015
営農	0.0015
四国	0.0015
四津	0.0015
回	0.0442
回る	0.0030
回復	0.0015
団体	0.0030
団長	0.0015
国	0.0015
国井	0.0015
国会	0.0312
国政	0.0030
国民	0.0342
國	0.0014
在外	0.0057
地	0.0065
地上波	0.0015
地元	0.0060
地区	0.0030
地域	0.0014
地方	0.0015
地方区	0.0015
地歩	0.0015
地盤	0.0030
地震	0.0071
坂口	0.0014
埋没	0.0015
執行	0.0015
基	0.0013
基調	0.0013
埼玉	0.0045
報じる	0.0104
報告	0.0015
報道	0.0030
場合	0.0045
塚田	0.0015
塩崎	0.0011
増	0.0057
増やす	0.0030
増加	0.0030
増員	0.0015
増大	0.0015
増税	0.0013
士	0.0013
変更	0.0104
夏	0.0030
外山	0.0015
外部	0.0028
多い	0.0014
多数	0.0060
多用	0.0015
大	0.0060
大きい	0.0015
大きな	0.0015
大久保	0.0015
大会	0.0024
大分	0.0040
大勝	0.0015
大勢	0.0015
大将	0.0015
大島	0.0014
大幅	0.0015
大悟	0.0015
大敗	0.0015
大河原	0.0015
大田	0.0015
大紋	0.0015
大統領	0.0015
大臣	0.0119
大野	0.0015
大阪	0.0060
太田	0.0030
夫	0.0030
夫妻	0.0015
失う	0.0028
奈良	0.0013
女優	0.0015
女性	0.0039
妻	0.0014
始め	0.0015
委員	0.0312
姫	0.0030
姫井	0.0015
姿勢	0.0015
媚びる	0.0015
子	0.0014
子ども	0.0015
孝典	0.0015
孝江	0.0015
孝男	0.0045
宇洋	0.0015
守る	0.0015
守屋	0.0013
安	0.0030
安倍	0.0298
安定	0.0014
安正	0.0015
安藤	0.0014
官	0.0015
官房	0.0024
定刻	0.0015
定数	0.0074
定率	0.0015
実感	0.0030
実施	0.0119
実業	0.0015
実現	0.0015
実績	0.0015
実行	0.0015
宣言	0.0030
室井	0.0015
宮城	0.0027
宮崎	0.0015
家	0.0040
容認	0.0015
富山	0.0014
寛	0.0015
寛之	0.0015
審判	0.0014
審議	0.0028
対応	0.0043
対決	0.0014
対策	0.0149
将	0.0014
小	0.0030
小林	0.0074
小池	0.0030
小沢	0.0110
小泉	0.0015
小野	0.0015
局長	0.0030
居住	0.0015
展開	0.0014
属す	0.0015
山下	0.0026
山内	0.0015
山口	0.0014
山崎	0.0014
山形	0.0012
山本	0.0027
山東	0.0013
山梨	0.0014
山田	0.0030
岐阜	0.0028
岡山	0.0060
岡田	0.0014
岩井	0.0012
岩手	0.0035
峯	0.0045
島尻	0.0030
島嶼	0.0014
島根	0.0071
島田	0.0015
崩れる	0.0015
川上	0.0030
川合	0.0015
川崎	0.0014
川田	0.0015
川端	0.0014
差	0.0045
市	0.0074
市田	0.0015
市町村	0.0063
市街地	0.0014
師	0.0014
常任	0.0060
常田	0.0014
平和	0.0015
平山	0.0030
平成	0.0074
平沼	0.0015
年	0.1288
年金	0.0268
幸久	0.0015
幸司	0.0014
幹事	0.0253
幹部	0.0071
幹雄	0.0040
広報	0.0015
広島	0.0028
広幸	0.0015
広野	0.0012
広隆	0.0015
庄三郎	0.0030
序盤	0.0030
府	0.0074
度	0.0030
座	0.0015
康夫	0.0112
康江	0.0015
廃案	0.0015
廃止	0.0015
延期	0.0014
延長	0.0060
弁護士	0.0015
式	0.0030
引き続く	0.0015
引責	0.0015
引退	0.0045
弘	0.0030
弘恵	0.0015
張り付く	0.0015
強	0.0015
強い	0.0013
強いる	0.0015
強行	0.0030
強調	0.0030
当たり	0.0015
当初	0.0060
当日	0.0015
当時	0.0027
当選	0.0298
影響	0.0074
役員	0.0030
役職	0.0015
征	0.0030
後	0.0213
後半	0.0014
後手	0.0015
後継	0.0015
後藤	0.0012
後退	0.0030
従来	0.0030
得る	0.0089
得票	0.0104
復	0.0045
復興	0.0015
微妙	0.0015
徳	0.0030
徳光	0.0015
徳島	0.0014
徳彦	0.0043
徳永	0.0015
必要	0.0043
志位	0.0041
志郎	0.0015
応援	0.0015
忠夫	0.0014
忠義	0.0015
急遽	0.0015
性	0.0028
恒雄	0.0015
恭子	0.0030
恵二	0.0015
恵美	0.0015
恵美子	0.0015
情勢	0.0060
意向	0.0015
愛	0.0013
愛媛	0.0015
愛知	0.0041
慣例	0.0014
慶子	0.0014
憲正	0.0015
憲法	0.0068
懲罰	0.0015
成功	0.0015
成立	0.0028
成長	0.0045
戦	0.0045
戦う	0.0030
戦略	0.0030
戸別	0.0028
所	0.0149
所信	0.0015
所得	0.0014
扇	0.0013
手当	0.0015
扱い	0.0015
批判	0.0060
投票	0.0610
投開票	0.0074
抗議	0.0030
抵抗	0.0015
担当	0.0014
拒否	0.0015
拘束	0.0030
持つ	0.0015
指名	0.0085
指摘	0.0015
振り	0.0015
掛かる	0.0030
採決	0.0015
推薦	0.0030
掲げる	0.0060
提出	0.0013
握る	0.0028
撤廃	0.0015
擁立	0.0104
支持	0.0045
支援	0.0014
支給	0.0015
改正	0.0060
改造	0.0014
改選	0.0759
改革	0.0045
攻撃	0.0013
放置	0.0015
放送	0.0015
政党	0.0104
政務	0.0030
政審	0.0015
政局	0.0049
政府	0.0068
政権	0.0113
政治	0.0057
政策	0.0142
敏子	0.0015
救済	0.0030
敗北	0.0030
教育	0.0030
敬	0.0015
数	0.0342
数値	0.0014
整備	0.0015
文化放送	0.0015
斉藤	0.0015
斎	0.0015
料	0.0030
新	0.0142
新しい	0.0028
新人	0.0039
新党	0.0506
新橋	0.0015
新潟	0.0082
新聞	0.0014
新風	0.0030
方式	0.0014
方針	0.0030
日	0.0800
日テレ	0.0014
日曜	0.0014
日本	0.0328
日本経済新聞	0.0015
日本銀行	0.0015
日程	0.0093
日間	0.0045
旨	0.0014
昌	0.0014
昌司	0.0015
昌秀	0.0015
明	0.0015
明らか	0.0030
明子	0.0015
明確	0.0015
春子	0.0030
昭	0.0030
昭一	0.0015
昭三	0.0045
昭子	0.0015
昭宏	0.0015
是正	0.0030
時	0.0082
時の間	0.0015
時代	0.0014
時効	0.0027
時間	0.0055
晃	0.0013
晋	0.0089
晟一	0.0028
普及	0.0015
景山	0.0030
晴信	0.0015
智司	0.0015
暮らし	0.0015
更迭	0.0015
書記	0.0015
書類	0.0014
最低	0.0015
最多	0.0015
最少	0.0015
最後	0.0013
最終	0.0074
最高	0.0015
月	0.0684
有名	0.0015
有権者	0.0060
有田	0.0009
朗	0.0015
朝日	0.0015
朝日ニュースター	0.0015
朝日新聞	0.0030
期日	0.0089
期間	0.0074
未来	0.0045
末	0.0014
本	0.0038
本島	0.0013
本年	0.0015
本籍	0.0015
本部	0.0020
村尾	0.0015
条	0.0104
東	0.0045
東京	0.0092
東北	0.0013
松	0.0022
松岡	0.0030
松本	0.0013
松浦	0.0015
松野	0.0014
果たす	0.0014
柏崎	0.0014
柱	0.0028
柳沢	0.0014
栃木	0.0024
栄子	0.0015
格好	0.0015
格差	0.0085
案	0.0074
案件	0.0030
桜井	0.0012
梅村	0.0015
棄権	0.0015
森	0.0015
森元	0.0015
森田	0.0014
植松	0.0015
検査官	0.0015
検索	0.0015
検討	0.0015
業界	0.0015
概略	0.0028
概要	0.0028
権	0.0055
横	0.0045
機械	0.0015
機関	0.0015
橸	0.0317
次点	0.0015
正々堂々	0.0015
正久	0.0014
正俊	0.0015
正幸	0.0015
正式	0.0015
武	0.0014
武内	0.0015
武夫	0.0014
武見	0.0015
歯止め	0.0015
歴る	0.0015
歴史	0.0015
毎日放送	0.0015
毎日新聞	0.0015
比	0.0134
比例	0.0283
比較	0.0015
民主	0.0045
民主党	0.0539
民輔	0.0041
水戸	0.0014
汎	0.0014
江田	0.0028
決める	0.0030
決定	0.0030
決断	0.0015
決議	0.0055
沓掛	0.0014
沖	0.0043
沖縄	0.0053
沙織	0.0014
河野	0.0012
治	0.0026
治る	0.0015
法	0.0142
法定	0.0015
法案	0.0060
注釈	0.0027
泰	0.0015
洋子	0.0015
活動	0.0060
派遣	0.0014
流用	0.0014
浜	0.0015
浜野	0.0015
浩太郎	0.0015
浴びる	0.0015
淳	0.0015
混乱	0.0027
清子	0.0015
済ませる	0.0015
渕上	0.0030
減	0.0045
減らす	0.0060
減員	0.0015
減少	0.0030
減税	0.0015
渡す	0.0014
渡辺	0.0014
温	0.0030
満了	0.0013
準一	0.0015
滋賀	0.0014
