	2.2366
000	0.0279
088	0.0279
1	0.0878
2	0.0250
2004	0.0293
2006	0.0585
28	0.0293
3	0.0557
33	0.0293
399	0.0293
4	0.0293
5	0.0226
600	0.0293
7	0.0522
70	0.0293
8	0.0490
Dykond	0.0293
Neli	0.0293
P	0.0293
PJ	0.0293
Velyat	0.0293
Wikipedia	0.0293
km	0.0261
ある	0.0836
いる	0.1672
うち	0.0293
かけ	0.0293
かける	0.0293
この	0.0836
この節	0.0293
しゅう	0.0293
する	0.3225
その	0.0557
なる	0.0585
れる	0.0878
アフガニスタン	0.0964
アーモンド	0.0293
ウィキペディア	0.0293
ウィキメディア・コモンズ	0.0293
ウルーズガーン	0.0806
カテゴリ	0.0836
カブール	0.0293
カンダハール	0.0293
カーピーサー	0.0293
ガズニー	0.0293
ガル	0.0279
ギザブ	0.0557
クナル	0.0293
クンドゥズ	0.0293
サマンガーン	0.0293
サーレポル	0.0293
ザーブル	0.0293
ジューズジャーン	0.0293
スタブ	0.0269
タハール	0.0293
ダーイクンディー	0.1715
ナビゲーション	0.0293
ナンガルハール	0.0293
ニリ	0.0293
ニームルーズ	0.0293
ヌーリスターン	0.0293
ハザラ	0.1044
バグラーン	0.0293
バダフシャーン	0.0293
バルフ	0.0293
バードギース	0.0293
パクティヤー	0.0293
パクティーカー	0.0293
パシュトゥーン	0.0293
パルヴァーン	0.0293
ファラー	0.0293
ファーリヤーブ	0.0293
フリー	0.0293
ヘラート	0.0293
ヘルプ	0.0293
ヘルマンド	0.0293
ホースト	0.0293
ラグマーン	0.0293
リンク	0.0557
ロー	0.0293
ヴァルダク	0.0293
・	0.0293
下さる	0.0878
世界	0.0878
中	0.0878
中央	0.0293
事典	0.0293
人	0.2048
人口	0.0234
住民	0.0293
作成	0.0293
公式	0.0261
出典	0.0878
出荷	0.0279
分離	0.0279
加筆	0.0878
北部	0.0293
区分	0.0293
協力	0.0878
占める	0.0293
参考	0.0557
同士	0.0269
名高い	0.0293
国内	0.0293
地方	0.0293
地理	0.0836
執筆	0.0538
報告	0.0293
外部	0.0557
多数	0.1170
大	0.0293
州	0.3132
州都	0.0279
年	0.0783
当初	0.0293
復帰	0.0279
必要	0.0279
推計	0.0269
文献	0.0557
新しい	0.0279
新設	0.0293
旅	0.0231
日	0.0194
書き	0.0293
書く	0.0293
月	0.0585
検索	0.0293
歴る	0.0293
求める	0.0878
派	0.0557
犠牲	0.0293
産地	0.0293
百科	0.0293
目次	0.0293
県	0.1567
移動	0.0293
管轄	0.0522
節	0.0557
紛争	0.0279
続く	0.0293
編	0.0293
編集	0.1115
者	0.0764
脚注	0.0557
良質	0.0293
行政	0.0293
表	0.0293
要	0.0293
訂正	0.0878
記事	0.0522
設立	0.0293
話	0.0293
過去	0.0293
部	0.0293
関連	0.1393
隠し	0.0293
非常	0.0269
面積	0.0279
項目	0.1881
