	1.5140
1	0.0317
10	0.0063
105	0.0127
11	0.0127
12	0.0060
18	0.0063
1923	0.0058
1950	0.0063
1951	0.0063
1955	0.0063
1957	0.0127
1960	0.0063
1961	0.0063
1963	0.0063
1965	0.0060
1966	0.0127
1967	0.0060
1968	0.0063
1969	0.0175
1970	0.0190
1973	0.0063
1974	0.0063
1976	0.0253
1978	0.0127
1980	0.0063
1981	0.0063
1983	0.0190
1990	0.0063
1993	0.0060
2	0.0162
2009	0.0063
21	0.0253
3	0.0241
4	0.0253
5	0.0049
6	0.0127
7	0.0113
8	0.0212
ABC	0.0054
BREAKERS	0.0063
COUNTDOWN	0.0121
Category	0.0121
G	0.0127
Hits	0.0127
J	0.0121
MBS	0.0063
Portal	0.0063
Quarterly	0.0060
RADIO	0.0063
SGI	0.0175
TBS	0.0127
Wikipedia	0.0063
category	0.0127
あなた	0.0063
あの	0.0127
いる	0.0241
かける	0.0063
くる	0.0063
げん	0.0063
この	0.0060
ご	0.0060
しな	0.0063
しま	0.0063
しんぽう	0.0063
する	0.0873
そう	0.0063
その他	0.0241
たち	0.0108
できる	0.0063
とんとん	0.0127
どう	0.0063
なる	0.0127
の	0.0051
はる	0.0063
ひる	0.0127
ふく	0.0063
ほか	0.0063
ほっと	0.0127
ま	0.0063
まう	0.0060
み	0.0127
みちのく	0.0127
もの	0.0053
ゆり	0.0063
ん	0.0063
アメリカ	0.0063
アームズ	0.0063
インタナショナル	0.0063
インド	0.0063
ウィキペディア	0.0063
ウェブサイト	0.0063
エステティシャン	0.0127
エフエム大阪	0.0063
エフエム福岡	0.0063
エフエム長崎	0.0063
カテゴリ	0.0302
キャビンアテンダント	0.0063
ギフト	0.0063
グラフ	0.0127
グランエスペランサ	0.0063
グループ	0.0507
グロリア	0.0063
ケ	0.0055
コール	0.0063
ゴールデンベルリンガーズ	0.0063
サイズ	0.0060
サウンド	0.0060
サテライト	0.0063
サトル	0.0060
サリン	0.0063
サンデー	0.0060
シナ	0.0063
シャイニンググループ	0.0063
シャイニングスピリッツ	0.0063
シンガポール	0.0060
スタブ	0.0175
ストリート	0.0060
スポーツ	0.0063
センター	0.0121
テレビ	0.0063
テレビ大阪	0.0052
テレビ局	0.0063
トラベル	0.0063
トーク	0.0060
ドクター	0.0113
ナビゲーション	0.0063
ニッポン放送	0.0063
ネイリスト	0.0127
パンプキン	0.0063
ヒューマン	0.0127
フリー	0.0063
ブラジル	0.0049
ブランケット	0.0063
ペン	0.0063
ボストン	0.0057
マスメディア	0.0063
マレーシア	0.0063
マーチ	0.0060
ミュージック	0.0121
メディア	0.0060
モーニング	0.0055
ヤス	0.0063
ライブラリー	0.0127
ラジオ	0.0445
ルネサンスバンガード	0.0063
・	0.0190
ー	0.0127
一	0.0063
一哉	0.0063
一彦	0.0063
一覧	0.0063
丁目	0.0054
三	0.0349
下さる	0.0063
不詳	0.0063
世	0.0060
世界	0.0253
世紀	0.0253
中国	0.0317
中学校	0.0116
中学生	0.0127
中等	0.0060
中継	0.0063
中部	0.0190
主	0.0127
九州	0.0190
予科	0.0063
事件	0.0570
事典	0.0063
事業	0.0060
井上	0.0063
交流	0.0063
亨	0.0063
人	0.0127
人材	0.0181
人物	0.0127
人間	0.0317
今日	0.0063
代	0.0507
代表	0.0063
以降	0.0057
企業	0.0127
企画	0.0058
会	0.2090
会合	0.0063
会員	0.0127
会場	0.0349
会議	0.0054
会長	0.0241
会館	0.0253
伸一	0.0063
体制	0.0063
作	0.0051
作成	0.0063
使命	0.0063
使用	0.0121
価格	0.0063
係わる	0.0063
保障	0.0063
信	0.0127
信濃	0.0190
候補	0.0063
健児	0.0063
儀典	0.0063
元気	0.0063
光	0.0121
光彩	0.0063
光栄	0.0063
全	0.0053
全集	0.0063
公園	0.0823
公明	0.0060
公明党	0.0047
共	0.0063
内	0.0063
内容	0.0127
円	0.0127
冒険	0.0127
冠	0.0127
冨士	0.0063
出典	0.0063
出版	0.0190
分野	0.0063
刊	0.0058
列島	0.0108
初代	0.0063
判	0.0063
別	0.0283
前身	0.0190
創	0.0063
創価	0.1289
創価大学	0.0380
創価女子短期大学	0.0063
創価学会	0.0552
創刊	0.0127
創造	0.0063
加筆	0.0063
勇	0.0098
勝	0.0106
