	2.3530
1	0.0311
15	0.0148
1959	0.0311
1980	0.0156
1981	0.0156
1982	0.0156
1983	0.0156
1984	0.0311
1985	0.0311
1986	0.0467
1987	0.0156
1988	0.0933
1990	0.0311
1991	0.0467
1992	0.0156
1993	0.0593
1994	0.0311
1995	0.0311
1997	0.0311
1998	0.0311
1999	0.0311
2	0.0398
20	0.0156
2000	0.0156
2001	0.0311
22	0.0156
29	0.0156
3	0.0593
35	0.0143
4	0.0156
6	0.0156
9	0.0311
AQUAPLANET	0.0156
Actusf	0.0156
Brain	0.0156
FEEL	0.0156
FM	0.0133
Girl	0.0156
II	0.0148
ITW	0.0156
M	0.0156
Mariko	0.0156
Monkey	0.0156
NHK	0.0156
Ohara	0.0156
SF	0.1555
Sushi	0.0156
Wikipedia	0.0156
YOUNG	0.0156
ある	0.0148
い	0.0133
いく	0.0286
いくつ	0.0148
いる	0.0148
おお	0.0156
する	0.1286
その他	0.0444
その後	0.0130
たち	0.0663
たつ	0.0156
なる	0.0156
はる	0.0156
まりこ	0.0156
まり子	0.0156
みつめる	0.0156
やさしい	0.0156
ら	0.0135
れる	0.0622
わたし	0.0156
アスラ	0.0156
アルカイック・ステイツ	0.0156
アンソロジー	0.0156
イル	0.0156
インタビュー	0.0156
インデペンデンス・デイ・イン・オオサカ	0.0156
ウィキペディア	0.0156
ウェブサイト	0.0156
エイリアン	0.0311
エニックス	0.0143
エフェメラ	0.0156
オタク	0.0156
カタチ	0.0156
カテゴリ	0.0148
ガイア	0.0156
ギャラクシー	0.0156
クジラ	0.0156
クラブ	0.0156
クラムジー	0.0156
ゲーム	0.0311
コンテスト	0.0156
サイコサウンドマシン	0.0156
サイト	0.0296
シティ	0.0133
シリーズ	0.0119
シール	0.0156
ジュブナイル	0.0156
スバル	0.0156
タイム・リーパー	0.0156
チャイルド	0.0429
デカ	0.0296
デビュー	0.0311
トラブル	0.0156
ナビゲーション	0.0156
ネットワーク	0.0156
ハイブリッド	0.0429
ハヤカワ・	0.0156
フランス	0.0128
フリー	0.0156
ブルー	0.0156
ベル	0.0156
ポイント	0.0133
ポータル	0.0156
マジック	0.0156
マンガ	0.0148
ミルク	0.0148
ミーカ	0.0296
メンタル・フィメール	0.0156
メーカー	0.0156
ラジオドラマ	0.0311
リンク	0.0296
・	0.0156
一	0.0311
三	0.0429
上	0.0148
下	0.0156
世代	0.0156
世界	0.0156
中島	0.0156
中心	0.0156
主義	0.0130
事典	0.0156
京子	0.0296
人	0.0622
人物	0.0467
代表	0.0311
以降	0.0139
会長	0.0148
作	0.0124
作品	0.0567
作家	0.1143
作成	0.0156
佳作	0.0156
元	0.0156
兄	0.0139
入選	0.0156
全	0.0130
全体	0.0156
公式	0.0139
処女	0.0311
出典	0.0156
出版	0.0156
出身	0.0148
刑事	0.0311
初出	0.0156
刻	0.0156
功	0.0156
務める	0.0156
卒	0.0311
単行	0.0156
原作	0.0572
原題	0.0156
収録	0.0133
受賞	0.0467
各	0.0156
各国	0.0156
同一	0.0156
同期	0.0156
吸血鬼	0.0156
回	0.0491
執筆	0.0143
外部	0.0296
夢	0.0139
大原	0.0143
大賞	0.0143
大阪	0.0156
夫	0.0156
奨励	0.0156
女	0.0148
女流	0.0156
存命	0.0156
学科	0.0296
家	0.0555
小説	0.0933
少女	0.0252
岡崎	0.0296
岬	0.0156
幅広い	0.0148
年	0.5830
年生	0.0156
幻想	0.0156
府	0.0156
度	0.0156
心理	0.0311
念力	0.0156
恋	0.0278
恋愛	0.0139
恐怖	0.0156
悟	0.0156
愛	0.0398
戦争	0.0567
担当	0.0143
持つ	0.0156
文学	0.0542
文学部	0.0311
文芸	0.0156
日	0.0103
日曜日	0.0156
日本	0.1286
旺盛	0.0156
星	0.0143
星雲	0.0296
春樹	0.0156
時計	0.0148
書く	0.0156
書評	0.0156
月	0.0467
未来	0.0311
本	0.0133
本格	0.0296
村上	0.0148
梓	0.0156
検索	0.0156
橋本	0.0156
機械	0.0156
歌	0.0116
歌う	0.0156
歩く	0.0311
歴る	0.0156
殺す	0.0148
治	0.0135
活動	0.0467
源一郎	0.0156
演じる	0.0714
漫画	0.0296
火浦	0.0156
物体	0.0156
物語	0.0252
牽引	0.0156
猫	0.0311
画	0.0143
略歴	0.0296
白色	0.0156
百科	0.0156
的	0.0156
監修	0.0156
目次	0.0156
短編	0.0467
石	0.0156
社	0.0148
神	0.0933
神林	0.0156
祥伝社	0.0156
移動	0.0156
第	0.0623
紀	0.0143
総覧	0.0156
編	0.0156
編集	0.0889
聖心女子大学	0.0296
背景	0.0156
脚本	0.0156
自ら	0.0148
英訳	0.0156
表	0.0156
見る	0.0139
視	0.0296
観	0.0156
記事	0.0139
詩人	0.0156
話	0.0156
豹	0.0156
資本	0.0156
賞	0.0572
賞賛	0.0156
超	0.0148
連作	0.0156
運ぶ	0.0156
部門	0.0265
郵便	0.0311
都市	0.0156
金色	0.0156
銀河	0.0391
長平	0.0156
長編	0.0156
開設	0.0156
集	0.0156
雑誌	0.0148
電	0.0156
青海	0.0156
高橋	0.0135
魔女	0.0139
魔法	0.0148
鳴らす	0.0156
