	1.6538
1	0.2048
16	0.0780
1955	0.1229
2	0.1048
2003	0.0410
3	0.0780
54	0.0390
9	0.0819
A	0.0349
CM	0.0819
DoCoMo	0.0410
HONK	0.0410
KAY	0.0410
NTT	0.0410
Wikipedia	0.0410
お	0.0410
お松	0.0410
くみ	0.0819
みだす	0.0410
ゆう	0.0714
よう	0.0639
ら	0.0357
れる	0.0410
ウィキペディア	0.0410
オペラ	0.0410
カテゴリ	0.0390
カルメン	0.0390
ガール	0.0390
ク	0.0390
クリスマス	0.0410
グレース	0.0410
ケ	0.0357
ケネディ	0.0410
コクトー	0.0410
コーセー	0.0390
サイト	0.0390
シーラ・ディレーニー	0.0410
ジキル	0.0410
ジャン	0.0390
ジャンルテレビドラマ	0.0410
ジョセフィン・ベイカー	0.0410
セ	0.0366
テレビ	0.0819
デンブリン	0.0410
ドット	0.0410
ドラマ	0.0686
ナニワ	0.0410
ナビゲーション	0.0410
ナレーター	0.0819
ハイド	0.0410
ハンナ	0.0410
バーム・イン・ギリヤド	0.0410
ピアフ	0.0410
フリー	0.0410
ブラウン	0.0357
プロフィール	0.0390
ヘレン	0.0343
ホワイト	0.0376
マイ	0.0343
ミセス	0.0410
ミー	0.0390
メアリー・ステュアート	0.0410
メリー	0.0390
リフカ	0.0410
リンク	0.0780
ヴァイオリン	0.0410
一	0.0410
七郎	0.0410
上	0.0390
丞	0.0410
九	0.1462
事典	0.0410
人	0.0410
人物	0.1638
伝	0.0410
作	0.0983
作成	0.0410
俳優	0.0390
八重子	0.0410
公式	0.0366
出る	0.0366
出典	0.0410
出演	0.0780
出生	0.0410
出身	0.0390
刑事	0.0410
化粧	0.0410
卒塔婆	0.0410
味	0.0819
呼ぶ	0.0366
品	0.0410
地	0.0357
型	0.0410
堀田	0.0410
声	0.0226
変化	0.0390
外部	0.0780
天下	0.0410
女	0.0390
女優	0.0819
女将	0.0410
娼婦	0.0390
存命	0.0410
宅急便	0.0410
屋根	0.0410
年	0.0731
年生	0.0410
座	0.0410
弾く	0.0410
役	0.4915
御	0.0410
御免	0.0410
怪人	0.0349
恋人	0.0390
情熱	0.0410
愛	0.0349
抜き	0.0410
捨てる	0.0410
日	0.0544
日本	0.1129
晉	0.0410
書	0.0390
最高	0.0410
月	0.0819
有希	0.1560
東京	0.0632
検索	0.0410
楢山節考	0.0410
歌手	0.0714
歳	0.0410
殺意	0.0410
永井	0.0410
玉	0.0410
生年月日	0.0410
町	0.0390
百科	0.0410
目次	0.0410
移動	0.0410
系	0.0390
綺	0.0410
編集	0.2341
美	0.1560
美女と野獣	0.0390
職業	0.0410
脚注	0.0780
舞台	0.1012
芝居	0.0390
花札	0.0410
蜜	0.0714
血液	0.0410
表示	0.0410
譛牙	0.0410
道	0.0410
都	0.0819
金融	0.0390
銀	0.0390
長	0.0390
雪	0.0410
館	0.0410
魔女	0.0366
