	2.4631
0	0.0415
1	0.0218
1983	0.0218
2	0.0372
3	0.0207
4	0.0436
A	0.0186
AIDS	0.0218
Acronyms	0.0415
Atlantic	0.0218
DS	0.0218
DVD	0.0218
FBI	0.0218
Finder	0.0218
GNU	0.0207
HTML	0.0871
NATO	0.0218
NHK	0.0218
North	0.0218
Not	0.0207
Organization	0.0218
RAS	0.0218
RSS	0.0218
SQL	0.0218
SearchAll	0.0218
Treaty	0.0218
WWW	0.0218
Web	0.0436
Wide	0.0415
Wikipedia	0.0218
World	0.0415
XHTML	0.0218
XNY	0.0415
YYY	0.0218
abbr	0.0218
abbreviations	0.0415
acronym	0.1435
acronymsAcronym	0.0218
and	0.0207
back	0.0218
backronym	0.0218
bacronym	0.0218
com	0.0218
directoryAcronym	0.0218
initialism	0.0218
is	0.0218
large	0.0218
list	0.0218
of	0.0207
radar	0.0218
title	0.0436
あたかも	0.0218
あらかじめ	0.0218
ある	0.0415
いる	0.0830
かける	0.0218
こじつける	0.0218
この	0.0207
ご	0.0207
さ	0.0218
さらに	0.0218
しばしば	0.0218
する	0.3402
せる	0.0168
そう	0.0218
そのまま	0.0218
それ	0.0194
できる	0.0218
とうじる	0.0218
ない	0.0186
なる	0.0218
よい	0.0218
よう	0.0340
られる	0.0622
れる	0.2614
アクロニム	0.0218
アルファベット	0.0218
イニシャリズム	0.0218
ウィキペディア	0.0436
ウィキポータル	0.0218
カテゴリ	0.0415
コンピュータ	0.0190
スタブ	0.0600
ソフトウェア	0.0218
タグ	0.0871
ナビゲーション	0.0218
バクロニム	0.0600
フリー	0.0218
フレーズ	0.0218
メディアウィキ	0.0218
リンク	0.0415
一種	0.0218
一覧	0.0654
上	0.0415
下さる	0.0218
予定	0.0200
事	0.0349
事典	0.0218
他	0.0218
付ける	0.0218
作る	0.0654
作成	0.0218
使える	0.0218
使用	0.0415
例	0.1307
元	0.0218
再帰	0.0415
出典	0.0218
分野	0.0218
加筆	0.0218
協力	0.0218
単語	0.1435
厳密	0.0218
参照	0.0218
各	0.0218
合成	0.0218
同じ	0.0218
名	0.0801
含める	0.0218
呼ぶ	0.0389
問題	0.0218
地名	0.0194
場合	0.0436
変化	0.0207
変更	0.0218
外部	0.0415
存在	0.0218
学	0.0654
実際	0.0436
導入	0.0218
少ない	0.0200
属性	0.0218
年	0.0194
廃止	0.0218
情勢	0.0218
意味	0.0654
持たす	0.0218
持つ	0.0218
指す	0.0218
文字	0.0218
文法	0.0218
新た	0.0207
暗に	0.0218
書く	0.0218
本来	0.0218
検索	0.0218
構成	0.0830
欧文	0.0218
正式	0.0218
求める	0.0218
漢字	0.0207
特に	0.0218
用いる	0.0207
略語	0.0949
症候群	0.0218
発音	0.0218
百科	0.0218
的	0.0436
目次	0.0218
移動	0.0218
等しい	0.0218
範囲	0.0186
組織	0.0218
統一	0.0218
編集	0.0830
繋げる	0.0218
考案	0.0218
者	0.0190
英	0.0436
英語	0.0218
製品	0.0182
複数	0.0436
要素	0.1089
見る	0.0389
言語	0.0654
訂正	0.0218
記述	0.0218
設定	0.0194
許可	0.0218
評判	0.0218
語	0.4472
語呂	0.0218
説明	0.0218
読む	0.0218
近年	0.0218
造語	0.0218
関連	0.1037
際	0.0186
隠し	0.0218
項目	0.0801
頭字	0.2885
頭文字	0.0436
