	2.4595
1953	0.0500
1979	0.1050
1990	0.0525
2001	0.0525
2003	0.0525
2005	0.0525
2006	0.0525
ABBA	0.0525
ANGEL	0.0525
Angel	0.1575
Angeleyes	0.0525
EYES	0.0525
Eyes	0.1500
Heartsdales	0.0525
Wikipedia	0.0525
e	0.0525
m	0.0457
o	0.0405
v	0.0525
ある	0.0500
いる	0.1000
お	0.0525
この	0.1000
さ	0.2100
すべて	0.1000
する	0.0965
その	0.0500
ため	0.1000
られる	0.0500
アメリカ	0.0525
アーケード	0.0525
ウィキペディア	0.0525
エンジェルアイズ	0.0525
エンジェル・アイズ	0.1000
カップリング	0.0525
カテゴリ	0.1000
ゲーム	0.0525
シングル	0.1372
ジェニファー・ロペス	0.0525
ジャズ	0.0525
スタンダード	0.0525
テクモ	0.0525
ナビゲーション	0.0525
フリー	0.0525
プレイステーション	0.0525
ページ	0.1874
ミステリー	0.0500
ミュージック	0.0500
リンク	0.1000
ロキシー	0.0525
一つ	0.1050
一番	0.0525
一覧	0.0525
下さる	0.1050
中森	0.0482
主演	0.0525
事典	0.0525
二つ	0.0525
他	0.0525
以上	0.0525
伝承	0.0525
作成	0.0525
出典	0.0525
名前	0.0525
回避	0.1830
型	0.0525
場合	0.0525
対戦	0.0525
小池	0.0525
小説	0.0525
年	0.3749
張り替える	0.0525
意味	0.0525
挿す	0.0525
探す	0.0525
明菜	0.0500
映画	0.0525
曖昧	0.1830
曲	0.0500
格闘	0.0525
検索	0.0525
楽曲	0.0937
水	0.0500
水先案内	0.0525
物	0.0525
用	0.0500
用いる	0.0500
用法	0.0525
用語	0.0525
異なる	0.0525
発表	0.1575
百科	0.0525
真理子	0.0469
移動	0.0525
花	0.0469
見つける	0.0525
言葉	0.0500
記事	0.1874
近い	0.0525
適切	0.0525
選ぶ	0.0525
闘姫	0.0525
隠し	0.0525
音楽	0.0482
項目	0.0482
