	2.9985
1	0.0325
1661	0.0108
1711	0.0108
1874	0.0100
2	0.0185
3	0.0103
5	0.0167
7	0.0097
782	0.0108
Wikipedia	0.0108
あたる	0.0108
ある	0.0310
いく	0.0100
いる	0.0929
こう	0.0108
こと	0.0206
この	0.0206
これ	0.0325
させる	0.0108
する	0.2688
せいす	0.0108
せる	0.0167
そぐう	0.0108
その	0.0413
ため	0.0206
できる	0.0108
とき	0.0103
なる	0.0108
の	0.0173
もとより	0.0108
よう	0.0254
ら	0.0094
られる	0.0619
れる	0.2059
ウィキソース	0.0108
ウィキペディア	0.0108
カシム	0.0108
カテゴリ	0.0103
キリシタン	0.0108
キリスト	0.0100
シ	0.0079
ナビゲーション	0.0108
ニ	0.0325
フリー	0.0108
一元化	0.0108
一変	0.0108
一般	0.0325
万民	0.0108
三	0.0100
三条	0.0217
上	0.0103
不明	0.0100
並	0.0108
並存	0.0108
中心	0.0108
主	0.0108
事	0.0607
事件	0.0108
事典	0.0108
事柄	0.0108
五	0.0217
交じり	0.0108
京都	0.0103
人々	0.0100
仙台	0.0103
代わり	0.0108
代表	0.0217
以後	0.0108
仮	0.0108
仮名	0.0103
作成	0.0108
併せる	0.0108
使う	0.0100
依存	0.0108
便宜	0.0108
修繕	0.0108
倣う	0.0108
元年	0.0299
入り口	0.0108
入れ	0.0108
全く	0.0108
全国	0.0108
公式	0.0097
公示	0.0217
内容	0.0108
処する	0.0092
出す	0.0217
出せる	0.0108
出典	0.0108
出版	0.0217
切支丹	0.0433
刑	0.0108
初期	0.0108
利用	0.0217
制定	0.0108
制度	0.0542
制札	0.0635
務める	0.0108
区別	0.0108
十	0.0108
原文	0.0108
厳しい	0.0217
厳密	0.0108
反発	0.0108
取る	0.0310
古代	0.0108
史	0.0516
司法	0.0089
各	0.0108
同	0.0108
同時に	0.0108
同様	0.0325
名文	0.0108
向け	0.0193
告知	0.0108
告訴	0.0108
周知	0.0520
呼ぶ	0.0193
命じる	0.0217
図る	0.0433
固定	0.0108
地	0.0094
地点	0.0108
基本	0.0217
場	0.0929
場所	0.0217
墨	0.0199
多い	0.0206
大きな	0.0108
大名	0.0100
大坂	0.0100
大変	0.0108
大橋	0.0097
大罪	0.0108
天下	0.0108
太政官	0.0100
奨励	0.0108
存在	0.0108
完全	0.0108
官	0.0108
官吏	0.0108
官庁	0.0108
実際	0.0217
宿	0.0433
宿場	0.0217
密告	0.0108
寛文	0.0108
寺子屋	0.0108
対象	0.0100
市	0.0108
布告	0.0108
常時	0.0103
幕府	0.0516
年	0.0580
府中	0.0433
庶民	0.0325
廃止	0.0325
延	0.0108
弱い	0.0108
当時	0.0199
役職	0.0108
往来	0.0325
後	0.0103
従来	0.0108
徹底	0.0433
忠孝	0.0100
性	0.0103
情報	0.0108
感	0.0108
手段	0.0108
手続	0.0108
技術	0.0108
拠点	0.0108
指示	0.0108
挙げる	0.0217
採る	0.0108
推奨	0.0103
措置	0.0108
掲げる	0.0217
掲示	0.0867
撤去	0.0100
撰	0.0097
改正	0.0087
政府	0.0299
政権	0.0103
教	0.0108
教科書	0.0108
教育	0.0325
整備	0.0108
文	0.0103
文字	0.0108
文章	0.0108
文面	0.0108
新	0.0206
新しい	0.0206
新た	0.0103
新聞	0.0103
新設	0.0108
方法	0.0217
方針	0.0217
日本	0.0199
日本橋	0.0108
日間	0.0108
明らか	0.0108
明治	0.0206
明治維新	0.0217
明示	0.0103
時代	0.0103
普及	0.0108
暦	0.0094
更に	0.0217
書き取る	0.0108
書く	0.0108
最も	0.0108
札	0.0433
札場	0.0108
村	0.0206
東京	0.0084
板	0.0108
枚	0.0206
検索	0.0108
概要	0.0206
榜	0.0217
橋	0.0103
橋場	0.0108
欧米	0.0217
正徳	0.0108
武家	0.0094
死罪	0.0103
毎	0.0084
毒薬	0.0108
民衆	0.0759
求める	0.0108
江戸	0.0217
決定	0.0108
法	0.0516
法令	0.1109
法体	0.0217
法制	0.0108
法律	0.0217
流入	0.0103
涵養	0.0108
測定	0.0108
港	0.0108
漸進	0.0108
激しい	0.0108
火事場	0.0108
火付	0.0103
為	0.0091
特に	0.0108
特別	0.0103
特定	0.0108
現存	0.0108
理由	0.0433
用いる	0.0310
甲州	0.0310
町	0.0206
番	0.0108
異質	0.0108
発令	0.0108
登場	0.0108
百科	0.0108
的	0.0542
目次	0.0108
目的	0.0217
目立つ	0.0103
相手	0.0103
確か	0.0108
確立	0.0217
禁じる	0.0108
禁止	0.0108
移動	0.0108
移転	0.0108
符	0.0217
管理	0.0108
簡単	0.0108
簡易	0.0100
精神	0.0108
系	0.0206
結果	0.0108
維持	0.0108
編集	0.0413
者	0.0189
背景	0.0108
自	0.0217
良い	0.0103
芭蕉	0.0108
藩	0.0650
行う	0.0108
街道	0.0325
袂	0.0108
言う	0.0378
記す	0.0217
設ける	0.0206
設置	0.0193
許す	0.0103
許可ない	0.0108
誇示	0.0108
諸	0.0433
謂う	0.0108
警察	0.0103
財政難	0.0108
費	0.0108
賞金	0.0108
起源	0.0103
趣旨	0.0217
辻	0.0097
近代	0.0108
追いつく	0.0097
運用	0.0108
違反	0.0193
遵法	0.0108
部	0.0108
都	0.0108
里程	0.0108
重い	0.0108
金沢	0.0100
銭	0.0108
長い	0.0103
間	0.0108
関	0.0103
関所	0.0103
関連	0.0206
除	0.0108
雑事	0.0103
難い	0.0108
面	0.0100
項目	0.0199
領主	0.0103
風雨	0.0100
駄賃	0.0206
高	0.0217
高札	0.2601
高額	0.0108
高麗橋	0.0108
