	2.1277
12	0.0216
1954	0.0454
1981	0.0454
1982	0.0227
1983	0.0454
1987	0.0681
1988	0.0454
1990	0.0227
1991	0.0227
1993	0.0216
1994	0.0227
1997	0.0227
2000	0.0227
2001	0.0227
2002	0.0227
2006	0.0227
5	0.0175
6	0.0227
Film	0.0227
P	0.0227
PHP	0.0227
PJ	0.0227
Wikipedia	0.0227
bio	0.0227
stub	0.0227
あなた	0.0227
いる	0.0433
お	0.0454
かける	0.0227
くださる	0.0227
ここ	0.0203
この	0.0649
これ	0.0227
する	0.1461
その他	0.0216
その後	0.0190
たち	0.0194
できる	0.0681
とる	0.0227
なる	0.0227
のち	0.0227
みつい	0.0227
もの	0.0190
ゆきこ	0.0227
れる	0.0681
わが子	0.0227
ウィキペディア	0.0227
オリンピック	0.0177
カテゴリ	0.0433
カリスマ	0.0227
カレンダー	0.0227
キー	0.0216
コラムニスト	0.0227
サラ	0.0227
スタブ	0.0626
ダイアモンド	0.0454
テレフォン	0.0227
デビュー	0.0227
トレーニング	0.0227
ドーラン	0.0227
ナビゲーション	0.0227
ニッポン放送	0.0227
フォー・ユー	0.1136
フリー	0.0227
ブックス	0.0227
ベストセラーズ	0.0454
ポケット	0.0198
ポータル	0.0227
マナー	0.0184
マリア	0.0227
メソード	0.0433
メニュー	0.0216
ライオン	0.0216
ラジオ	0.0177
ラブ	0.0216
リンダ・スコットソン	0.0227
ヵ月	0.0227
・	0.0227
一	0.0227
三	0.0417
三浦	0.0203
三石	0.0227
下さる	0.0227
中年	0.0227
中村	0.0227
主婦	0.0227
主宰	0.0227
予備校	0.0203
事典	0.0227
二見	0.0227
亭主	0.0227
人	0.0227
人物	0.0454
人生	0.0216
付ける	0.0227
作	0.0182
作家	0.1878
作成	0.0227
俳人	0.0227
偕成社	0.0227
傷つく	0.0433
児	0.1136
八	0.0209
六	0.0163
典子	0.0216
内側	0.0227
出典	0.0227
出場	0.0194
出版	0.0454
出産	0.0209
出身	0.0216
創る	0.0227
加筆	0.0227
務める	0.0227
化	0.0417
卒業	0.0227
協力	0.0227
受験	0.0626
各国	0.0227
名門	0.0681
哲学	0.0227
哲郎	0.0227
回答	0.0216
場合	0.0227
塾	0.0417
多数	0.0227
大	0.0227
大和	0.0216
大学生	0.0227
天才	0.1082
奇跡	0.0227
女性	0.0198
子	0.0649
子供	0.0227
存命	0.0227
宣言	0.0454
家	0.1216
家庭	0.0454
小学校	0.0649
小説	0.0454
局	0.0203
年	0.0608
年生	0.0227
幼児	0.0433
性愛	0.0227
恋愛	0.0203
愛せる	0.0227
手綱	0.0227
推薦	0.0227
掲載	0.0227
描く	0.0203
放送	0.0227
敏	0.0227
教師	0.0216
教育	0.0909
数学	0.0417
文人	0.0433
文学	0.0989
文学部	0.0227
文庫	0.0227
文芸	0.0681
新しい	0.0216
方法	0.0227
日	0.0302
日本	0.0209
日本語	0.0227
早稲田	0.0227
早稲田大学	0.0198
明かす	0.0227
映画	0.0454
書き	0.0227
書く	0.0227
書房	0.0454
最強	0.0209
最新	0.0227
月	0.0227
本	0.0194
本姓	0.0227
東洋	0.0227
検索	0.0227
歌人	0.0227
歴る	0.0227
母	0.0329
母親	0.0486
求める	0.0227
河合塾	0.0227
法	0.0216
注目	0.0227
活性	0.0227
漢文	0.0227
珠玉	0.0227
現場	0.0227
理想	0.0227
生まれ	0.0227
生む	0.0227
田中	0.0227
由起子	0.0454
番組	0.0182
登場	0.0227
百科	0.0227
相談	0.0227
県	0.0405
石	0.0454
研究所	0.0216
社	0.0649
秀才	0.0227
私	0.0216
私生児	0.0227
科	0.0190
移動	0.0227
第	0.0152
等しい	0.0227
筑摩書房	0.0227
築く	0.0216
結婚	0.0209
続く	0.0227
総覧	0.0227
編	0.0227
編集	0.0433
美佐子	0.0227
翻訳	0.0454
者	0.0396
肩書き	0.0216
育つ	0.0187
育てる	0.0433
脚本	0.0227
脳	0.0227
若い	0.0216
英才	0.0454
著書	0.0227
蔵	0.0227
藤田	0.0227
術	0.0203
表	0.0227
見る	0.0203
見延	0.0227
覚える	0.0216
親	0.0454
訂正	0.0227
訊く	0.0227
記事	0.0203
評論	0.0227
詩人	0.0454
話	0.0227
読む	0.0227
講師	0.0227
講談社	0.0454
貼る	0.0227
賞	0.0209
赤ちゃん	0.0227
近代	0.0227
遊ぶ	0.0227
過激	0.0227
違う	0.0227
長野	0.0387
関連	0.0433
随筆	0.0227
隠し	0.0227
雑誌	0.0216
項目	0.0626
高校生	0.0209
魔法	0.0216
