	1.9936
0616	0.0054
0913	0.0054
1	0.0484
1758	0.0051
1775	0.0048
1781	0.0054
1787	0.0051
1793	0.0051
1798	0.0054
1803	0.0103
1825	0.0054
1828	0.0054
1842	0.0051
1844	0.0323
1848	0.0045
1861	0.0054
1875	0.0108
1880	0.0108
1884	0.0103
1886	0.0215
1893	0.0054
1895	0.0108
1898	0.0048
1907	0.0049
1909	0.0108
1910	0.0215
1911	0.0377
1913	0.0051
1921	0.0054
1930	0.0054
1931	0.0054
1940	0.0054
1954	0.0054
1959	0.0054
1965	0.0103
1967	0.0103
1969	0.0198
1970	0.0054
1971	0.0051
1972	0.0051
1975	0.0054
1977	0.0108
1978	0.0161
1980	0.0215
1982	0.0054
1984	0.0108
1987	0.0054
1991	0.0108
1993	0.0051
1995	0.0269
1997	0.0054
2	0.0459
2000	0.0215
2001	0.0108
2003	0.0054
2005	0.0108
26	0.0054
3	0.0256
326	0.0054
339	0.0054
4	0.0108
48	0.0054
5	0.0042
51	0.0051
6	0.0054
607	0.0054
642	0.0054
7	0.0048
8	0.0045
A	0.0046
Acaenosquilla	0.0054
Acanthosquilla	0.0054
Ahyong	0.0275
Alainosquillidae	0.0054
Alima	0.0054
Allosquilla	0.0054
Anchisquilla	0.0054
Animalia	0.0054
Aquarium	0.0051
Archaeostomatopodea	0.0103
Arthropoda	0.0054
Australian	0.0154
B	0.0054
Balss	0.0054
Bathusquilla	0.0054
Bathysquillidae	0.0054
Bathysquillidoidea	0.0054
Bigelwina	0.0054
Borradaile	0.0103
Brooks	0.0092
Bruce	0.0108
Busquilla	0.0054
C	0.0192
Camp	0.0054
Carinosquilla	0.0054
Chan	0.0054
Chopra	0.0054
Chorisquilla	0.0054
Clorida	0.0103
Cloridopsis	0.0054
Coronididae	0.0054
Crustacea	0.0215
Crustacean	0.0054
Dames	0.0108
De	0.0281
Echinosquilla	0.0054
Erugosquilla	0.0054
Erythrosquilla	0.0054
Erythrosquillidae	0.0054
Erythrosquilloidea	0.0054
Eurysquillidae	0.0054
Eydoux	0.0054
F	0.0108
Fabricius	0.0205
Faughnia	0.0054
Forskl	0.0054
Fukuda	0.0215
G	0.0215
Giesbecht	0.0103
Giesbrecht	0.0054
Gonodactylaceus	0.0103
Gonodactylellus	0.0054
Gonodactylidae	0.0054
Gonodactylinus	0.0054
Gonodactyloidea	0.0054
Gonodactylus	0.0103
H	0.0269
Haan	0.0269
Hann	0.0054
Haptosquilla	0.0054
Harling	0.0192
Harpiosquilla	0.0103
Harpiosquillidae	0.0054
Hemisquillidae	0.0054
Heterosquillidae	0.0103
Holthuis	0.0054
Hoplocarida	0.0054
ISSN	0.0054
Indosquillidae	0.0054
Journal	0.0054
Kemp	0.0377
Kempina	0.0054
Komai	0.0054
Latreille	0.0154
Latreillei	0.0054
Legacy	0.0054
Lenisquilla	0.0054
Levisquilla	0.0054
Linnaeus	0.0051
Lophosquilla	0.0054
Lysiosquilla	0.0054
Lysiosquillidae	0.0054
Lysiosquillina	0.0054
Lysiosquilloidea	0.0054
Malacostraca	0.0054
Mannig	0.0103
Manning	0.0972
Mason	0.0141
Mesacturus	0.0054
Miers	0.0234
Moosa	0.0148
Museum	0.0054
Naiyanetr	0.0054
Nannosquillidae	0.0054
No	0.0054
O	0.0161
Odontodactylidae	0.0054
Odontodactylus	0.0103
Oratosquilla	0.0054
Oratosquillina	0.0054
Parasquillidae	0.0054
Parasquilloidae	0.0054
Pocock	0.0054
Portal	0.0054
Protosquilldae	0.0054
Pseudosculdidae	0.0054
Pseudosquilla	0.0054
Pseudosquillida	0.0054
Pseudosquillopsis	0.0054
Pullosquilla	0.0054
Q	0.0054
Quollastria	0.0054
R	0.0154
Raoul	0.0054
