	2.5585
0	0.0180
01	0.0047
1	0.0710
12	0.0045
150	0.0047
18	0.0047
1999	0.0095
2	0.0283
20	0.0142
2000	0.0047
24	0.0095
255	0.0087
26	0.0047
3	0.0541
30	0.0047
32	0.0047
4	0.0331
5	0.0183
50	0.0082
500	0.0095
6	0.0237
64	0.0041
7	0.0042
8	0.0040
9	0.0047
99	0.0045
9999	0.0047
AP	0.0379
BATTLE	0.0047
BLACK	0.0038
BP	0.0189
BUCS	0.0047
CAOS	0.0090
CARD	0.0042
EX	0.0316
Endless	0.0047
Ez	0.0047
Fb	0.0047
GB	0.0047
GM	0.0095
GP	0.0047
HP	0.0406
II	0.0135
III	0.0095
IV	0.0047
J	0.0045
LV	0.0039
MS	0.0047
Mk	0.0038
POCKET	0.0090
RPG	0.0095
SD	0.0043
SELECT	0.0047
SFC	0.0043
SOCIETY	0.0047
SRW	0.0047
START	0.0047
UNIT	0.0047
V	0.0047
VI	0.0047
VS	0.0095
W	0.0031
Waltz	0.0047
Wikipedia	0.0047
XX	0.0043
あら	0.0047
あらす	0.0047
ある	0.0586
ある程度	0.0047
いく	0.0130
いる	0.0721
いわゆる	0.0043
おおよそ	0.0047
おまけ	0.0047
おる	0.0189
かなり	0.0095
がる	0.0047
ぎりょう	0.0047
ぎりょうが	0.0090
ぎりょうは	0.0090
くる	0.0095
げき	0.0189
こう	0.0189
こと	0.0361
この	0.0090
これら	0.0047
ごと	0.0451
さ	0.0379
しあい	0.0095
しまう	0.0073
すじ	0.0047
すばやい	0.0331
する	0.2478
せる	0.0256
せん	0.0135
その	0.0270
その他	0.0045
それぞれ	0.0087
ため	0.0090
つうしん	0.0047
つく	0.0047
つなぐ	0.0047
つま	0.0142
つめる	0.0047
できる	0.0805
とき	0.0045
どちら	0.0090
どの	0.0047
ない	0.0121
なかなか	0.0047
なる	0.0379
の	0.0151
はずす	0.0047
ばらつき	0.0047
ひとつ	0.0043
びたいかい	0.0047
びたいかいでの	0.0047
びたいかいの	0.0242
びたいかいは	0.0047
へや	0.0045
ほか	0.0189
ぼうぎょ	0.0331
まず	0.0095
まつ	0.0047
みる	0.0041
むしろ	0.0047
もの	0.0476
やすい	0.0095
よう	0.0332
られる	0.0180
れる	0.0521
わかる	0.0084
わざ	0.0047
ん	0.0047
アイテム	0.0174
アタック	0.0043
アレックス	0.0095
イベント	0.0047
ウィキペディア	0.0047
ウルトラ	0.0047
ウルトラシティーショップ	0.0047
ウルトラマン	0.0473
エミィ	0.0047
オリジナル	0.0043
カテゴリ	0.0090
カラー	0.0047
カートリッジ	0.0082
カード	0.0247
ガイア	0.0047
ガイアセイバー	0.0047
ガン	0.0568
ガンダム	0.0047
ガンダムシティーショップ	0.0047
ガンダムダブルエックス	0.0047
キック	0.0040
キャラクター	0.0887
クラス	0.0379
クラスチェンジキャラクター	0.0047
クラッシャー	0.0047
クリア	0.0142
クリティカル	0.0045
グレイトシティーショップ	0.0047
グレイトバトル	0.0047
ケーブル	0.0095
ゲーム	0.0331
コマンド	0.0047
コンパチスポーツシリーズベースボール	0.0047
コンパチヒーローシリーズ	0.0130
コンパチヒーローズ	0.0047
コンピュータ	0.0041
コンピューター	0.0047
サイバー	0.0047
ザ・グレイトバトル	0.0130
システム	0.0142
シティー	0.0379
シャッフルファイト	0.0047
ショップ	0.0237
シリーズ	0.0145
ジェガン	0.0047
スカイ	0.0047
ステータス	0.0189
ストーリー	0.0039
スペシウム	0.0042
スーパー	0.0296
セーブ	0.0095
ソフト	0.0180
タイミング	0.0047
ターン	0.0189
ダイダル	0.0047
ダム	0.0568
ダメージ	0.0211
チェンジ	0.0426
チップ	0.0277
データ	0.0045
ナビゲーション	0.0047
ネオシティーショップ	0.0047
ノーマル	0.0047
ハンド	0.0047
バトラー	0.0047
バトルコマンダー	0.0047
バトルサッカーバトルサッカー	0.0047
バトルドッジボールバトルドッジボール	0.0047
バトルフォーメーション	0.0047
バラバラ	0.0095
バン	0.0095
バーサスヒーロー	0.0047
パイロット	0.0047
パスワード	0.0187
パチンコ	0.0127
パーツ	0.0237
ヒット	0.0047
ヒーロー	0.0174
ビギナー	0.0047
ビーストシティーショップ	0.0047
ビーム	0.0043
ピン	0.0047
ファイト	0.0079
フィールド	0.0070
フリー	0.0047
プレスト	0.0082
プレーヤー	0.0211
ボタン	0.0082
ボーイ	0.0095
ボーナス	0.0047
ボール	0.0045
ポイント	0.0202
ポケット	0.0082
マシン	0.0047
マス	0.0142
マップ	0.0095
メッセージ	0.0047
メンバー	0.0095
メール	0.0047
モバイル	0.0039
モビルスーツ	0.0270
モンスター	0.0041
モンスターシティーショップ	0.0047
ユニット	0.1373
ライダー	0.0142
ライダーシティーショップ	0.0047
ライフル	0.0047
ランキング	0.0331
ランダム	0.0189
リザレクション	0.0047
リンク	0.0045
レアカード	0.0095
レオ	0.0039
レベル	0.0473
レベルアップ	0.0095
レーサーズ	0.0047
ロア	0.0039
ロボット	0.0142
ワッショイ	0.0047
ヶ月	0.0047
・	0.0047
一	0.0331
一人物	0.0047
一体	0.0142
一切	0.0047
一定	0.0043
一度	0.0047
一応	0.0095
一番	0.0095
三	0.0217
上	0.0045
上がる	0.0237
上げる	0.0135
上る	0.0047
上昇	0.0206
上書き	0.0047
下	0.0047
下がる	0.0047
不得手	0.0047
不能	0.0047
与える	0.0095
中	0.0379
中距離	0.0045
中間	0.0084
主人公	0.0165
乏しい	0.0047
事典	0.0047
二	0.0142
互いに	0.0047
交換	0.0189
人	0.0047
人気	0.0043
仕入れる	0.0047
他	0.0284
以上	0.0095
以下	0.0095
以外	0.0047
仮面ライダー	0.0379
任意	0.0045
会場	0.0043
位	0.0237
低い	0.0406
低め	0.0047
体	0.0451
作	0.0076
作品	0.0138
作成	0.0047
作戦	0.0047
使い捨て	0.0047
使う	0.0087
使用	0.0090
例	0.0047
例外	0.0047
保守	0.0047
個別	0.0045
倍	0.0237
倒す	0.0090
値	0.0331
側	0.0047
傾向	0.0095
優勝	0.0143
元	0.0047
先	0.0095
先手	0.0047
光線	0.0042
入る	0.0180
入れ替え	0.0047
入力	0.0142
入手	0.0237
全	0.0040
全て	0.0206
公式	0.0042
共通	0.0095
内	0.0095
凝らす	0.0047
出す	0.0047
出る	0.0084
出典	0.0047
分	0.0045
切る	0.0047
初期	0.0379
別々	0.0047
制度	0.0047
前	0.0142
前後	0.0043
効果	0.0189
勝ち	0.0095
勝ち抜く	0.0095
勝つ	0.0095
勝利	0.0045
勝敗	0.0047
化	0.0087
午後	0.0047
半分	0.0047
単体	0.0043
単独	0.0047
占める	0.0047
参加	0.0090
参戦	0.0045
取る	0.0045
受ける	0.0090
受け取る	0.0047
可能	0.0095
号	0.0124
各	0.0237
合計	0.0047
同	0.0095
同じ	0.0189
同士	0.0043
同様	0.0047
名前	0.0047
向上	0.0142
含む	0.0045
味方	0.0047
呼称	0.0047
命中	0.0047
四隅	0.0047
回避	0.0041
図鑑	0.0045
型	0.0047
場	0.0090
場合	0.0142
場所	0.0142
売る	0.0045
売買	0.0028
変わる	0.0047
変化	0.0225
外伝	0.0045
多い	0.0135
大	0.0047
大きい	0.0047
大して	0.0047
大会	0.0151
大戦	0.0284
大技	0.0047
大抵	0.0045
大相撲	0.0047
好き	0.0041
威力	0.0047
実施	0.0142
対応	0.0045
対戦	0.0426
対照	0.0047
対象	0.0043
射程	0.0142
届く	0.0095
展開	0.0043
左右	0.0095
差	0.0047
差別	0.0047
帯	0.0095
常に	0.0095
年	0.0127
序盤	0.0047
底	0.0045
店員	0.0095
度	0.0095
引き上げる	0.0047
弱い	0.0663
弱体	0.0045
強い	0.0676
強力	0.0095
強化	0.0237
当時	0.0043
形式	0.0082
後	0.0180
得る	0.0095
得意	0.0043
得手	0.0047
復活	0.0047
必要	0.0090
応じる	0.0047
性	0.0045
性別	0.0045
怪人	0.0283
怪獣	0.0331
意識	0.0047
戦	0.0142
戦う	0.0095
戦える	0.0047
戦士	0.0045
戦記	0.0082
戦闘	0.0237
戻す	0.0090
所持	0.0142
手	0.0114
手持ち	0.0090
扱う	0.0047
技	0.0473
押す	0.0095
招く	0.0047
挑戦	0.0047
振り分ける	0.0047
控える	0.0047
搭載	0.0045
操作	0.0042
攻撃	0.0412
数	0.0095
敵	0.0095
新	0.0090
新しい	0.0090
新た	0.0090
方	0.0095
日	0.0063
旧	0.0043
時	0.0130
時々	0.0045
時点	0.0047
時計	0.0090
時間	0.0130
曜日	0.0135
更に	0.0047
最先端	0.0047
最大	0.0284
最後	0.0081
最終	0.0047
月	0.0047
