	1.9618
0	0.0135
1	0.1271
12	0.0269
13	0.0141
14	0.0424
15	0.0269
156	0.0141
1995	0.0424
2	0.0602
20	0.0141
2009	0.0141
2010	0.1836
23	0.0141
3	0.1883
30	0.0141
4	0.0282
5	0.1308
6	0.0141
8	0.0236
88	0.0282
9	0.0282
A	0.0241
AKIBA	0.0141
BAY	0.0141
BIG	0.0141
BOX	0.0123
DAY	0.0141
DECKS	0.0141
FM	0.0241
FUTER	0.0269
GIRL	0.1271
GIRLS	0.0141
LIGHT	0.0135
LIVE	0.0282
Light	0.0141
MHz	0.0183
NEXT	0.1271
NEXTGIRL	0.0141
ODAIBA	0.0424
P	0.0282
PJ	0.0282
R	0.0269
S	0.1412
STAR	0.0123
STUDIO	0.0135
TOKYO	0.0135
TV	0.1271
Ustream	0.0930
Wikipedia	0.0141
ch	0.0389
channel	0.0141
cm	0.0282
jiqoo	0.0389
kg	0.0141
lb	0.0141
s	0.0282
stickamjapan	0.0615
—	0.0282
″	0.0141
いる	0.0538
お	0.0141
おる	0.0141
お披露目	0.0141
お笑い	0.0282
かける	0.0424
この	0.0807
する	0.1038
その後	0.0118
たかの	0.0141
たこ焼き	0.0269
なつく	0.0282
めぐる	0.0120
もっと	0.0282
ゆう	0.0246
ん	0.0141
アイドル	0.0989
アメリカ	0.0141
イベント	0.0141
イレブン	0.0135
インターネット	0.0282
ウィキプロジェクト	0.0141
ウィキペディア	0.0141
オフィシャルブログ	0.0141
カテゴリ	0.0404
グラビア	0.0141
グループ	0.0141
ゲスト	0.0135
コンビ	0.0141
サイズ	0.0269
サービス	0.0141
ジャンル	0.0141
スタジオ	0.0369
スタブ	0.0649
スチール	0.0130
スティッカム	0.0141
ステージ	0.0135
セブン	0.0141
ソフトバンク	0.0141
タコ焼き	0.0141
タレント	0.0673
チーム	0.0141
テレビ	0.0141
テンプレート	0.0141
デックス	0.0141
デビュー	0.0282
デビューライブ	0.0141
ドキュメンタリー	0.0141
ナイツ	0.0135
ナビゲーション	0.0141
ネット	0.0424
バンク	0.0141
パーシモンホール	0.0141
パーソナリティー	0.0141
フリー	0.0141
ブログ	0.0141
ブロマイド	0.0269
プロフィール	0.0135
ベイ	0.0141
ホワイト	0.0130
ポーズ	0.0673
メイン	0.0135
メジャー	0.0135
メンバー	0.0424
モデル	0.0259
ユイ	0.0107
ユイッ	0.0141
ユイッキー	0.0504
ライブ	0.0673
ラジオ	0.0220
リンク	0.0269
ワンマン	0.0282
ー	0.0141
一樹	0.0141
一般	0.0141
三重	0.0416
上京	0.0135
下さる	0.0424
下北	0.0282
中	0.0141
事典	0.0141
事務所	0.0141
人物	0.0565
他	0.0141
会	0.0565
会う	0.0141
会見	0.0141
体重	0.0282
作成	0.0141
俳優	0.0404
全国	0.0141
公称	0.0141
公開	0.0706
共有	0.0141
内	0.0565
内容	0.0141
写真	0.0424
出典	0.0141
出演	0.1076
出身	0.0269
初	0.0519
初めて	0.0246
前	0.0141
劇場	0.0130
加入	0.0141
加筆	0.0424
動画	0.0130
協力	0.0424
単位	0.0130
友達	0.0135
収録	0.0361
含む	0.0135
地	0.0369
型	0.0282
外部	0.0269
女優	0.0565
女性	0.0123
姫	0.0282
存命	0.0141
年	0.2017
年生	0.0141
年齢	0.0141
店舗	0.0565
得意	0.0259
愛称	0.0282
所属	0.0130
換算	0.0141
撮影	0.0538
放送	0.0141
新	0.0135
新宿	0.0141
日	0.0188
日本	0.0778
映画	0.0706
時点	0.0141
書く	0.0424
月	0.2119
来歴	0.0269
東京	0.0109
検索	0.0141
歌手	0.0492
歳	0.0141
求める	0.0424
沸騰	0.0141
活動	0.0706
渋谷	0.0282
渡辺	0.0135
特設	0.0141
現	0.0141
現在	0.0135
生	0.0141
生まれ	0.0141
生年月日	0.0141
生息	0.0282
生放送	0.0269
番組	0.0452
発売	0.0135
百科	0.0141
監督	0.0141
目次	0.0141
県	0.0378
移動	0.0141
空間	0.0989
系	0.0135
結衣	0.1130
編集	0.1480
者	0.0369
自	0.0847
自ら	0.0135
芸能人	0.0565
血液	0.0141
行う	0.0424
訂正	0.0424
記事	0.0252
記者	0.0135
話題	0.0141
身長	0.0282
遊	0.0847
運営	0.0141
那月	0.1130
部	0.0282
開始	0.0565
関連	0.0538
隠し	0.0141
靴	0.0135
音楽	0.0389
項目	0.0778
高田馬場	0.0141
ＴＶ	0.0141
