	2.0198
0	0.0110
000	0.0015
00022198	0.0008
0036	0.0008
00426	0.0008
005	0.0008
00529	0.0008
007	0.0008
01211	0.0008
0208	0.0007
0376	0.0008
04018	0.0008
06617	0.0008
0839	0.0008
09	0.0008
1	0.1284
10	0.0379
100	0.0029
11	0.0278
110	0.0015
111	0.0015
11118	0.0008
112	0.0008
1138	0.0008
114	0.0008
115	0.0008
116	0.0008
12	0.0199
1210	0.0008
127	0.0008
13	0.0131
1325	0.0008
133	0.0008
14	0.0108
143	0.0015
15	0.0088
151031111426	0.0008
151351002533	0.0008
15153661519	0.0008
15163572123	0.0008
15165821821	0.0008
15186812325	0.0008
15197711915	0.0008
15217712425	0.0008
15248703627	0.0008
15279603018	0.0008
1564	0.0008
1589	0.0008
16	0.0191
1614	0.0007
1615511	0.0008
162188	0.0008
17	0.0085
171	0.0008
1719710	0.0008
172498	0.0008
175	0.0008
1754	0.0008
18	0.0178
180	0.0007
18017190	0.0008
19	0.0062
19122378	0.0008
1938	0.0015
19542	0.0008
1969	0.0021
1970	0.0008
1980	0.0015
1981	0.0015
1982	0.0008
1984	0.0008
1986	0.0008
1991	0.0023
1992	0.0178
19922	0.0008
1993	0.0110
1994	0.0178
1995	0.0139
1996	0.0077
1997	0.0139
1998	0.0093
1999	0.0085
2	0.0963
20	0.0131
2000	0.0108
2001	0.0116
2002	0.0139
2003	0.0178
2004	0.0139
2005	0.0124
2006	0.0201
2007	0.0178
2008	0.0177
2009	0.0363
2010	0.0286
21	0.0054
210	0.0008
2127	0.0008
218	0.0008
22	0.0139
2223	0.0008
2233	0.0008
23	0.0108
2307	0.0007
2319	0.0008
2324	0.0008
24	0.0093
25	0.0054
2514	0.0008
26	0.0054
2628917	0.0008
2639	0.0008
26391313	0.0008
2653	0.0008
27	0.0101
2731	0.0008
28	0.0031
2843	0.0008
29	0.0062
29927	0.0008
3	0.0597
30	0.0070
30301020	0.0008
31	0.0054
3125	0.0008
32	0.0031
33	0.0023
3325	0.0008
33917141	0.0008
34	0.0028
343281884471	0.0008
3445131565056	0.0008
34501310115042	0.0008
3456158115344	0.0008
3499	0.0008
35	0.0028
36	0.0023
3660	0.0008
37	0.0015
37715140	0.0008
38	0.0008
39	0.0015
3933	0.0008
4	0.0534
40	0.0008
40411	0.0008
41	0.0015
42	0.0023
42311	0.0008
42317194	0.0008
43	0.0015
44	0.0031
4426	0.0008
4486258116535	0.0008
45	0.0023
4575478938	0.0008
46	0.0008
46915127	0.0008
47	0.0008
4710031479935	0.0008
4714	0.0008
4757210159	0.0008
4795	0.0008
48	0.0008
4813	0.0008
49111	0.0008
5	0.0316
50	0.0027
5001	0.0008
5048	0.0008
5059	0.0008
52311	0.0008
52717212	0.0008
53316104	0.0008
53410	0.0008
5457	0.0008
55	0.0007
5643	0.0008
58	0.0008
58636	0.0008
59	0.0008
6	0.0402
6226	0.0008
63119	0.0008
64418299	0.0008
65018	0.0008
67212	0.0008
6759	0.0008
68926303	0.0008
7	0.0421
71	0.0008
72317267	0.0008
733	0.0008
74	0.0008
74119	0.0008
76	0.0007
76917	0.0008
8	0.0278
800	0.0007
80015222	0.0008
81	0.0008
8124	0.0008
82	0.0015
83	0.0054
84021227	0.0008
85	0.0015
8633	0.0008
8635	0.0008
86515132	0.0008
87	0.0008
87611	0.0008
9	0.0271
90	0.0015
90320	0.0008
91615148	0.0008
94	0.0015
94115164	0.0008
95	0.0008
96026	0.0008
97820	0.0008
9800	0.0008
99	0.0015
995	0.0008
A	0.0026
AC	0.0008
ACL	0.0067
AFC	0.0046
AM	0.0008
ANTHEM	0.0007
ASE	0.0008
ASSIST	0.0021
Action	0.0008
Archive	0.0070
Assist	0.0008
B	0.0039
BA	0.0236
Blog	0.0008
C	0.0048
CB	0.0015
CD	0.0007
CRANE	0.0008
CUP	0.0008
Calbee	0.0015
Co	0.0008
Coca	0.0008
Cola	0.0008
DF	0.0031
DJ	0.0008
DREAM	0.0008
DVD	0.0008
DeODEO	0.0034
