	2.6253
1	0.0241
11	0.0241
12	0.0230
1629	0.0230
1635	0.0230
19	0.0241
2000	0.0241
23	0.0241
260	0.0241
3	0.0230
4	0.0241
500	0.0241
6	0.0241
62	0.0241
Wikipedia	0.0241
ある	0.0460
いじける	0.0241
いる	0.0690
おる	0.0483
きっかけ	0.0222
こと	0.0460
この	0.0460
する	0.2883
せる	0.0559
とる	0.0241
ない	0.0206
なす	0.0241
なる	0.0483
の	0.0193
まとう	0.0241
れる	0.1690
インド	0.0241
ウィキペディア	0.0241
オランダ	0.3621
カテゴリ	0.0230
ナビゲーション	0.0241
ヌイッチ	0.0241
ハンス	0.0241
ピーター	0.0241
ピーター・ヌイッチ	0.0241
フリー	0.0241
プトマンス	0.0460
三	0.0222
上	0.0230
下	0.0241
不満	0.0241
中止	0.0230
事件	0.1207
事典	0.0241
人	0.0966
人々	0.0665
代	0.0241
会社	0.0241
作成	0.0241
使役	0.0241
僅か	0.0241
入る	0.0460
入植	0.0241
全員	0.0241
兵	0.0483
兵士	0.0483
処理	0.0222
出兵	0.0483
出典	0.0241
劉	0.0222
加	0.0241
務める	0.0241
化	0.0222
千	0.0241
原住民	0.0618
反	0.0241
台湾	0.1207
各地	0.0222
同行	0.0241
名	0.0887
国	0.0241
城	0.0241
報告	0.0241
報復	0.0483
夕刻	0.0241
大目	0.0241
妨害	0.0222
安定	0.0222
完全	0.0241
家屋	0.0241
小	0.0241
就任	0.0230
川	0.0460
川中	0.0230
帰営	0.0241
帰途	0.0241
帰順	0.0724
年	0.0646
弥兵衛	0.0241
強制	0.0241
当たる	0.0241
彼ら	0.0230
後任	0.0241
怒り	0.0241
悩ます	0.0241
態度	0.0460
成人	0.0210
投げ込む	0.0241
投降	0.0215
抗争	0.0222
持つ	0.0241
捜索	0.0705
攻撃	0.0631
料	0.0241
断念	0.0241
新	0.0230
新港	0.0241
族	0.0241
日	0.0481
時代	0.0690
月	0.0483
有す	0.0241
朝	0.0230
未	0.0241
東	0.0241
東山	0.0241
案内	0.0241
検索	0.0241
武器	0.0241
殺害	0.0483
浜	0.0241
海戦	0.0210
海賊	0.0460
渓	0.1690
渡る	0.0241
湾	0.0483
溜	0.0241
溺死	0.0241
焼き払う	0.0241
熱	0.0222
現在	0.0920
琉球	0.0460
田屋	0.0230
男性	0.0241
発生	0.0483
百科	0.0241
的	0.0241
破れる	0.0241
社	0.1609
社内	0.0241
移動	0.0241
突然	0.0241
第	0.0161
経過	0.0241
統治	0.0966
羅	0.0230
者	0.0210
聞く	0.0241
背負う	0.0241
自ら	0.0230
至る	0.0241
苛政	0.0241
蕭社	0.0241
蘭	0.0241
表す	0.0230
表明	0.0241
表面	0.0241
被害	0.0222
襲撃	0.0230
豆	0.2655
貝	0.0241
越える	0.0222
迎える	0.0241
追う	0.0222
通過	0.0230
遮る	0.0241
郷	0.0690
鎮	0.0181
長官	0.0412
降る	0.0241
降伏	0.0241
際	0.0412
面従腹背	0.0241
香	0.0241
麻	0.1884
