	2.2130
1	0.0663
14	0.0221
18	0.0221
1971	0.0631
1992	0.0221
1995	0.0221
2	0.0377
2000	0.0221
2004	0.0221
6	0.0221
CD	0.0377
Franois	0.0221
Harmonia	0.0221
Leleux	0.0221
M	0.0221
Mundi	0.0221
RCA	0.0221
Wikipedia	0.0221
あたる	0.0221
ある	0.0210
いる	0.1894
こと	0.0210
する	0.3451
それぞれ	0.0203
たびたび	0.0210
ため	0.0210
なる	0.0221
もちろん	0.0221
もの	0.0185
よく	0.0221
ら	0.0192
れる	0.0442
ア	0.0221
アドバイザー	0.0221
アドバイス	0.0442
イェフィム・ブロンフマン	0.0221
イベント	0.0221
ウィキペディア	0.0221
エマニュエル・パユ	0.0221
オペラ	0.0442
オーケストラ	0.0442
オーボエ	0.2210
カ	0.0210
カテゴリ	0.0421
クラシック	0.0210
クラリネット	0.0221
クロワ	0.0221
コンクール	0.0442
サ	0.0221
シリーズ	0.0169
ソリスト	0.0221
ソロ	0.0631
タ	0.0221
テック	0.0177
トゥーロン	0.0221
ドイツ	0.0210
ナハ	0.0221
ナビゲーション	0.0221
バイエルン	0.0192
バッハ	0.0221
バロック	0.0221
パリ	0.0358
ピアノ	0.0442
ピアノソナタヴァイオリン	0.0221
ピエール・ピエルロ	0.0221
フィリップス	0.0221
フィルハーモニー	0.0442
フォン	0.0192
フランス	0.0910
フランソワ	0.0221
フリー	0.0221
フルート	0.0210
ブルグ	0.0221
プレイヤー	0.0221
プロジェクト	0.0221
プロフィール	0.0210
ポータル	0.0221
ポール	0.0221
マ	0.0221
マリゴ	0.0421
ミュンヘン	0.0442
ムローヴァ	0.0221
メイエ	0.0210
メタ	0.0221
メンバー	0.0221
モデル	0.0203
モーツァルト	0.0221
モーリス	0.0221
ヤ	0.0221
ヨーロッパ	0.0182
ラ	0.0221
リヒャルト・シュトラウス	0.0203
リリース	0.0358
リンク	0.0210
ルネサンス	0.0221
ルルー	0.0221
レ・ヴァン・フランセ	0.0221
レーベル	0.0442
ロマン	0.0221
ヴァイオリン	0.0442
ヴァイオリンソナタチェロ	0.0221
ヴィクトリア・ムローヴァ	0.0221
・	0.0221
一致	0.0221
一覧	0.0221
両	0.0221
中世	0.0221
事典	0.0221
五	0.0221
交わす	0.0221
交響	0.0884
交響曲	0.0221
人物	0.0663
人間	0.0221
他	0.0221
以来	0.0210
会	0.0442
会社	0.0221
位	0.0442
作成	0.0221
作曲	0.0394
使用	0.0210
入学	0.0221
全員	0.0221
共演	0.0221
兼任	0.0221
出典	0.0663
務める	0.0442
卒業	0.0221
協奏曲	0.1381
古代	0.0221
古典	0.0221
史	0.0210
同	0.0221
同社	0.0221
呼ぶ	0.0394
員	0.0221
唯一	0.0221
器楽	0.0221
四	0.0221
回	0.0279
団	0.0884
国立	0.0221
国立音楽大学	0.0221
国際	0.0421
基づく	0.0221
基本	0.0221
声楽	0.0421
外部	0.0210
大阪	0.0221
奏者	0.1547
契約	0.0221
始める	0.0210
存命	0.0221
学校	0.0221
宗教	0.0221
定期	0.0221
客演	0.0203
室内	0.0221
室内楽	0.0884
家	0.0592
審査	0.0221
専属	0.0210
工学	0.0221
師事	0.0221
年	0.0986
年生	0.0221
座	0.0221
弦楽	0.0221
弦楽器	0.0221
形態	0.0221
彼	0.0197
後進	0.0221
必要	0.0210
打楽器	0.0221
招聘	0.0221
指導	0.0221
指揮	0.0221
放送	0.0221
教授	0.0203
新	0.0210
新型	0.0210
日本	0.0609
晶子	0.0210
曲	0.0210
曲名	0.0221
有名	0.0221
木管	0.0442
来日	0.0221
東京	0.0171
検索	0.0221
楽器	0.1326
楽団	0.0884
標榜	0.0221
歳	0.0663
歴る	0.0221
派	0.0421
演奏	0.1326
獲得	0.0442
現代	0.0221
現在	0.0210
理論	0.0442
生まれる	0.0221
用語	0.0221
百科	0.0221
的	0.0221
盛ん	0.0221
看板	0.0221
社	0.0421
祭	0.0221
移動	0.0221
管弦楽	0.0442
経歴	0.0221
結成	0.0210
編	0.0221
編集	0.0631
者	0.0192
舞踊	0.0221
行う	0.0221
表	0.0221
要	0.0221
記事	0.0197
記号	0.0221
話	0.0221
諏訪内	0.0221
近代	0.0221
部門	0.0188
都	0.0221
重奏	0.0442
金管楽器	0.0221
録音	0.0442
鍵盤	0.0221
院	0.0152
音楽	0.1827
首席	0.0442
高等	0.0210
