	2.4011
1991	0.0910
Wikipedia	0.0910
いる	0.1734
うどん	0.0910
かける	0.0910
この	0.0867
する	0.3345
そう	0.0910
そば	0.0867
たつ	0.0910
ばん	0.0910
めん	0.0867
ゅうめんほんぽ	0.0910
イトメン	0.2508
インスタント	0.0910
ウィキプロジェクト	0.0910
ウィキペディア	0.0910
カテゴリ	0.1734
スタブ	0.2508
ナビゲーション	0.0910
フリー	0.0910
ラーメン	0.0910
リンク	0.0867
下さる	0.0910
主	0.0910
事典	0.0910
事業	0.0867
企業	0.1820
会社	0.0910
作成	0.0910
兵庫	0.0812
出典	0.0910
加筆	0.0910
協力	0.0910
外部	0.0867
始め	0.0910
市	0.0910
年	0.0812
当地	0.0910
播州	0.2731
書く	0.0910
本舗	0.2508
検索	0.0910
求める	0.0910
沿革	0.0867
物	0.0910
特産	0.0867
百科	0.0910
県	0.0812
移動	0.0910
素麺	0.0910
経済	0.0910
編集	0.2601
者	0.0793
訂正	0.0910
設立	0.0910
販売	0.0812
通販	0.0867
関連	0.3467
隠し	0.0910
項目	0.2508
麺	0.2731
麺類	0.0910
