	2.8658
P	0.0444
Wikipedia	0.0887
ある	0.0845
あんしょう	0.0444
いう	0.0422
いる	0.0845
かける	0.0444
くださる	0.0887
こと	0.0422
この	0.1690
これ	0.0444
ご覧	0.0444
す	0.0444
する	0.2852
それ	0.0396
できる	0.0444
とる	0.0444
の	0.0710
れる	0.0444
ウィキペディア	0.0444
ウィクショナリー	0.0887
カテゴリ	0.0845
スタブ	0.1222
ナビゲーション	0.0444
フリー	0.0444
プロジェクト	0.0887
一	0.0444
下さる	0.0444
事典	0.1331
低	0.0371
作成	0.0444
先生	0.0386
内容	0.0444
出す	0.0444
出典	0.0444
初歩	0.0444
加筆	0.0887
効果	0.0887
勉強	0.0444
協力	0.0444
古く	0.0444
唱える	0.0444
国語	0.0422
基本	0.0444
声	0.0245
外国	0.0444
大会	0.1419
姉妹	0.0407
字引	0.0444
学年	0.0407
学習	0.0444
小学校	0.0422
弁論	0.0845
形	0.0444
教育	0.1331
文章	0.0887
方法	0.2218
日本語	0.0444
暗唱	0.2270
暗記	0.0422
暗誦	0.0444
暗譜	0.0444
書く	0.0887
最も	0.0444
朗読	0.0444
検索	0.0444
検討	0.0444
求める	0.0444
現在	0.0845
用いる	0.0422
百科	0.1331
的	0.1331
真似	0.0422
移動	0.1774
種	0.0444
競技	0.0407
編集	0.1267
繰り返す	0.0444
者	0.0386
英語	0.0444
術	0.0396
表現	0.0444
見る	0.0396
訂正	0.0887
記事	0.1188
記憶	0.2218
語	0.0396
読む	0.0444
辞書	0.0444
適す	0.0444
間	0.0444
関連	0.0845
隠し	0.0444
項目	0.1222
頭	0.0444
類する	0.0444
黙読	0.0444
