	1.1893
1	0.2388
11	0.0836
12	0.0114
13	0.0119
14	0.0119
15	0.0227
16	0.0114
17	0.0119
18	0.0358
1878	0.0119
1889	0.0119
1896	0.0114
19	0.0119
1928	0.0119
1940	0.0119
1946	0.0119
1952	0.0114
1955	0.0239
1959	0.0119
2	0.0407
20	0.0955
2006	0.0119
2010	0.0119
206	0.0119
21	0.0239
22	0.0597
27	0.0239
29	0.0358
3	0.1024
30	0.1075
34	0.0329
341	0.0114
4	0.0836
5	0.0276
6	0.0119
64	0.0208
7	0.0639
8	0.0400
9	0.0358
Wikipedia	0.0119
km	0.0213
あい	0.0189
いわき	0.0119
え	0.0119
こと	0.0114
する	0.1426
その他	0.0114
づぐん	0.0119
づまち	0.0119
なる	0.0358
ひる	0.0119
まち	0.0239
み	0.0119
みなみ	0.0239
むら	0.0119
もぐ	0.0110
ウィキペディア	0.0119
カテゴリ	0.0114
スポット	0.0119
ナビゲーション	0.0119
フリー	0.0119
・	0.0119
三島	0.0119
三春	0.0119
上	0.0114
下	0.0119
下郷	0.0955
中島	0.0119
事典	0.0119
二川	0.0358
二本松	0.0119
人	0.0239
人口	0.0287
以下	0.0239
以前	0.0119
伊	0.0400
伊南	0.0787
伊達	0.0239
会津	0.0358
会津坂下	0.0110
会津若松	0.0098
伴う	0.0239
位置	0.0110
作成	0.0119
八幡	0.0312
出典	0.0119
分割	0.0119
制	0.0119
制定	0.0119
北会津	0.0110
北塩原	0.0119
北村	0.0478
区	0.0107
南	0.0110
南会津	0.1433
南郷	0.0341
双葉	0.0239
古殿	0.0119
只見	0.1672
右端	0.0119
合併	0.0955
名所	0.0114
含む	0.0114
周辺	0.0114
喜多方	0.0119
国見	0.0119
地方	0.0478
塙	0.0119
大宮	0.0597
大川	0.0597
大沼	0.0119
大熊	0.0119
大玉	0.0119
天栄	0.0119
安達	0.0119
家	0.0107
密度	0.0114
富岡	0.0114
富田	0.0569
小	0.0358
小野	0.0119
岐村	0.0358
岩瀬	0.0089
川俣	0.0107
川内	0.0119
左端	0.0119
市	0.1552
市部	0.0119
布沢	0.0329
平成	0.0358
平田	0.0119
年	0.4796
広野	0.0094
推計	0.0110
改称	0.0219
新地	0.0114
施行	0.0478
日	0.2061
日本	0.0110
旧跡	0.0114
旭田	0.0520
明和	0.0478
明治	0.0796
昭和	0.2730
月	0.3105
朝日	0.0716
本宮	0.0119
村	1.3875
東北	0.0107
東白川	0.0119
枝	0.0358
柳津	0.0119
桑折	0.0119
桧枝岐	0.0700
桧沢	0.0426
梁	0.0358
棚倉	0.0097
検索	0.0119
楢原	0.0716
楢葉	0.0119
檜	0.0358
檜沢	0.0119
歴	0.0114
江川	0.0478
河沼	0.0119
沿革	0.0114
泉崎	0.0119
法	0.0114
浅川	0.0114
浪江	0.0119
湯川	0.0119
猪苗代	0.0119
玉川	0.0119
現	0.0358
現在	0.0227
田島	0.1075
田村	0.0219
町	0.7620
町制	0.0716
町村	0.0239
発足	0.1194
白河	0.0114
百科	0.0119
相馬	0.0341
県	0.0533
矢吹	0.0119
矢祭	0.0119
石川	0.0197
磐梯	0.0119
福島	0.0716
移動	0.0119
細井	0.0114
編	0.0119
編入	0.0239
編制	0.0119
編集	0.0227
美里	0.0119
耶麻	0.0119
自治体	0.0119
舘岩	0.0716
荒海	0.0569
葛尾	0.0119
表	0.0119
西会津	0.0119
西白河	0.0119
西郷	0.0119
観光	0.0107
話	0.0119
資料	0.0119
郡	0.2627
郡山	0.0110
金山	0.0114
鏡石	0.0114
長江	0.0358
面積	0.0114
須賀川	0.0119
飯舘	0.0119
館	0.0119
鮫川	0.0119
