	2.4011
1	0.0455
1980	0.0910
2	0.0388
2004	0.0455
2006	0.0455
2009	0.0455
24	0.0455
6	0.0455
P	0.0455
PJ	0.0455
Wikipedia	0.0455
いる	0.0867
おく	0.0418
かける	0.0910
この	0.1300
する	0.2090
せる	0.0351
その	0.0433
だいする	0.0433
よし	0.0455
アルペンスキー	0.1365
ウィキプロジェクト	0.0455
ウィキペディア	0.0455
オリンピック	0.2131
カテゴリ	0.0867
シーズン	0.0910
スキー	0.0910
スタブ	0.1672
スポーツ	0.2276
タイトル	0.0455
チームアルビレックス	0.0455
チームクレブ	0.0867
トリノ	0.0455
ナビゲーション	0.0455
ニセコ	0.0433
フリー	0.0455
ポータル	0.0455
リンクブログ	0.0455
下さる	0.0910
世界	0.0910
事典	0.0455
人物	0.1365
代表	0.0455
伝	0.0455
位	0.0455
佐々木	0.0455
作成	0.0455
優勝	0.0274
出典	0.0455
出場	0.0776
出身	0.0867
初	0.0418
加筆	0.0910
北海道	0.0910
北照	0.0455
協力	0.0910
参加	0.0433
各地	0.0418
吉岡	0.1365
名門	0.0455
国体	0.0433
国内	0.0455
外部	0.0433
大回転	0.0406
大学	0.0640
大輔	0.1254
存命	0.0455
小学校	0.0433
年	0.2031
年生	0.0455
当たる	0.0455
後	0.0433
後輩	0.0433
所属	0.0418
才能	0.0455
技術	0.0455
新潟	0.0418
日	0.0302
日本	0.0836
日本体育大学	0.0347
明	0.0455
書く	0.0910
最後	0.0388
月	0.0455
検索	0.0455
次々	0.0455
求める	0.0910
獲得	0.0455
町	0.0433
発足	0.0455
百科	0.0455
移動	0.0455
移籍	0.0433
編集	0.0433
者	0.1586
訂正	0.0910
転向	0.0455
転戦	0.0455
進学	0.0455
選	0.0455
選手	0.1797
選手権	0.0396
開花	0.0455
関係	0.0776
関連	0.0867
隠し	0.0455
項目	0.2090
高校	0.1365
