	2.2023
0	0.0744
06667	0.0297
080	0.0468
1	0.0468
123	0.0156
1493	0.0156
1625	0.0279
1629	0.0149
1633	0.0156
1645	0.0156
1650	0.0156
1670	0.0139
1680	0.0149
1684	0.0156
1697	0.0149
17	0.0625
180	0.0297
1982	0.0312
1984	0.0156
1994	0.0156
2	0.0400
20	0.0625
2003	0.0156
2006	0.0156
22	0.0468
3	0.0149
320	0.0156
321	0.0156
333	0.0156
4	0.0468
49	0.0149
5	0.0241
506	0.0156
69	0.0156
72	0.0468
7584	0.0149
81667	0.0297
84	0.0156
9638599	0.0156
A	0.0133
Ain	0.0156
Amrica	0.0156
Au	0.0297
Barcelona	0.0156
Basic	0.0149
Book	0.0156
Britannica	0.0156
Canal	0.0119
Culture	0.0312
El	0.0156
Florida	0.0156
Haiti	0.0156
ISBN	0.0312
Isla	0.0156
Laertes	0.0156
Latti	0.0156
Librairie	0.0297
Luis	0.0149
Miami	0.0149
Pancorbo	0.0156
Patricia	0.0156
Pp	0.0156
Reference	0.0156
Ro	0.0156
Schutt	0.0156
Service	0.0312
Staff	0.0156
Tortue	0.0156
Tortuga	0.0297
UTC	0.0297
Wikipedia	0.0156
de	0.0744
en	0.0139
km	0.0279
la	0.0625
le	0.0149
m	0.0136
mi	0.0149
of	0.0149
online	0.0156
qi	0.0156
ある	0.0149
いる	0.0595
およそ	0.0156
かける	0.0156
かつて	0.0133
くださる	0.0156
ここ	0.0139
こと	0.0297
この	0.0446
すぐ	0.0149
する	0.2582
たち	0.0799
ため	0.0297
だす	0.0156
できる	0.0156
なる	0.0625
やってくる	0.0149
よい	0.0156
よう	0.0244
られる	0.0149
れる	0.1093
イギリス	0.0365
イスパニョーラ	0.0468
イチ	0.0156
イル・ド・ラ・トルチュ	0.0156
イングランド	0.0156
インド	0.0156
ウィキペディア	0.0156
ウィンド	0.0149
ウェールズ	0.0156
エスパニョーラ	0.0156
オランダ	0.0156
カテゴリ	0.0297
カリブ	0.0312
カリブ海	0.0149
キャプテン	0.0156
キューバ	0.0312
コミーンラトーチュ	0.0156
サン	0.0312
シェル	0.0156
スタブ	0.0143
スペイン	0.0609
トルチュ	0.0430
トルトゥーガ	0.0297
トーチュ	0.0156
ドマング	0.0156
ドマングバッカニア	0.0156
ナビゲーション	0.0156
ハイチ	0.0781
バッカニア	0.0156
パイレーツ・オブ・カリビアン	0.0312
ヒット	0.0156
ファドリケ・デ・トレド	0.0156
フランス	0.1028
フランス語	0.0156
フリー	0.0156
ブラッド	0.0111
ヘンリー・モーガン	0.0156
ボン	0.0156
ポードペー	0.0156
モデル	0.0143
ラティス	0.0156
ラトーチュ	0.0430
ラファエル・サバチニ	0.0156
レイスウェイク	0.0156
ロ	0.0156
ワード	0.0156
一網打尽	0.0156
世界	0.0156
世紀	0.0625
中でも	0.0156
亀	0.0149
亀島	0.0156
事典	0.0156
人	0.1561
人口	0.0375
伝説	0.0139
位置	0.0287
何	0.0149
作	0.0125
作る	0.0156
作品	0.0342
作成	0.0156
入植	0.0312
共同	0.0156
出る	0.0139
出典	0.0156
出身	0.0149
分	0.0446
切り出す	0.0149
到着	0.0143
前半	0.0156
加筆	0.0156
募る	0.0156
勢力	0.0156
化す	0.0156
北方	0.0156
北緯	0.0297
北西	0.0312
北部	0.0156
半ば	0.0156
協力	0.0156
占領	0.0312
参考	0.0297
口	0.0156
合う	0.0156
名称	0.0156
呪う	0.0156
味方	0.0156
呼ぶ	0.0139
和平	0.0156
図る	0.0156
国	0.0156
場	0.0149
外国	0.0156
天然	0.0156
失う	0.0149
奪い返す	0.0156
奪う	0.0139
奴隷	0.0143
始める	0.0149
娼婦	0.0149
存在	0.0156
定着	0.0156
密度	0.0149
対象	0.0143
島	0.2825
帯	0.0156
年	0.1672
年代	0.0149
度	0.0781
座標	0.0156
形	0.0156
彼ら	0.0149
恵まれる	0.0156
悪い	0.0156
愛称	0.0156
抑える	0.0149
拠点	0.0156
掃き溜め	0.0156
描く	0.0139
数多い	0.0156
敵対	0.0156
文献	0.0297
映画	0.0156
時	0.0287
時代	0.0446
時間	0.0143
書く	0.0156
最初	0.0149
有名	0.0156
木材	0.0156
条約	0.0312
栄える	0.0156
検索	0.0156
権	0.0143
歓楽街	0.0156
気前	0.0156
水	0.0149
求める	0.0156
沖	0.0149
治安	0.0149
法	0.0149
浪費	0.0156
海	0.0149
海峡	0.0156
海賊	0.2677
海軍	0.0133
港	0.0156
溜り場	0.0156
率いる	0.0156
生活	0.0156
画像	0.0156
発見	0.0156
発達	0.0156
登場	0.0156
百科	0.0156
目次	0.0156
県	0.0279
砦	0.0287
禁じる	0.0156
秒	0.0297
移す	0.0156
移動	0.0156
等	0.0156
築く	0.0297
結ぶ	0.0156
絵図	0.0143
編集	0.0744
翌年	0.0156
者	0.0272
脚註	0.0297
航路	0.0156
船	0.0279
船員	0.0156
良港	0.0156
荒くれ者	0.0156
行う	0.0312
行為	0.0156
衛星	0.0156
衰退	0.0156
西	0.0312
西経	0.0287
見える	0.0156
訂正	0.0156
記事	0.0139
訪れる	0.0136
語	0.0139
諸島	0.0149
貿易	0.0143
軍	0.0156
軍艦	0.0129
輸入	0.0156
輸送	0.0149
送る	0.0139
遅れる	0.0156
郡	0.0312
間	0.0156
関連	0.0892
陰り	0.0156
隠し	0.0156
集う	0.0156
面積	0.0297
頃	0.0131
項目	0.1004
領有	0.0149
黒人	0.0149
