	2.6117
1	0.0639
2	0.0182
3	0.0135
31	0.0142
33	0.0213
34	0.0065
4	0.0071
7	0.0127
8	0.0119
IT	0.0065
MBA	0.0071
OB	0.0071
Ruby	0.0071
Wikipedia	0.0071
fellow	0.0071
ある	0.1150
いる	0.0474
うち	0.0071
お茶の水女子大学	0.0071
かなり	0.0142
くださる	0.0071
こと	0.1015
この	0.0135
これ	0.0071
ご覧	0.0071
さ	0.0071
する	0.3328
その	0.0068
その他	0.0338
つく	0.0071
できる	0.0142
ともす	0.0071
なる	0.0710
のる	0.0142
ひとつ	0.0130
ひろ	0.0071
ほとんど	0.0142
まつ	0.0071
みる	0.0124
もっとも	0.0142
もと	0.0071
もの	0.0059
ゆき	0.0043
よう	0.0111
よく	0.0071
よぶ	0.0142
よる	0.0071
られる	0.1353
れる	0.0710
アカデミック・フェロー	0.0071
アシスタント	0.0071
アシスタント・フェロー	0.0071
アシスタント・リサーチ・フェロー	0.0135
アソシエイト・フェロー	0.0135
アソシエイト・リサーチフェロー	0.0071
アソシエイト・リサーチ・フェロー	0.0071
アドバイザリー・フェローアドバイザー	0.0071
アライアンス	0.0071
アルバイト	0.0071
アルバイト・フェロー	0.0071
インキュベーション・フェローベンチャー	0.0071
インターン・フェロー	0.0071
ウィキペディア	0.0071
エグゼブティブ・フェロー	0.0071
エコノミクス・フェロー	0.0071
エンジニアリング・フェロー	0.0071
エンジニア・フェロー	0.0071
オーバー	0.0142
カテゴリ	0.0068
ガル	0.0068
クリエイティブ	0.0068
クリエイティブ・フェロー	0.0071
クリニカル・フェロー	0.0071
グランドフェロー	0.0071
グランド・フェロー	0.0071
グレイズ・アナトミー	0.0135
グローバルコミュニケーションフェロー	0.0071
コピーライター	0.0063
コミュニケーション	0.0071
コンサルティング	0.0071
コンサルティング・フェロー	0.0071
コーポレート・フェロー	0.0071
コーポレート・リサーチ・フェロー	0.0135
システムエンジニア	0.0071
シナリオライター	0.0071
シニア・アソシエイト・フェロー	0.0071
シニア・ビジティング・フェロー	0.0135
シニア・フェロー	0.0071
シンクタンク	0.0213
ジャーナリスト	0.0071
ジャーナリズム・フェロージャーナリズム	0.0071
ジュニア・フェローシニア・フェロー	0.0071
スタッフ	0.0175
スタッフ・フェロースタッフ	0.0071
ステューデント・フェロー	0.0071
スペシャリスト	0.0071
スペシャル	0.0071
スポーツ	0.0142
セキュリティ	0.0071
セキュリティ・フェロー	0.0071
ソサイエティ	0.0071
ソサイエティ・フェロー	0.0071
ソサエティ・フェロー	0.0071
タリーズ・コーヒー	0.0135
チーフ	0.0142
チーフ・フェロー	0.0071
ティーチング・フェロー	0.0071
テクニカル・フェロー	0.0071
デザイナー	0.0068
デザイン・フェロー	0.0071
トラベリング・フェロー	0.0071
ドクター	0.0063
ドラマ	0.0119
ナイト・フェロースタンフォード	0.0071
ナビゲーション	0.0071
ネットワーク	0.0071
ノーベル	0.0142
パートナー・フェロー	0.0071
ビジティング・フェロー	0.0071
ビジネス	0.0071
ファカルティ・フェロープログラム	0.0071
フェ	0.0071
フェロー	0.1847
フェローシップ	0.0254
フェロースポーツ	0.0071
