	2.3156
07	0.0015
1	0.0392
10	0.0301
105	0.0030
106	0.0014
11	0.0105
12	0.0215
123	0.0045
129	0.0030
13	0.0045
133	0.0015
134	0.0030
136	0.0030
137	0.0030
138	0.0015
139	0.0015
14	0.0105
143	0.0015
15	0.0072
151	0.0030
1548	0.0015
156	0.0015
158	0.0030
16	0.0043
160	0.0030
17	0.0060
170	0.0015
172	0.0030
173	0.0015
174	0.0013
18	0.0015
1881	0.0045
19	0.0030
190	0.0030
192	0.0015
193	0.0015
1945	0.0029
1955	0.0045
196	0.0015
1968	0.0045
1970	0.0105
1977	0.0075
1978	0.0090
1979	0.0015
1980	0.0030
1981	0.0075
1982	0.0090
1983	0.0090
1984	0.0075
1985	0.0181
1986	0.0166
1987	0.0090
1988	0.0075
1989	0.0151
199	0.0015
1990	0.0136
1991	0.0060
1992	0.0120
1993	0.0086
1994	0.0105
1995	0.0151
1996	0.0256
1997	0.0075
1998	0.0090
1999	0.0241
2	0.0373
20	0.0030
200	0.0015
2000	0.0090
2001	0.0211
2002	0.0075
2003	0.0120
2004	0.0105
2005	0.0060
2006	0.0075
2007	0.0151
2008	0.0244
2009	0.0105
2010	0.0060
209	0.0015
21	0.0256
210	0.0015
218	0.0015
219	0.0015
22	0.0045
220	0.0015
224	0.0015
23	0.0015
232	0.0045
237	0.0015
24	0.0060
25	0.0120
26	0.0060
27	0.0015
28	0.0015
29	0.0015
291	0.0015
292	0.0015
3	0.0344
30	0.0045
300	0.0015
303	0.0015
33	0.0015
36	0.0060
38	0.0015
4	0.0166
40	0.0075
415	0.0030
417	0.0030
43	0.0015
445	0.0015
5	0.0105
50	0.0066
54	0.0029
597	0.0015
6	0.0181
60	0.0045
601	0.0015
68	0.0014
7	0.0094
77	0.0015
8	0.0139
83	0.0015
85	0.0015
88	0.0045
9	0.0377
90	0.0060
98	0.0015
A	0.0026
ALIVE	0.0015
ARE	0.0030
ASKA	0.0011
Acoustic	0.0015
Against	0.0045
And	0.0015
Anniversary	0.0045
B	0.0060
BAND	0.0136
BARKS	0.0015
BE	0.0015
BGM	0.0012
BLIZARD	0.0015
BOOK	0.0015
Ballad	0.0013
Be	0.0045
Blue	0.0015
Born	0.0075
CD	0.0141
CF	0.0014
CHAGE	0.0011
CHIPS	0.0042
CM	0.0211
COM	0.0015
