	0.4896
0	0.2953
0100	0.0103
068	0.0207
072	0.0103
073	0.0207
074	0.0103
076	0.0103
079	0.0413
080	0.0103
081	0.0413
083	0.0394
084	0.0103
085	0.0310
086	0.0310
087	0.0098
088	0.0098
089	0.0207
091	0.0190
092	0.0310
093	0.0310
094	0.0103
095	0.0098
096	0.0103
097	0.0103
1	0.1033
10	0.0413
101998	0.0098
11	0.0207
111999	0.0103
113	0.0103
118	0.0103
11980	0.0207
11989	0.0103
12	0.0197
122000	0.0103
13	0.0310
132001	0.0103
138	0.0103
14	0.0207
142002	0.0103
147	0.0103
15	0.0098
152003	0.0103
157	0.0103
162004	0.0103
168	0.0103
17	0.0103
172005	0.0197
173	0.0103
176	0.0103
18	0.0103
182	0.0103
182006	0.0207
186	0.0103
189	0.0103
19	0.0103
192007	0.0197
196	0.0103
198	0.0098
1980	0.0103
1989	0.0103
199	0.0103
1990	0.0103
2	0.1763
2005	0.0207
2006	0.0207
202008	0.0197
204	0.0103
207	0.0103
208	0.0103
209	0.0103
210	0.0103
212009	0.0197
215	0.0092
217	0.0103
219	0.0103
21981	0.0173
21990	0.0103
221	0.0207
224	0.0310
226	0.0103
227	0.0103
228	0.0103
230	0.0103
232	0.0103
233	0.0103
234	0.0103
239	0.0098
24	0.0207
240	0.0103
243	0.0310
244	0.0103
249	0.0103
251	0.0103
253	0.0103
254	0.0103
256	0.0103
26	0.0207
29	0.0207
3	0.4232
31982	0.0197
31991	0.0103
365	0.0103
378	0.0103
380	0.0103
381	0.0103
386	0.0103
4	0.0413
41983	0.0197
41992	0.0092
475	0.0103
478	0.0207
481	0.0103
486	0.0103
5	0.1276
51984	0.0197
51993	0.0103
579	0.0098
581	0.0103
584	0.0103
585	0.0103
588	0.0103
589	0.0197
590	0.0310
591	0.0295
592	0.0156
593	0.0190
595	0.0207
596	0.0103
598	0.0295
599	0.0103
6	0.0310
61985	0.0197
61994	0.0098
676	0.0103
685	0.0197
7	0.0184
71986	0.0197
71995	0.0103
77	0.0103
8	0.0433
81987	0.0207
81996	0.0103
85	0.1033
9	0.0310
90	0.1033
91	0.0103
91988	0.0197
91997	0.0103
984	0.0098
985	0.0103
987	0.0103
C	0.0092
Continental	0.1181
Cup	0.1447
D	0.0095
FIS	0.0517
K	0.1550
LadiesContinentalCup	0.0285
NHK	0.0723
NTT	0.0207
SJAK	0.0103
T	0.0098
Wikipedia	0.0103
m	0.0720
rows	0.0103
いえる	0.0103
いち	0.0103
いる	0.0492
え	0.0103
くさい	0.0103
けい	0.0103
こ	0.0103
ざおう	0.0103
する	0.0665
はい	0.0103
れる	0.0723
アネッテ・サーゲンノルウェー	0.0197
アンドレアス・ゴルトベルガーオーストリア	0.0197
アンドレアス・ビドヘルツルオーストリア	0.0103
イエルネイスロベニア	0.0103
インナウアーオーストリア	0.0103
ウィキペディア	0.0103
ウルリケ	0.0103
カップ	0.0180
カテゴリ	0.0098
グループ	0.0207
グレッスラードイツ	0.0103
コンチネンタル	0.0098
ジャンプ	0.4980
スキー	0.0620
スポーツ	0.0103
ダニエラ・イラシュコオーストリア	0.0103
ナビゲーション	0.0103
ニヘイハウス	0.0103
フリー	0.0103
マリオ	0.0098
ミズノ	0.0092
ヨハンレメン・エベンセンノルウェー	0.0103
ラインタラーオーストリア	0.0103
ランク	0.0103
リンジー・ヴァンアメリカ	0.0103
レディースコンチネンタルカップ	0.0103
ロベンノルウェー	0.0103
三千男	0.0103
下	0.0103
下川	0.0078
中野	0.0098
主催	0.0098
久保田	0.0103
也	0.0197
事典	0.0103
五所川原	0.0098
仁	0.0310
伊藤	0.0184
会	0.0207
会場	0.0380
位	0.0103
佐藤	0.0098
体育	0.0251
余市	0.0170
作山	0.0103
作成	0.0103
例年	0.0103
健仁	0.0103
健太郎	0.0103
優勝	0.0249
入賞	0.0098
全日本	0.0081
公認	0.0310
出典	0.0103
勝利	0.0098
勢	0.0098
北海道	0.0207
北照	0.0103
北野建設	0.0092
千春	0.0310
千葉	0.0103
協会	0.0295
及川	0.0197
台	0.4547
台東	0.0077
同志社大学	0.0103
和	0.0095
和広	0.0103
哲郎	0.0103
回	0.0196
回数	0.0360
国際	0.0492
地崎工業	0.0103
坂口	0.0098
大会	0.0992
大起	0.0103
大野	0.0103
大館	0.0060
女子	0.0295
委員	0.0207
学校	0.0103
安	0.0103
宏大	0.0103
実業	0.0103
宮平	0.0098
小学校	0.0098
小樽	0.0103
少年	0.0190
山形	0.1090
山形放送局	0.0103
山田	0.0103
崎	0.0103
嶋	0.0103
工高	0.0103
己	0.0103
市	0.0827
市長	0.0103
年	0.4704
年生	0.0103
弘	0.0103
弥太郎	0.0098
後援	0.0103
得点	0.0413
憲	0.0103
成年	0.0207
所属	0.0380
拓也	0.0103
放送	0.0103
教育	0.0207
斗	0.0098
新設	0.0103
日	0.3019
日付	0.0413
日本	0.0190
日本空調サービス	0.0103
昇平	0.0103
昌幸	0.0098
晃	0.0088
最高	0.0103
月	0.4547
有希	0.0098
本	0.0705
札幌日大	0.0103
札幌琴似工	0.0103
杯	0.0723
東京	0.0239
東洋実業	0.0207
東海大四高	0.0285
桜井	0.0087
検索	0.0103
概要	0.0197
橋本	0.0103
歴代	0.0380
氏名	0.0413
法政大学	0.0098
渋谷	0.0103
渡瀬	0.0103
渡部	0.0092
潤	0.0103
濃い	0.0103
照	0.0103
男子	0.0180
百科	0.0103
目	0.0827
目次	0.0103
直人	0.0103
直幹	0.0103
県	0.0461
祐介	0.0103
福島	0.0103
秀治	0.0103
秀紀	0.0103
移動	0.0103
第	0.0138
細川	0.0103
組	0.0413
組む	0.0103
編集	0.0689
美	0.0295
美津	0.0103
者	0.0360
蔵王	0.4704
蔵王温泉	0.0103
行う	0.0103
衣替え	0.0103
装	0.0310
西下	0.0103
西方	0.0517
観光	0.0092
記	0.0103
農林	0.0103
連戦	0.0103
連盟	0.0369
選手	0.0082
部	0.0517
重松	0.0103
金子	0.0103
長野	0.0088
開催	0.0353
隆二	0.0095
雅彦	0.0103
雪印乳業	0.0620
靖典	0.0197
須田	0.0103
高	0.0620
高校	0.0103
高橋	0.0090
高等	0.0098
黒川	0.0103
