	2.8817
1910	0.0195
1920	0.0195
1925	0.0195
1927	0.0195
1928	0.0391
1929	0.0195
1930	0.0195
20	0.0195
Antlitz	0.0195
Die	0.0195
Kunst	0.0195
Mtal	0.0195
Neue	0.0186
OCN	0.0186
Sachlichkeit	0.0195
Schn	0.0195
Urformen	0.0195
Welt	0.0195
Wikipedia	0.0195
Zeit	0.0195
der	0.0391
ist	0.0186
あげる	0.0195
あまり	0.0195
ある	0.0558
いえる	0.0195
いく	0.0359
いる	0.0558
この	0.0186
これら	0.0195
ごろ	0.0195
さらに	0.0195
しん	0.0195
する	0.1795
そく	0.0195
その	0.0558
とらえる	0.0195
ない	0.0167
なる	0.0391
ぶつ	0.0195
ほとんど	0.0195
まとまる	0.0195
まなざし	0.0195
もの	0.0327
ゅぎ	0.0195
よう	0.0152
ら	0.0170
られる	0.0930
れる	0.0195
アウグスト・ザンダー	0.0195
アルベルト	0.0195
アート	0.0391
ウィキペディア	0.0195
カテゴリ	0.0186
カール	0.0195
クローズアップ	0.0195
ゲオルゲ・グロッス	0.0195
ジェルメーヌ・クルル	0.0195
ジェーン	0.0186
ドイツ	0.0558
ナジ	0.0195
ナチス	0.0186
ナビゲーション	0.0195
ノイエザッハリヒカイト	0.0372
ノイエ・フォト	0.0195
バウハウス	0.0195
パッチュ	0.0195
フェルト	0.0195
フランス	0.0161
フリー	0.0195
ブロス	0.0195
マンハイム	0.0186
メタル	0.0195
モホリ	0.0195
リアリスム	0.0195
リアリズム	0.0195
リンク	0.0186
レンガー	0.0195
一	0.0391
一緒	0.0195
一部	0.0186
世界	0.0391
世紀	0.0195
中	0.0195
中心	0.0195
主義	0.1472
主観	0.0186
事典	0.0195
人	0.0195
人物	0.0391
人間	0.0391
他	0.0195
会	0.0195
伝統	0.0195
作品	0.0570
作成	0.0195
例	0.0586
個人	0.0186
傾向	0.0195
具体	0.0195
内面	0.0195
写真	0.2930
冷める	0.0195
冷徹	0.0195
冷静	0.0391
出典	0.0195
分野	0.0391
前者	0.0195
前衛	0.0391
勃興	0.0186
動物	0.0170
匿名	0.0195
単純	0.0195
即	0.1563
原型	0.0195
参照	0.0195
反する	0.0195
収束	0.0195
取る	0.0186
受ける	0.0186
台頭	0.0195
史	0.0558
向ける	0.0195
含める	0.0195
土門	0.0195
垂直	0.0195
報道	0.0195
外部	0.0186
大戦	0.0195
始まる	0.0195
始める	0.0372
存在	0.0195
実験	0.0391
家	0.0174
展覧	0.0195
展開	0.0179
工場	0.0195
年	0.1046
年代	0.0372
強い	0.0174
強調	0.0195
影響	0.0586
後	0.0372
後半	0.0186
後者	0.0195
徳	0.0195
思想	0.0186
性	0.0744
意味	0.0195
態度	0.0186
戦後	0.0179
技術	0.0195
拳	0.0195
持つ	0.0195
挙げる	0.0391
探求	0.0195
描写	0.0195
撮影	0.0186
政治	0.0186
新	0.1302
新興	0.0586
日本	0.0179
時	0.0179
時代	0.0186
植物	0.0195
検索	0.0195
構成	0.0186
様々	0.0359
機械	0.0391
次	0.0186
水平	0.0195
波及	0.0195
注ぐ	0.0195
浸透	0.0186
無名	0.0186
物	0.1367
物的	0.0195
特徴	0.0170
独	0.0195
現われる	0.0195
現代	0.0195
生む	0.0195
用いる	0.0372
用語	0.0195
田中	0.0195
百科	0.0195
的	0.2344
目	0.0195
目指す	0.0195
社会	0.0349
移動	0.0195
第	0.0130
等	0.0195
線	0.0391
編集	0.0372
美しい	0.0186
美学	0.0195
美術	0.0558
美術館	0.0195
群	0.0195
色彩	0.0195
芸術	0.0781
表現	0.0781
見る	0.0174
視線	0.0586
言える	0.0195
言葉	0.0186
言語	0.0195
論じる	0.0195
辞典	0.0186
迫害	0.0195
退廃	0.0195
運動	0.0372
過酷	0.0195
長	0.0186
開催	0.0167
集	0.0391
非	0.0195
面	0.0538
音楽	0.0179
項	0.0195
顔	0.0195
風刺	0.0195
魔術	0.0195
