	2.0123
000	0.0409
1983	0.0430
2010	0.0430
3	0.0409
4	0.0430
5	0.0331
663	0.0430
8	0.0360
8105	0.0430
9	0.0430
Co	0.0430
Electronics	0.0430
Ltd	0.0430
MEMS	0.0430
Rokko	0.0430
Wikipedia	0.0859
ある	0.0818
いる	0.1228
お	0.0859
かける	0.0430
く	0.0430
くださる	0.0430
こう	0.0430
この	0.1637
する	0.3157
それ	0.1150
でん	0.0430
なる	0.0430
もし	0.0430
もの	0.0360
れる	0.0430
ろ	0.0430
ウィキプロジェクト	0.0430
ウィキペディア	0.0430
ウエハ	0.0818
カテゴリ	0.0818
スタブ	0.1184
テンプレート	0.0430
ナビゲーション	0.0430
フリー	0.0430
リンク	0.0818
・	0.0430
一	0.0430
一貫	0.0395
万	0.0430
下さる	0.0430
中島	0.0430
事典	0.0859
事業	0.0409
代表	0.0859
企業	0.1719
作成	0.0430
依頼	0.0430
六	0.0926
六甲	0.0859
兵庫	0.1150
内容	0.0430
円	0.0430
出典	0.0859
削除	0.0430
加工	0.1289
加筆	0.0430
半導体	0.0859
協力	0.0430
取締役	0.0430
号	0.0374
場合	0.0430
外部	0.0818
存否	0.0430
対象	0.1184
小林	0.0430
市	0.0859
年	0.0767
性	0.1637
所在地	0.0430
持つ	0.0430
掲載	0.0430
日本	0.0395
明らか	0.0430
書く	0.0430
月	0.0859
本社	0.0818
株式会社	0.1289
検索	0.0430
業	0.0430
業種	0.0430
業者	0.0430
欠く	0.0818
歴る	0.0430
求める	0.0430
特筆	0.1534
甲	0.1289
町	0.0409
番	0.0430
百科	0.0859
県	0.1150
研削	0.0859
研磨	0.0859
示す	0.0430
社長	0.0374
移動	0.0430
種類	0.0409
立証	0.0430
章	0.0409
経済	0.0430
編	0.0430
編集	0.0818
置く	0.0430
者	0.0748
行う	0.0430
西宮	0.0748
解説	0.0818
訂正	0.0430
記事	0.1150
設立	0.0430
話	0.0430
貼付	0.0430
資本	0.0430
足る	0.0430
部品	0.0859
金	0.0374
関連	0.0818
隠し	0.0430
電子	0.2620
項目	0.0789
