	1.5781
000	0.0487
1	0.0852
10	0.0511
100	0.0162
11	0.0682
12	0.0487
13	0.0341
14	0.0341
15	0.0162
16	0.0162
17	0.0170
18	0.0341
19	0.0341
1942	0.0325
1944	0.0852
1945	0.0325
1946	0.0170
1947	0.0341
1948	0.0341
1949	0.0511
1960	0.0170
2	0.0581
20	0.0170
21	0.0170
22	0.0170
24	0.0341
25	0.0341
27	0.0341
29	0.0170
3	0.0325
33	0.0170
38	0.0341
4	0.0682
5	0.0920
6	0.0852
610	0.0170
66	0.0170
7	0.0304
8	0.0285
87	0.0341
9	0.1193
992	0.0170
CL	0.0325
D	0.0157
Duluth	0.0511
Duluthhazegray	0.0170
Duluthnavsource	0.0170
E	0.0170
H	0.0170
Navy	0.0170
R	0.0162
USS	0.0538
Wikipedia	0.0170
ft	0.0456
history	0.0170
in	0.0313
mil	0.0170
navy	0.0170
of	0.0162
org	0.0325
photographs	0.0162
shp	0.0170
する	0.3444
せる	0.0131
その後	0.0428
ため	0.0162
れる	0.0170
アストリア	0.0170
アトランタ	0.0291
アムステルダム	0.0170
アメリカ	0.0852
アラスカ	0.0170
インチ	0.0325
ウィキペディア	0.0170
ウィルクス	0.0170
オクラホマ	0.0162
オズボーン・ジュニア	0.0170
オーストラリア	0.0145
オーバーホール	0.0157
カテゴリ	0.0162
カリフォルニア	0.0341
ガルベス	0.0162
ギアード・タービン	0.0170
クリーブランド	0.0682
グアム	0.0341
コディアック	0.0170
コロンビア	0.0170
サンタフェ	0.0162
サンペドロ	0.0162
シアトル	0.0170
シティ	0.0145
シドニー	0.0170
スクラップ	0.0162
スプリング	0.0170
ダルース	0.1875
デイトン	0.0170
デンバー	0.0170
トピカ	0.0170
トラック	0.0162
トン	0.0341
ナビゲーション	0.0170
ニュー	0.0297
ニューズ	0.0170
ノット	0.0313
ノーフォーク	0.0170
ハッチ	0.0170
バージニア	0.0170
バーミングハム	0.0170
バール	0.0170
パサデナ	0.0170
ヒューストン	0.0162
ビロクシ	0.0170
ビーチ	0.0170
ファーゴ	0.0170
フィリピン	0.0170
フィールド	0.0126
フリー	0.0170
ブリティッシュコロンビア	0.0170
プロビデンス	0.0170
ポーツマス	0.0341
ポート	0.0341
マイアミ	0.0170
マニラ	0.0170
マンチェスター	0.0170
ミネソタ	0.0170
メルボルン	0.0170
モントピリア	0.0170
モービル	0.0170
リトル	0.0170
リンク	0.0162
レーダー	0.0170
ロック	0.0170
ロング	0.0170
ロードアイランド	0.0170
ヴィックスバーグ	0.0124
ヴィンセンス	0.0170
・	0.0170
一覧	0.0682
下	0.0170
世界	0.0170
中国	0.0170
乗員	0.0170
乗艦	0.0170
予備	0.0162
事典	0.0170
二	0.0170
任務	0.0682
作成	0.0170
作戦	0.0341
修理	0.0170
個	0.0170
偵察	0.0170
元	0.0170
入港	0.0170
全幅	0.0170
全長	0.0162
兵	0.0170
兵員	0.0162
再び	0.0170
出典	0.0170
出航	0.0341
分	0.0162
到着	0.0313
前	0.0170
占領	0.0170
参加	0.0325
受章	0.0170
台風	0.0170
吃水	0.0170
合流	0.0313
名	0.0313
向かう	0.0157
哨戒	0.0133
因む	0.0170
地	0.0148
士官	0.0325
売却	0.0170
夏	0.0170
外部	0.0162
大戦	0.0170
夫人	0.0148
妻	0.0157
寒冷	0.0170
対空	0.0148
就く	0.0162
就役	0.0304
展開	0.0157
島	0.0325
州	0.0982
巡洋艦	0.1299
巡航	0.0487
市長	0.0170
帰国	0.0170
帰還	0.0170
年	0.2738
廃棄	0.0162
式典	0.0170
役	0.0170
後	0.0162
従事	0.0511
従軍	0.0170
性能	0.0138
戦功	0.0170
戦闘	0.0170
所	0.0170
拠点	0.0170
指揮	0.0170
排水	0.0170
推進	0.0170
損傷	0.0170
攻撃	0.0148
新た	0.0162
日	0.3055
日本	0.0313
星章	0.0170
時	0.0157
最大	0.0170
最終	0.0170
月	0.4942
本土	0.0162
東京	0.0131
検索	0.0170
極東	0.0325
機	0.0341
機関	0.0170
次	0.0325
歴	0.0487
母港	0.0170
沿岸	0.0170
活動	0.0341
海軍	0.1018
海里	0.0170
湾	0.0170
番	0.0170
発注	0.0170
百科	0.0170
真珠湾	0.0313
短期	0.0170
砲	0.0291
祝賀	0.0170
移動	0.0170
空母	0.0341
第	0.0455
級	0.1193
編	0.0170
編集	0.0487
航続	0.0170
艦	0.0829
艦艇	0.0341
艦載	0.0148
艦長	0.0162
艦隊	0.0138
行う	0.0852
表	0.0170
装	0.0170
訓練	0.0341
記念	0.0170
訪問	0.0170
話	0.0170
諸	0.0170
警戒	0.0170
護衛	0.0162
起工	0.0325
距離	0.0170
軸	0.0170
軽	0.0649
輸送	0.0162
退役	0.0313
途	0.0170
速	0.0170
造船	0.0170
進水	0.0325
遭遇	0.0170
部隊	0.0852
量	0.0157
門	0.0313
間	0.0170
関連	0.0162
除籍	0.0162
項目	0.0157
首部	0.0170
