	1.0786
00	0.0445
0000	0.0445
1030	0.0445
1070	0.0445
110	0.0445
13	0.0445
1988	0.1336
2	0.0759
200	0.0890
2007	0.2671
2008	0.0424
2009	0.0890
20100	0.0445
20130	0.0445
220	0.0445
24	0.0445
25	0.1336
260	0.0445
280	0.0424
30	0.1781
7	0.0795
9	0.0890
Daiki	0.0445
J	0.2120
JaSRA	0.0445
MF	0.0890
P	0.0445
PJ	0.0890
SATO	0.0445
SS	0.0445
Wikipedia	0.0445
pj	0.0445
いく	0.0409
いる	0.0424
かける	0.0445
この	0.0848
さとう	0.0445
する	0.0818
ウィキペディア	0.0445
オープン	0.0445
カタカナ	0.0445
カテゴリ	0.0848
クラブ	0.0890
クラブウイングス	0.0445
サッカー	0.4007
サトウ	0.0445
ザスパ	0.1227
スタブ	0.0409
ダイキ	0.0445
テンプレート	0.0445
ナビゲーション	0.0445
ナビスコ	0.0445
ノート	0.0445
フリー	0.0445
プロ	0.0388
ポジション	0.0890
ラテン	0.0445
リーグ	0.1466
下さる	0.0445
事典	0.0445
人物	0.0890
佐藤	0.1272
作成	0.0445
信越	0.0445
個人	0.0848
出典	0.0445
出場	0.1519
出身	0.1272
加筆	0.0445
北	0.0445
北信越	0.0445
千葉	0.1336
協力	0.0445
名前	0.0445
国内	0.0445
国籍	0.0445
地	0.0388
基	0.1192
基本	0.0445
大	0.1336
大会	0.0356
大原学園	0.0848
天皇杯	0.0388
女子	0.0424
存命	0.0445
学校	0.0445
市立	0.0409
年	0.4370
年度	0.0409
年生	0.0445
得点	0.1781
情報	0.0890
成績	0.0890
戦	0.0890
所属	0.0409
文字	0.0445
日	0.0591
日本	0.2045
書く	0.0445
月	0.0890
期間	0.0890
杯	0.1336
検索	0.0445
求める	0.0445
生年月日	0.0445
百科	0.0445
県	0.1192
移動	0.0445
総	0.0445
編集	0.0848
習志野	0.0409
者	0.0388
背番号	0.0409
船橋	0.0818
草津	0.3116
解説	0.0424
訂正	0.0445
通算	0.1696
選手	0.2812
部	0.0890
関連	0.0424
隠し	0.0445
項目	0.2045
高等	0.0424
