	1.3826
0000	0.0395
1	0.0395
125	0.0395
130564412	0.0395
17219414484464132113375	0.0395
176	0.0395
182	0.0395
1953	0.0753
1960	0.0395
1978	0.0790
1979	0.1185
197921541	0.0395
1980231064	0.0395
1980323428109210260	0.0395
198118871	0.0395
198132282101114100241	0.0395
19821100000000000	0.0395
1984341284	0.0395
1984404841001134002121	0.0395
1985	0.1185
19853421192	0.0395
198538653161223610593	0.0395
2	0.0337
200	0.0395
2082	0.0395
214	0.0395
2220	0.0376
2351	0.0395
2463	0.0395
2476	0.0395
27	0.0395
27291834105001260	0.0395
3	0.0376
333	0.0395
3570	0.0395
4	0.0395
400	0.0280
55	0.0376
57	0.0395
6	0.1580
80	0.0395
D	0.0363
Infobox	0.0395
Template	0.0753
Wikipedia	0.0395
baseball	0.0395
cm	0.0395
kg	0.0395
player	0.0395
sers	0.0395
いる	0.0753
おお	0.0395
がわら	0.0395
くださる	0.0395
この	0.0753
さかえる	0.0395
する	0.1089
その	0.0376
ウィキプロジェクト	0.0395
ウィキペディア	0.0395
カテゴリ	0.0376
テンプレート	0.0395
ドラゴンズ	0.1185
ドラフト	0.0726
ナビゲーション	0.0395
フリー	0.0395
プロ	0.0688
ポジション	0.0395
マスターズ	0.0395
リーグ	0.0325
一覧	0.0790
中日	0.1976
事典	0.0395
二打本打塁打打点盗刺犠打四死三振併殺打率失策	0.0395
人物	0.2766
企図	0.0376
佐川急便	0.0376
体重	0.0395
作成	0.0395
元	0.0395
入り	0.0395
入団	0.0376
八幡	0.0688
内	0.0395
出典	0.0395
出場	0.0337
出身	0.1505
刺	0.0395
前身	0.0395
参照	0.0395
右	0.1505
名古屋	0.0395
国籍	0.0395
在籍	0.0395
地	0.0344
基本	0.0395
外	0.0790
大河原	0.0790
存命	0.0395
安打	0.0363
山口	0.1881
年	0.2821
年度	0.0726
年生	0.0395
引退	0.0790
後	0.0376
得点	0.0395
情報	0.0790
成績	0.0790
所属	0.0726
打	0.0610
打席	0.0363
打数	0.0395
投	0.0790
投球	0.0395
括弧	0.0395
捕手	0.0688
数	0.0395
新日鉄	0.0790
方法	0.0395
日	0.0525
日本	0.0726
早	0.0395
早鞆高等学校	0.0395
月	0.0790
栄	0.0753
検索	0.0395
概要	0.0753
歳	0.0395
率	0.0395
現役	0.0395
球団	0.0395
生年月日	0.0395
用いる	0.0376
番	0.0395
百科	0.0395
盗塁	0.0753
目次	0.0395
県	0.1410
移動	0.0395
経る	0.0395
経歴	0.0395
編集	0.1881
背	0.0337
背番号	0.0726
表	0.0790
表示	0.0395
許	0.0395
試合	0.0790
身長	0.0395
通算	0.1505
選手	0.2184
部	0.0395
野球	0.1163
関連	0.0753
阻止	0.0395
鞆高	0.0395
項目	0.0726
