	1.8399
07	0.0522
09	0.0261
1	0.0522
10	0.0783
11	0.0522
19	0.0261
2	0.0445
2004	0.1565
2005	0.0261
2008	0.0248
24	0.0522
3	0.0497
4	0.0522
5	0.0201
6	0.0261
ARENA	0.1044
BMG	0.0783
DOUBLES	0.0261
DVD	0.1044
GIFT	0.0261
J	0.0248
JAPAN	0.0783
LIQUIDROOM	0.0233
LIVE	0.0261
LOVE	0.0261
Live	0.0437
MOVIE	0.0261
P	0.0261
PJ	0.0261
POP	0.0261
SUKIMASWITCH	0.0261
THE	0.0261
TOUR	0.0783
Version	0.0522
W	0.0337
Wikipedia	0.0261
at	0.0248
backing	0.0240
ebisu	0.0261
extra	0.0261
flavor	0.0261
instrumental	0.0248
nd	0.0261
pure	0.0261
rd	0.0248
st	0.0261
track	0.0248
view	0.0248
いる	0.0497
え	0.0261
かける	0.0261
かな	0.0261
くちる	0.0261
この	0.0497
する	0.1198
ため	0.0248
ふゆ	0.0261
ふれる	0.0783
ぶり	0.0261
ぶる	0.0261
もの	0.0218
れる	0.0522
アイスクリーム	0.0261
アカ	0.0261
アリオラジャパン	0.0261
アルバム	0.0931
アレンジ	0.0522
インディーズ	0.0248
ウィキペディア	0.0261
オフィス	0.0261
オリコン	0.0261
オリコンシングルチャートトップ	0.0261
オーガスタ	0.0261
カテゴリ	0.0497
カバー	0.0497
ガラナ	0.0261
キレイ	0.0261
クリップ	0.0497
ゴールデンタイム	0.0261
シギ	0.0248
シングル	0.1818
シンドローム	0.0261
ジャンル	0.0261
スキマスイッチ	0.1826
スタブ	0.0240
チャンネル	0.0261
チャート	0.0261
ツアー	0.0248
ツキ	0.0261
ドーシタトースター	0.0497
ナビゲーション	0.0261
ナユタ	0.0261
ノイズ	0.0522
ノタビ	0.0261
バージョン	0.0261
ファースト	0.0261
フカ	0.0261
フリー	0.0261
ブレンド	0.0261
ベストアルバムグレイテスト・ヒッツ	0.0261
ボクノート	0.0261
マリンスノウ	0.0261
メンバー	0.0261
ライブ・ベストアルバムスキマスイッチ	0.0261
ラバー	0.0261
リリース	0.0423
レシピ	0.0261
レーベル	0.0261
ヶ月	0.0261
・	0.0261
下さる	0.0261
事典	0.0261
位	0.0261
作成	0.0261
作曲	0.0931
作詞	0.0497
僕	0.0261
元	0.0261
入り	0.0261
全力	0.0522
公演	0.0261
内容	0.0522
冬	0.1917
出典	0.0261
初	0.0240
初回	0.0497
別冊	0.0261
創	0.0522
加筆	0.0261
卓弥	0.1304
協力	0.0261
収録	0.1558
口笛	0.2087
吉田	0.0261
君	0.0248
四	0.0261
夏	0.0783
夕	0.0261
大橋	0.1164
太郎	0.1304
奏	0.0248
少年	0.0479
常田	0.1242
年	0.1630
年表	0.0248
弦楽	0.0261
弦楽器	0.0261
待ち	0.0261
日	0.0520
日本	0.0240
曲	0.0745
書く	0.0261
最終	0.0261
最高	0.0522
月	0.0783
未来	0.0783
枚	0.0248
果たす	0.0248
検索	0.0261
楽曲	0.0466
歴る	0.0261
求める	0.0261
特典	0.0522
発売	0.0497
百科	0.0261
目	0.0261
目次	0.0261
真	0.1304
福耳	0.0261
移動	0.0261
空	0.0522
約	0.0240
編	0.0261
編集	0.0994
美	0.0248
者	0.0227
虹	0.0261
表	0.0261
解説	0.0497
訂正	0.0261
詩	0.0261
話	0.0783
追伸	0.0261
週間	0.0261
重奏	0.0261
関連	0.0745
隠し	0.0261
雨	0.0240
雲	0.0551
音楽	0.0240
項目	0.1198
順位	0.0522
風	0.0522
