	1.2639
00	0.0549
1	0.1648
10	0.1510
11	0.1510
12	0.0915
13	0.0549
14	0.0275
15	0.0131
16	0.0262
17	0.0275
18	0.0549
19	0.0549
2	0.0703
20	0.0275
2007	0.0686
2009	0.3020
2010	0.0412
21	0.0137
23	0.0275
25	0.0137
27	0.0275
28	0.0137
3	0.0785
30	0.0412
32	0.0137
4	0.0549
5	0.0424
6	0.0961
7	0.0735
8	0.0230
9	0.0686
Asuka	0.0549
BOXI	0.0137
BOXII	0.0137
BS	0.0392
CS	0.0137
DVD	0.0549
SHIN	0.0252
Say	0.0137
So	0.0412
Summer	0.0275
TV	0.0412
Tired	0.0137
Want	0.0137
Whatever	0.0137
Wikipedia	0.0137
You	0.0137
net	0.0359
qng	0.0137
r	0.0123
x	0.0111
xi	0.0117
zhng	0.0137
いっぱい	0.0549
お誘い	0.0137
する	0.0378
なつ	0.0117
ひる	0.0137
ぴ	0.0468
れる	0.0412
アイテム	0.0126
アジア	0.0275
イーサン・ルァン	0.0137
ウィキペディア	0.0137
ウェイ	0.0137
ウー	0.0137
エピソード	0.0275
エンディング	0.0137
オープニング	0.0137
カズ	0.0131
カテゴリ	0.0262
カード	0.0120
キス	0.0137
キャスト	0.0275
ケリー・クォ	0.0137
サイト	0.0262
サブタイトル	0.0378
シャオグイ	0.0137
シャオユー	0.0137
シャー	0.0137
シャー・ジンティン	0.0137
ション	0.0131
ジャパン	0.0275
ジョセフ	0.0137
スタッフ	0.0226
ソフトウェア	0.0275
タン	0.0137
チェン	0.0115
チェン・ヨウファン	0.0137
チャン	0.0275
チン	0.0137
ヂョン	0.0137
テレビ	0.0412
テーマ	0.0239
ディナ	0.0137
トラウマ	0.0137
ドラマ	0.0805
ドラマチック	0.0275
ナビゲーション	0.0137
パパ	0.0137
ファン	0.0137
ファースト	0.0137
フリー	0.0137
フー	0.0137
プロジェクト	0.0137
プロデューサー	0.0131
マネージャー	0.0137
ママ	0.0275
ユージャ	0.0137
ユーチェン	0.0137
ヨシ	0.0131
ラッキー	0.0137
リンク	0.0131
リンクアジアドラマチック	0.0137
リンクウィキポータル	0.0137
ルゥ	0.0137
ロンロン	0.0117
・	0.0275
ー	0.0549
一言	0.0137
一途	0.0131
一郎	0.0137
上田	0.0137
中華	0.0137
主題歌	0.0262
了	0.0137
事典	0.0137
五	0.0137
京太	0.0137
人	0.0275
什麼	0.0137
仲夏	0.0703
体	0.0131
作品	0.0501
作成	0.0137
佳	0.0115
信	0.0275
信貴	0.0137
俳優	0.0131
元	0.0275
光生	0.0117
全	0.0345
全域	0.0131
八	0.0126
公司	0.0131
出典	0.0137
分	0.0785
初恋	0.0137
単行本	0.0137
原作	0.0252
原題	0.0137
台	0.0275
台湾	0.0961
各	0.0137
各種	0.0137
名	0.0126
周	0.0137
唐	0.0137
喬	0.0137
国内	0.0275
土曜	0.0137
地域	0.0131
夏	0.1236
外部	0.0262
夢	0.0245
大	0.0137
天	0.0275
始める	0.0131
媽	0.0262
嫣	0.0137
子	0.0131
字	0.0245
存在	0.0137
宇	0.0131
家	0.0368
容	0.0120
将来	0.0137
小	0.0275
小室	0.0478
少年	0.0126
就	0.0137
局	0.0368
山部	0.0412
巻	0.0245
年	0.3676
幼	0.0137
庭	0.0137
張	0.0412
形	0.0137
役名	0.0137
思いがけない	0.0137
恋する	0.0137
恋心	0.0137
恋愛	0.0123
恵美子	0.0137
悪魔	0.0137
情	0.0137
愛	0.0117
挫折	0.0137
放送	0.1648
文庫	0.0137
日	0.2917
日時	0.0137
日本	0.0883
明	0.0137
時	0.0757
暢	0.0123
月	0.4256
月刊	0.0252
朗	0.0137
期間	0.0137
杉	0.0131
東宝	0.0137
株式会社	0.0137
桓偉	0.0137
検索	0.0137
楨	0.0120
榕	0.0123
横田	0.0137
橘	0.0137
歌	0.0206
歐陽	0.0378
歴る	0.0275
毎週	0.0412
毓晨	0.0137
気持ち	0.0137
水曜	0.0275
決着	0.0137
漫画	0.1700
熊	0.0137
熱情	0.0686
版	0.0412
特別	0.0131
王	0.0275
瑞	0.0137
田光	0.0137
番組	0.0220
発音	0.0137
百科	0.0137
監督	0.0137
目次	0.0137
禹哲	0.0137
移動	0.0137
竹	0.0137
竹島	0.0137
第	0.1741
簡体	0.0137
系列	0.0120
純	0.0137
累	0.0549
綜合	0.0131
編	0.0275
編集	0.1308
繁	0.0137
翰	0.0137
翼	0.0131
者	0.0120
胡	0.0137
舟橋	0.0137
芳	0.0137
芽	0.0275
芽生える	0.0137
英文	0.0137
茶	0.0126
蒂娜	0.0137
表	0.0137
表記	0.0137
裏切り者	0.0137
要	0.0137
見る	0.0123
視	0.0131
角川書店	0.0137
話	0.3432
誕生	0.0126
語	0.0123
谷地	0.0137
販売元	0.0137
賢	0.0137
連載	0.0131
進行	0.0137
運命	0.0123
選択	0.0137
郭	0.0126
鄭	0.0131
金曜	0.0137
錫	0.0137
関連	0.0392
阮經	0.0137
陳	0.0262
雑誌	0.0262
電	0.0137
靖	0.0137
静	0.0137
音	0.0131
項目	0.0252
馮家	0.0137
高校生	0.0126
鬼	0.0131
麟	0.0131
齊	0.0137
