	1.1434
01	0.0379
0431	0.0379
09	0.0379
1	0.2276
10	0.0379
13	0.0379
137	0.0379
15	0.0361
17	0.0379
183	0.0379
19	0.0759
2	0.1294
2005	0.0759
3	0.2167
35	0.0348
4	0.2276
419	0.0379
470	0.0379
5	0.0878
6	0.0759
62	0.0379
7	0.1015
8	0.0635
ETC	0.0722
Fujioka	0.0379
IC	0.2643
JCT	0.0991
PA	0.0759
Toyota	0.0361
Wikipedia	0.0379
km	0.1015
ある	0.0361
お	0.0379
する	0.2090
ふじ	0.0379
インターチェンジ	0.3175
ウィキペディア	0.0379
ウェルグリーン	0.0379
カテゴリ	0.0361
グリーン	0.0299
センター	0.0361
ナビゲーション	0.0379
フリー	0.0379
ブース	0.1138
ロード	0.0361
・	0.0379
一般	0.1517
一覧	0.0379
中山	0.0361
事典	0.0379
作成	0.0379
供用	0.0379
入口	0.0625
八	0.0348
出典	0.0379
出口	0.0759
分	0.0722
勘	0.0361
勘八	0.0379
北緯	0.0361
又吉	0.0379
号	0.0661
名	0.0348
周辺	0.0722
品野	0.0379
国道	0.0348
多治見	0.0361
市	0.1138
平成	0.0379
年	0.1015
度	0.0759
愛知	0.2090
所	0.1138
所在地	0.0379
所属	0.0348
接続	0.1445
数	0.1138
料金	0.1084
日	0.0755
日本	0.0697
昭和	0.0361
月	0.0759
本線	0.0338
東	0.0759
東海	0.1806
東経	0.0361
森	0.0379
検索	0.0379
標識	0.0379
歴	0.0361
歴史	0.0759
洞	0.0379
猿投	0.0722
環状	0.1742
町	0.0361
番	0.0379
番号	0.0759
百科	0.0379
目次	0.0379
直接	0.0379
県	0.1692
移動	0.0379
緑化	0.0338
線	0.0379
編	0.0379
編集	0.3251
美濃	0.0338
自動車	0.1617
藤岡	0.1517
表記	0.0379
西中山	0.0379
設置	0.0338
話	0.0379
豊田	0.4181
赤津	0.1138
距離	0.0379
路線	0.0361
道	0.2276
道路	0.1445
開始	0.0379
開通	0.0361
間	0.0379
間接	0.0379
関	0.0361
関連	0.0722
隣	0.0697
項目	0.0697
