	2.1551
0	0.0724
000	0.0241
1	0.1267
179	0.0253
1946	0.0760
1963	0.0253
1964	0.0965
1969	0.0698
1970	0.0507
1978	0.0253
1979	0.0253
1982	0.0253
1983	0.0253
1985	0.0253
1986	0.0253
1988	0.0253
1989	0.0253
1995	0.0760
1996	0.0507
1998	0.0507
2	0.0648
20	0.0253
35	0.0233
5	0.0391
64	0.0441
73	0.0253
8	0.0212
80	0.0253
85	0.0253
Infobox	0.0253
P	0.0253
PJ	0.0253
Template	0.0483
Wikipedia	0.0253
baseball	0.0253
cm	0.0253
kg	0.0253
player	0.0253
ある	0.0241
いる	0.0483
かける	0.0253
くださる	0.0253
この	0.0724
さ	0.0253
する	0.1862
その	0.0483
その後	0.0212
ため	0.0241
ない	0.0432
ほとんど	0.0253
まさよ	0.0253
もと	0.0253
れる	0.0253
わずか	0.0241
ウィキプロジェクト	0.0253
ウィキペディア	0.0253
カテゴリ	0.0483
コーチ	0.1013
スタブ	0.0698
ソフトバンクホークス	0.0253
チーム	0.0507
チームメイト	0.0253
テンプレート	0.0253
ナビゲーション	0.0253
フリー	0.0253
プロ	0.0441
ベアーズ	0.0483
ベスト	0.0233
ホークス	0.0760
ポジション	0.0507
ライオンズ	0.0483
一軍	0.0662
下さる	0.0253
事典	0.0253
二	0.0253
人物	0.0760
代	0.0253
体重	0.0253
作成	0.0253
元	0.0253
元田	0.0698
克也	0.0253
入り	0.0253
入団	0.0483
全盛期	0.0253
内	0.0253
出典	0.0253
出場	0.0648
出身	0.0724
前身	0.0253
力	0.0241
加筆	0.0253
務める	0.0253
半ば	0.0253
協力	0.0253
南海	0.0724
参照	0.0253
台湾	0.0253
右	0.0483
国籍	0.0253
在籍	0.0253
地	0.0221
基本	0.0253
大会	0.0203
奈良	0.0883
存命	0.0253
学校	0.0507
安打	0.0465
実働	0.0253
実績	0.0253
就任	0.0241
工	0.0241
工業	0.0216
市	0.0253
年	0.5200
年生	0.0253
引退	0.0507
強打	0.0253
後	0.0483
御所	0.0483
情報	0.0507
成績	0.0760
打	0.0195
打席	0.0233
打撃	0.0212
打点	0.0241
打率	0.0241
技術	0.0253
投	0.0253
投球	0.0253
括弧	0.0253
指導	0.0253
捕手	0.0662
方法	0.0253
日	0.0336
日本	0.0465
昌義	0.0698
時期	0.0253
書く	0.0253
月	0.0507
本塁打	0.0253
来歴	0.0241
東田	0.0253
検索	0.0253
機会	0.0253
正	0.0241
正義	0.0253
歳	0.0253
歴	0.0483
残す	0.0253
残り	0.0253
求める	0.0253
渡る	0.0253
球団	0.0253
生年月日	0.0253
用いる	0.0241
百科	0.0253
盗塁	0.0241
監督	0.0253
県	0.0678
県立	0.0253
福岡	0.0507
福岡ダイエーホークス	0.0253
移動	0.0253
移転	0.0253
経歴	0.0253
結局	0.0253
統一	0.0507
続ける	0.0216
編集	0.0965
者	0.0221
背番号	0.0233
興	0.0465
若い	0.0241
表	0.0507
表示	0.0253
訂正	0.0253
評価	0.0233
試合	0.0507
身長	0.0253
軍	0.0253
農	0.0507
退団	0.0241
通算	0.0241
選手	0.2001
選抜	0.0241
重なる	0.0253
野村	0.0212
野球	0.1491
長い	0.0241
隠し	0.0253
項目	0.0465
顧問	0.0253
香芝	0.0253
高等	0.0483
