	1.8392
1	0.0358
10	0.0179
11	0.0715
12	0.0341
132	0.0179
173	0.0179
19	0.0358
1944	0.0537
1954	0.0179
1955	0.0179
1956	0.0170
1957	0.0179
1958	0.0179
1959	0.0179
1960	0.0179
1961	0.0179
1962	0.0170
1963	0.0179
1964	0.0170
1965	0.0170
1966	0.0894
1967	0.0681
1968	0.0179
1969	0.0164
1970	0.0179
1971	0.0170
1972	0.0170
1973	0.0179
1974	0.0179
1975	0.0179
1976	0.0358
1977	0.0179
1978	0.0179
1979	0.0358
1980	0.0358
1981	0.0179
1982	0.0179
1983	0.0179
1984	0.0179
1985	0.0179
1986	0.0179
1987	0.0179
1988	0.0179
1989	0.0179
1990	0.0179
1991	0.0179
1992	0.0179
1993	0.0170
1994	0.0179
1995	0.0179
1996	0.0179
1997	0.0179
1998	0.0179
1999	0.0179
2	0.0153
20	0.0179
2000	0.0358
2001	0.0179
2002	0.0179
2003	0.0179
2004	0.0179
2005	0.0179
2006	0.0179
2007	0.0179
2008	0.0341
2009	0.0179
23	0.0179
3	0.0681
35	0.0329
4	0.0358
5	0.0276
58	0.0179
6	0.0179
60	0.0179
66	0.0179
7	0.0160
8	0.0299
89	0.0358
9	0.0358
BMI	0.0179
Baker	0.0341
City	0.0170
DeLong	0.0179
Ed	0.0179
Figge	0.0179
Forever	0.0179
Hot	0.0179
Jonathan	0.0179
Lisa	0.0341
PLAYBOY	0.0915
Playmates	0.0179
Show	0.0358
Summer	0.0179
Tonight	0.0179
Wikipedia	0.0179
William	0.0170
Winters	0.0179
cm	0.0358
in	0.0329
kg	0.0179
lb	0.0179
the	0.0179
″	0.0179
いる	0.0511
かける	0.0179
こと	0.0170
この	0.0341
する	0.1150
その後	0.0150
ため	0.0341
できる	0.0179
なる	0.0358
の	0.0143
れる	0.0179
アダルト	0.0179
アメリカ合衆国	0.0511
ウィキプロジェクト	0.0179
ウィキペディア	0.0179
ウィリアム	0.0179
エド	0.0179
オクラホマ	0.0341
オンライン	0.0170
カテゴリ	0.0511
カー	0.1252
カーラ・コンウェイ	0.0179
キャリア	0.0179
クン	0.0164
グラビア	0.0179
ケリー・バーク	0.0179
サイズ	0.0511
サイン	0.0179
サービス	0.0179
ジュディ・タイラー	0.0179
スタブ	0.0164
スポークスモデル	0.0179
スリー	0.0319
スーザン	0.0358
センターフォールド	0.0179
ソーダ	0.0179
ティッシュ	0.0160
テキサス	0.0537
テレビ	0.0179
テンプレート	0.0179
ディアンヌ・チャンドラー	0.0179
デデ・リンド	0.0179
デトロイト	0.0358
デロング	0.0179
デンバーグ	0.0179
ドラッグストア	0.0170
ドリー・リード	0.0179
ナビゲーション	0.0179
ヌード	0.0170
ハイスクール	0.0358
ハワード	0.0179
バドガール	0.0179
バーナード	0.0179
ファン	0.0179
フィッゲ	0.0179
フリー	0.0179
フロリダ	0.0179
ブルネット	0.0179
ブロー	0.0170
プリシラ・ライト	0.0179
プレイメイト	0.1048
プレイメイトプレイメイト・オブ・ザ・イヤー	0.0179
プレイメイト・オブ・ザ・イヤー	0.0493
プロフィール	0.0170
ベイ	0.1252
ページ	0.0160
ボウ	0.0170
ムーン	0.0170
メリンダ・ウィンザー	0.0179
モデル	0.0493
リサ	0.0537
リサ・ベイカー	0.0179
リンクリサ・ベイカー	0.0179
リンダ	0.0179
リンド	0.0179
ロサンゼルス	0.0141
ローン	0.0179
・	0.0179
一緒	0.0179
一覧	0.0179
下さる	0.0179
中央	0.0179
事典	0.0179
人	0.0358
人物	0.0358
仕事	0.0179
会	0.0179
会う	0.0179
住む	0.0170
体重	0.0537
作成	0.0179
備考	0.0179
働く	0.0179
兄弟	0.0156
公称	0.0179
出典	0.0179
出席	0.0179
出演	0.0341
出身	0.0341
加筆	0.0179
卒業	0.0179
協力	0.0179
単位	0.0164
友人	0.0164
号	0.0312
向	0.0179
員	0.0179
地	0.0156
地元	0.0179
売れっ子	0.0179
外部	0.0170
太字	0.0179
姉妹	0.0164
存命	0.0179
州	0.0589
年	1.0854
年代	0.0170
年度	0.0164
年生	0.0179
年齢	0.0179
彼女	0.1031
後	0.0170
得る	0.0358
性	0.0511
成功	0.0179
戻る	0.0160
折込	0.0179
換算	0.0179
撮影	0.0341
日	0.0238
映画	0.0358
時代	0.0170
時点	0.0179
普通	0.0170
暮らす	0.0179
書く	0.0179
月	0.3398
本	0.0153
来歴	0.0170
検索	0.0179
楽しむ	0.0170
歳	0.0179
歴る	0.0179
毛髪	0.0170
水	0.0170
求める	0.0179
活動	0.0179
現	0.0179
現在	0.0170
生年月日	0.0179
男性	0.0179
番組	0.0143
百科	0.0179
移住	0.0164
移動	0.0179
移転	0.0179
系	0.0170
紹介	0.0179
組合	0.0170
編	0.0179
編集	0.0511
者	0.0467
育つ	0.0147
色	0.0179
若干	0.0179
英語	0.0179
表	0.0179
見開く	0.0179
訂正	0.0179
記事	0.0160
話	0.0179
誌	0.0358
販売	0.0160
貯蓄	0.0179
貸付	0.0179
身長	0.0358
達	0.0170
部	0.0179
関係	0.0305
関連	0.0341
隠し	0.0179
雑誌	0.0341
非常	0.0164
項目	0.0822
風俗	0.0358
