	1.7647
1	0.1453
10	0.0323
12	0.0154
17	0.0323
1946	0.0484
1961	0.0161
1982	0.0161
1985	0.0161
1994	0.0161
1995	0.0161
1998	0.0161
1999	0.0323
2	0.1102
2005	0.0161
2007	0.0161
3	0.0308
4	0.0484
7	0.0144
Film	0.0161
P	0.0161
PJ	0.0161
Wikipedia	0.0161
Zhu	0.0154
Zhuji	0.0161
bio	0.0161
stub	0.0161
—	0.1130
ある	0.0154
いる	0.1692
えん	0.0161
かける	0.0161
がい	0.0323
くださる	0.0161
こと	0.0154
この	0.0308
しゅう	0.0484
する	0.2818
その他	0.0461
たく	0.0308
なる	0.0161
れる	0.1938
ウィキペディア	0.0161
カテゴリ	0.0308
コラムニスト	0.0161
シリーズ	0.0740
スタブ	0.0445
ヂュォジエ	0.0161
ヂョウ	0.0161
デビュー	0.0161
ドラマ	0.0135
ナビゲーション	0.0161
フリー	0.0161
プロフィール	0.0154
ペンネーム	0.0161
ポータル	0.0161
モチーフ	0.0161
・	0.0323
一	0.0161
七仙女正伝中国長篇神話小説系列之七	0.0161
三	0.0148
下さる	0.0161
中	0.0323
中国	0.2261
中心	0.0161
中華人民共和国	0.0154
中華民国	0.0154
主任	0.0161
主席	0.0154
事典	0.0161
二	0.0323
五	0.0161
人物	0.0161
仏	0.0161
付ける	0.0161
仙	0.0161
代表	0.0161
伝	0.0484
伝承	0.0161
体	0.0154
作	0.0129
作品	0.0118
作家	0.1038
作成	0.0161
俳人	0.0161
倉	0.0161
児童	0.0161
全	0.0135
全て	0.0422
公明	0.0308
六	0.0116
出典	0.0161
出版	0.1292
出生	0.0161
出身	0.0154
到る	0.0161
副	0.0161
加筆	0.0161
化	0.0297
十	0.0161
協会	0.0308
協力	0.0161
口	0.0161
台湾	0.0161
各国	0.0161
各種	0.0161
合	0.0161
呂	0.0161
周	0.1453
和合	0.0161
和名	0.0161
四	0.0161
団結	0.0484
国	0.0161
国内	0.0323
地	0.0141
地域	0.0154
執筆	0.0148
堂	0.0161
場合	0.0161
大仙	0.0116
大家	0.0154
大帝	0.0308
大慈大悲	0.0161
大陸	0.0308
天	0.0161
天仙	0.0484
女	0.0154
始祖	0.0323
婚	0.0161
媽祖	0.0161
嫁	0.0161
字	0.0432
存命	0.0161
家	0.1441
小児	0.0161
小説	0.2745
少年	0.0148
岳	0.0323
帝	0.0154
常	0.0161
年	0.1729
年生	0.0161
度	0.0161
弥勒	0.0161
彭祖	0.0161
忠	0.0161
怪	0.0154
房	0.0161
才	0.0161
托	0.0161
拳	0.0161
放送	0.0161
数	0.0323
文人	0.0308
文化	0.0148
文学	0.0703
文芸	0.0484
日	0.0858
映画	0.0323
書	0.0154
書く	0.0161
曾	0.0161
最も	0.0161
月	0.1615
有名	0.0161
有情	0.0161
杰	0.0161
松	0.0117
検索	0.0161
楚	0.0161
概要	0.0308
歌人	0.0161
歴る	0.0323
歴任	0.0154
民間	0.0646
求める	0.0161
洞	0.0161
海外	0.0161
湖北	0.0615
濯街	0.1064
炎	0.0161
熊	0.0161
爺	0.0484
玉	0.0323
王	0.0323
現代	0.0161
男	0.0148
発売	0.1230
発表	0.0161
発音	0.0161
白眉	0.0161
百科	0.0161
皇	0.0288
益	0.0161
目次	0.0161
省	0.0461
社	0.1230
祉	0.0323
神	0.1453
神仙	0.0323
神話	0.1692
移動	0.0161
笑	0.0161
等	0.0323
等しい	0.0161
簡体	0.0161
精	0.0148
系列	0.0844
総覧	0.0161
緑林	0.0161
編	0.0323
編集	0.1076
繁	0.0161
群	0.0161
翻訳	0.0161
老	0.0161
者	0.0141
職業	0.0161
脚本	0.0161
芸術	0.0161
著	0.0154
著作	0.0484
蒲	0.0144
衍	0.0161
表	0.0161
表記	0.0323
観世音	0.0308
訂正	0.0161
記事	0.0144
評価	0.0148
評論	0.0161
詩人	0.0323
話	0.0323
誠	0.0161
豪	0.0154
財	0.0323
貼る	0.0161
賓財	0.0161
賞	0.0148
賞賛	0.0161
趙	0.0288
転記	0.0161
逍遙	0.0161
造	0.0148
鄂東	0.0161
配	0.0484
鐘	0.0135
長篇	0.1292
開	0.0154
関連	0.0615
随筆	0.0161
隠し	0.0161
雑誌	0.0154
青楼	0.0148
音	0.0154
項	0.0161
項目	0.0742
題材	0.0323
馗	0.0154
香港	0.0161
高い	0.0161
鬼	0.0154
鬼才	0.0161
麓	0.0161
齡	0.0161
