	2.3539
Wikipedia	0.0754
ある	0.0718
いる	0.1436
お	0.0754
かぜ	0.0754
くに	0.1508
こと	0.1436
この	0.1436
さ	0.3015
すべて	0.1436
する	0.2770
ため	0.1436
びき	0.1508
まつ	0.0754
られる	0.0718
ウィキペディア	0.0754
カテゴリ	0.1436
ナビゲーション	0.0754
バス	0.1385
フリー	0.0754
ページ	0.2691
リンク	0.1436
一つ	0.0754
一番	0.0754
一覧	0.0754
下さる	0.1508
事典	0.0754
二つ	0.0754
以上	0.0754
作成	0.0754
出典	0.0754
出雲	0.0754
列車	0.1436
参照	0.1508
号	0.1313
名前	0.0754
回避	0.2626
場合	0.0754
大阪	0.0754
市	0.0754
張り替える	0.0754
意味	0.0754
探す	0.0754
曖昧	0.2626
検索	0.0754
水先案内	0.0754
物	0.0754
特急	0.0754
用いる	0.0718
用法	0.0754
用語	0.0754
異なる	0.0754
百科	0.0754
益田	0.0754
移動	0.0754
見つける	0.0754
言葉	0.0718
記事	0.2691
路線	0.0718
近い	0.0754
運行	0.1508
適切	0.0754
選ぶ	0.0754
間	0.1508
隠し	0.0754
項目	0.0692
駅	0.1508
高速	0.1436
鳥取	0.0657
