	2.2317
000	0.0235
02	0.0247
03	0.0247
1	0.1234
10	0.0247
14	0.0247
15	0.0235
16	0.0235
1994	0.0740
2	0.0842
2004	0.0987
2009	0.0493
3	0.0470
31	0.0247
4	0.0247
5	0.0190
6	0.0247
7	0.1101
700	0.0235
900	0.0247
94	0.0235
CAFE	0.0247
DANCE	0.0247
FACE	0.0220
JR	0.0493
LAST	0.0235
LIQUIDROOM	0.1321
Records	0.0235
SHINJUKU	0.0247
Shing	0.0247
THE	0.0247
TOWER	0.0235
Tower	0.0247
UA	0.0247
Wikipedia	0.0247
ebisu	0.0247
ある	0.0470
いる	0.0940
かける	0.0247
かつて	0.0210
かなり	0.0247
こと	0.0235
この	0.0235
ご	0.0235
する	0.2947
その後	0.0207
それ	0.0220
たち	0.0210
たむろ	0.0247
ため	0.0235
なる	0.0740
れる	0.0987
アソシエイツ	0.0247
アンド	0.0247
アーティスト	0.0247
イベント	0.0493
ウィキプロジェクト	0.0247
ウィキペディア	0.0247
エレベーター	0.0247
オフィス	0.0247
オープン	0.0987
オールスタンディング	0.0247
オールナイト	0.0235
カテゴリ	0.0470
カフェ	0.0740
クラブ	0.0247
コンサート	0.0247
サイト	0.0235
ショップ	0.0247
スタブ	0.0680
スペース	0.0247
セレクト	0.0247
タワー	0.0493
ディフェンス	0.0247
トラブル	0.0247
ナビゲーション	0.0247
バンド	0.0247
フリー	0.0247
プロレス	0.0227
ホール	0.0247
ポータル	0.0247
メトロ	0.0247
ライブ	0.0235
ライブハウス	0.0740
ラウンジ	0.0247
リキッドルーム	0.0470
リニューアル	0.0195
リンク	0.0470
・	0.0493
一般	0.0247
下さる	0.0247
下ろす	0.0247
主	0.0247
事典	0.0247
人	0.0740
人員	0.0247
人数	0.0470
以外	0.0247
作成	0.0247
使用	0.0235
個性	0.0247
入	0.0247
公式	0.0220
共存	0.0247
再	0.0247
出典	0.0247
出演	0.0235
利用	0.0247
前	0.0247
加筆	0.0247
区	0.1101
協力	0.0247
収容	0.0740
可能	0.0247
名物	0.0247
名称	0.0247
周囲	0.0247
員	0.0247
営業	0.0247
国内外	0.0247
地区	0.0247
地域	0.0235
外部	0.0470
多い	0.0470
多く	0.0227
客	0.0247
対処	0.0235
少し	0.0247
少女	0.0200
山手	0.0220
常に	0.0247
幕	0.0235
年	0.2202
急	0.0247
恵比寿	0.0470
情報	0.0247
所在地	0.0247
抱える	0.0247
挨拶	0.0235
搬出	0.0247
改装	0.0247
新宿	0.0987
施設	0.0740
日	0.0655
日比谷線	0.0247
旧	0.0227
時	0.0227
書く	0.0247
最寄駅	0.0235
最後	0.0210
月	0.1974
東	0.0493
東京	0.0761
検索	0.0247
概要	0.0470
模索	0.0247
機材	0.0227
歌舞伎町	0.0493
正式	0.0247
歴る	0.0247
歴史	0.0247
求める	0.0247
渋谷	0.0987
狭い	0.0247
用途	0.0247
百科	0.0247
的	0.0247
目次	0.0247
禁止	0.0247
移動	0.0247
移転	0.0493
約	0.0453
続く	0.0247
線	0.0247
編	0.0247
編集	0.0940
置く	0.0247
者	0.0215
脚注	0.0470
興業	0.0247
苦情	0.0247
落とし	0.0247
行う	0.0493
装束	0.0247
西口	0.0168
訂正	0.0247
話	0.0247
警備	0.0247
跡地	0.0247
近隣	0.0247
運営	0.0493
違法	0.0235
都	0.0740
閉店	0.0493
閉鎖	0.0247
開演	0.0247
開館	0.0247
関連	0.0470
閲覧	0.0247
階	0.0493
階段	0.0235
隠し	0.0247
離れる	0.0247
音楽	0.1133
項目	0.0227
駅	0.0493
駐車	0.0227
