	1.9220
1914	0.1525
1938	0.0791
1952	0.0791
1998	0.1661
BCS	0.0830
Wikipedia	0.0830
ある	0.0791
いとう	0.0791
くる	0.0830
さ	0.0830
ぶろ	0.0830
ウィキペディア	0.0830
カテゴリ	0.0791
センター	0.0791
ナビゲーション	0.0830
フリー	0.0830
マニグリエ	0.0830
リハビリテーション	0.0791
リンク	0.0791
主	0.0830
事典	0.0830
事務所	0.0830
井出	0.0622
京都	0.0791
今村	0.0830
伊藤	0.1482
作品	0.0606
作成	0.0830
共	0.0830
出典	0.0830
分野	0.0830
勇次	0.0830
卒業	0.0830
協会	0.0791
厚生省	0.0791
原	0.0830
受賞	0.0830
喜三郎	0.1482
営繕	0.0830
嘱託	0.1661
国立	0.0830
外部	0.0791
大学	0.0584
大成建設	0.0830
大臣	0.0830
学科	0.0791
室	0.0830
家	0.1482
年	0.3705
年生	0.0830
府知事	0.0791
建築	0.5812
文部	0.0830
日本	0.2288
日立	0.0830
東京大学	0.0830
検索	0.0830
業	0.0830
没	0.2372
治	0.0723
産業医科大学	0.0830
病院	0.0616
百科	0.0830
真	0.0830
矢	0.0763
研究	0.0708
研究所	0.1581
移動	0.0830
経る	0.0830
編集	0.1581
者	0.0723
著名	0.0830
設立	0.0830
設計	0.0830
課	0.0791
賞	0.2288
身体	0.0830
関連	0.0791
障害	0.0830
雅樹	0.0830
項目	0.0763
