	2.2548
1	0.0495
100	0.0094
17	0.0099
1966	0.0198
1990	0.0297
1991	0.0198
1992	0.0594
1993	0.0849
1994	0.0891
1995	0.0594
1996	0.0792
1997	0.0693
1998	0.0495
1999	0.0594
2	0.0760
2000	0.0693
2001	0.0792
2002	0.0594
2003	0.0495
2004	0.0396
2005	0.0495
2006	0.0792
2007	0.0495
2008	0.0377
2009	0.0495
2010	0.0099
26	0.0099
27	0.0099
29	0.0099
3	0.0094
4	0.0099
46	0.0099
5	0.0076
6	0.0099
8	0.0083
BAYSIDE	0.0099
COACH	0.0099
DOGS	0.0099
FINAL	0.0083
Final	0.0099
GENIUS	0.0099
GTO	0.0099
HEAD	0.0099
HERO	0.0198
HR	0.0099
MOVIE	0.0396
NIGHT	0.0099
NIN×NIN	0.0099
No	0.0099
P	0.0099
PJ	0.0099
SAD	0.0094
SHAKEDOWN	0.0099
SMAP	0.0099
THE	0.0396
TRIBUTE	0.0099
TV	0.0099
Trap	0.0099
UDON	0.0099
Wikipedia	0.0099
a	0.0083
at	0.0094
if	0.0094
seventeen	0.0099
to	0.0099
vs	0.0099
あ	0.0099
あいつ	0.0099
ある	0.0189
いい	0.0091
いとしい	0.0099
いる	0.0189
え	0.0099
える	0.0099
お	0.0297
おかしな	0.0094
おちる	0.0084
かける	0.0198
かしこ	0.0099
ぎつね	0.0099
くれる	0.0099
くん	0.0094
ぐち	0.0099
こちら	0.0099
こと	0.0189
この	0.0283
こむ	0.0099
こんな	0.0198
さ	0.0099
さん	0.0099
ざけんなよ	0.0099
しれる	0.0099
じゃじゃ馬	0.0099
する	0.0637
たち	0.0084
ぢ	0.0099
てる	0.0099
ない	0.0084
はじまる	0.0099
はなし	0.0099
ひと	0.0099
ふたり	0.0094
ほか	0.0099
まだ	0.0099
もう	0.0099
もしも	0.0099
よ	0.0099
よし	0.0099
れる	0.0198
わかる	0.0088
わる	0.0099
ゐる	0.0094
ん	0.0099
アカデミー	0.0198
アメリカ	0.0099
アンティーク	0.0094
イタリア	0.0082
イヌ	0.0099
ウィキペディア	0.0099
ウンナン	0.0198
カツ	0.0094
カテゴリ	0.0189
キサラギ	0.0099
キモチ	0.0099
クリスマス	0.0099
ケーン	0.0099
サイボーグ	0.0094
サトラレ	0.0099
サプリ	0.0099
サマータイム	0.0099
サル	0.0099
ザ・ヒットパレード	0.0099
シティ	0.0084
シバ	0.0099
ショムニ	0.0198
スタア	0.0099
スタッフ	0.0082
スタブ	0.0273
スナイパー	0.0297
スプーン	0.0099
スペーストラベラーズ	0.0099
センター	0.0094
チャンス	0.0099
テレビ	0.0396
テレビ朝日	0.0177
デトロイト	0.0099
トラ	0.0099
トリ	0.0094
ドライバー	0.0297
ドラマ	0.0249
ナビ	0.0079
ナビゲーション	0.0099
ニュース	0.0297
ハッ	0.0099
バスク	0.0079
バスクワインド・アップ	0.0099
バラエティ	0.0198
パパ	0.0099
ピーナッツ	0.0099
ファブリオ	0.0099
フジテレビ	0.0198
フリー	0.0099
ブラック	0.0099
ブリッジ	0.0198
ブルース	0.0099
プロダクション	0.0099
プロポーズ	0.0099
ヘルプ	0.0099
ヘレン	0.0083
ポスト	0.0099
マエストロ	0.0099
マシン	0.0099
マダムス	0.0099
ママ	0.0099
メタル	0.0099
メッセンジャー	0.0099
ラスタとんねるず	0.0099
リターナー	0.0189
レインボー	0.0198
レストラン	0.0099
レボリューション	0.0099
一番	0.0099
一覧	0.0099
七	0.0099
万	0.0099
三	0.0091
三郎	0.0297
上々	0.0099
上品	0.0297
下さる	0.0099
世にも	0.0198
世界	0.0099
中	0.0099
中華	0.0099
主	0.0198
主婦	0.0099
事典	0.0099
事項	0.0099
交渉	0.0099
人	0.0198
人物	0.0396
今夜	0.0099
仕事	0.0099
任	0.0273
会社	0.0099
伝説	0.0088
作品	0.0289
作成	0.0099
作戦	0.0099
俺	0.0094
傲慢	0.0099
僕	0.0099
億	0.0198
優秀	0.0198
克行	0.0177
内田	0.0099
出典	0.0099
出身	0.0189
分身	0.0099
刑事	0.0099
初	0.0091
制作	0.0083
劇場	0.0091
加筆	0.0099
勤める	0.0099
千秋	0.0099
卒業	0.0099
協力	0.0099
友子	0.0099
