	2.3421
1	0.0254
109	0.0234
16	0.0242
1980	0.0254
1981	0.0254
2	0.0434
3	0.0485
31	0.0509
35000	0.0254
4	0.0254
44	0.0254
4672	0.0254
5	0.0196
56	0.0254
9	0.0254
JR	0.0254
P	0.0509
PJ	0.0254
Wikipedia	0.0254
km	0.0227
m	0.0886
ある	0.1454
いい	0.0234
いる	0.1454
おる	0.0254
かける	0.0254
くれる	0.0254
この	0.0969
さ	0.0509
すぎる	0.0254
する	0.2571
せき	0.0254
そこ	0.0242
その	0.0242
なかでも	0.0254
なる	0.0254
の	0.0203
ふくむ	0.0254
もの	0.0852
られる	0.0485
れる	0.1781
わ	0.0254
ウィキペディア	0.0254
カテゴリ	0.0485
スタブ	0.0234
ナビゲーション	0.0254
ヒント	0.0254
フラスコ	0.0485
フリー	0.0254
メートル	0.0254
上	0.0242
下さる	0.0254
下層	0.0242
与える	0.0254
並び方	0.0254
中央	0.0254
中心	0.0509
事典	0.0254
五能線北能代駅東方約	0.0254
人々	0.0234
会	0.0254
位置	0.0234
住居	0.1781
何らかの	0.0254
作成	0.0254
保存	0.0254
個	0.0254
円筒	0.0509
出典	0.0254
出土	0.0254
切れ目	0.0254
前期	0.0509
加筆	0.0254
北側	0.0254
匙	0.0509
協力	0.0254
及ぶ	0.0242
台	0.1018
台地	0.0509
史	0.0242
史跡	0.0222
回	0.0161
国	0.0509
圏	0.0254
土	0.0242
土器	0.0454
坑	0.0242
型	0.0509
基	0.0454
場所	0.0254
境	0.0242
多い	0.0969
多く	0.0234
多数	0.0254
大	0.0254
大型	0.1272
委員	0.0254
学	0.0254
小判	0.0254
少なくとも	0.0254
市	0.0509
平安	0.0254
年	0.0681
底	0.0242
式	0.0254
当時	0.0234
形成	0.0254
役割	0.0254
指定	0.0509
捨てる	0.0254
推定	0.0242
教育	0.0254
文化	0.0234
斜面	0.0254
日	0.0169
日本	0.1169
昭和	0.0242
時代	0.0969
書く	0.0254
最も	0.0254
最大	0.0254
月	0.0254
杉沢	0.0886
東雲	0.0254
柱	0.0242
棟	0.0485
検索	0.0254
様式	0.0254
歴史	0.1272
求める	0.0254
注目	0.0254
状	0.0509
生活	0.0254
発掘	0.0254
発見	0.0509
百科	0.0254
県	0.0908
知る	0.0213
石	0.1018
石器	0.0242
秋田	0.1018
移動	0.0254
程度	0.0254
穴	0.0509
立て替える	0.0254
竪穴	0.0485
範囲	0.0434
級	0.0254
経	0.0509
結果	0.0254
編集	0.0242
縄文	0.1018
縦	0.0254
考える	0.0242
考古	0.0254
者	0.0222
能代	0.0509
行う	0.0509
見つかる	0.0254
規模	0.0242
訂正	0.0254
記事	0.0227
調査	0.0227
貝殻	0.0254
貯蔵	0.0509
超	0.0485
跡	0.0969
違い	0.0509
遺構	0.0242
遺跡	0.2290
部	0.0254
錘	0.0454
長	0.0242
長径	0.0254
関連	0.0727
隠し	0.0254
集落	0.0485
雪	0.0254
項目	0.1169
類	0.0254
食料	0.0242
高い	0.0509
