	1.6505
04	0.0041
1	0.0204
10	0.0286
11	0.0286
12	0.0311
14	0.0041
15	0.0039
16	0.0039
18	0.0041
2	0.0348
2003	0.0204
2005	0.0204
2006	0.0694
2007	0.0163
2008	0.0117
2010	0.0041
21	0.0041
22	0.0163
23	0.0286
25	0.0122
27	0.0082
28	0.0082
3	0.0389
30	0.0245
4	0.0286
41	0.0041
5	0.0094
6	0.0286
7	0.0146
70	0.0041
8	0.0034
80	0.0082
89	0.0082
9	0.0245
90	0.0122
97	0.0082
A	0.0035
B	0.0041
BS	0.0661
Baby	0.0082
CinemaDrive	0.0041
DOWN	0.0041
FOR	0.0041
Flame	0.0041
GDH	0.0041
GO	0.0041
I	0.0117
IN	0.0060
J	0.0039
LOVE	0.0163
Love	0.0041
M	0.0082
MAKOTO	0.0041
Maybe	0.0041
NEW	0.0041
NTT	0.0163
ON	0.0082
POP	0.0041
Portal	0.0122
RC	0.0082
RKB	0.0039
STILL	0.0082
SUNDAY	0.0082
TBS	0.0490
TOWN	0.0039
TYPE	0.0038
Thirty	0.0041
Tomorrow	0.0041
WITH	0.0082
Wikipedia	0.0041
YOU	0.0122
You	0.0041
i	0.0280
あ	0.0041
あいこ	0.0041
あえる	0.0041
あそぶ	0.0041
あり	0.0041
ぃ	0.0041
いずみ	0.0082
いつも	0.0041
いづみ	0.0038
いとう	0.0039
いる	0.0505
うり	0.0041
えり	0.0041
お	0.0082
かける	0.0041
きい	0.0041
きのこ	0.0038
こいする	0.0041
こういち	0.0082
ことみ	0.0041
この	0.0078
さゆり	0.0041
さよなら	0.0082
しのぶ	0.0041
しゅう	0.0041
すばらしい	0.0041
すべて	0.0078
する	0.0713
その	0.0039
それ	0.0036
それら	0.0041
たち	0.0035
ため	0.0194
ちゃん	0.0082
ちる	0.0041
つぐみ	0.0039
てる	0.0041
としのり	0.0041
ともえ	0.0122
なす	0.0041
なる	0.0082
なれる	0.0041
はじめて	0.0039
ばあちゃん	0.0041
ひく	0.0082
ひとみ	0.0041
ひな	0.0034
び	0.0039
ほう	0.0041
まゆみ	0.0041
みどり	0.0082
みのる	0.0122
