	1.7311
0044	0.0383
1	0.1148
15	0.0365
156	0.0383
1953	0.0365
2	0.0326
24	0.0766
3	0.0729
4	0.0383
41	0.0766
5	0.0295
7	0.0342
P	0.0383
PJ	0.0383
Wikipedia	0.0766
あか	0.0365
ある	0.1094
いる	0.1458
お	0.0766
かける	0.0383
くださる	0.0766
この	0.1458
する	0.2461
それ	0.1025
つつむ	0.0383
なる	0.0383
もし	0.0383
もの	0.0320
やく	0.0383
ょうがっこう	0.0383
りつ	0.0383
ウィキプロジェクト	0.0383
ウィキペディア	0.0383
ウィキポータル	0.0383
エッセイスト	0.0383
カテゴリ	0.0729
スタブ	0.1055
ナビゲーション	0.0383
フリー	0.0383
リンク	0.1094
・	0.0383
一	0.0383
丁目	0.0326
世田谷	0.3445
世田谷線	0.0342
中	0.0383
主	0.0766
事典	0.0766
作家	0.0352
作成	0.0383
依頼	0.0383
公立	0.1025
共学	0.0729
出典	0.0766
分	0.0729
別	0.0683
制服	0.0766
削除	0.0383
加筆	0.0383
募集	0.0383
区	0.1708
区立	0.1531
卒業生	0.0766
協力	0.0383
吉田	0.0383
国公私立	0.0383
坪内	0.0352
場合	0.0383
外部	0.1094
存否	0.0383
学	0.0383
学校	0.2297
家	0.0342
対象	0.1055
小学校	0.2187
小田原	0.0383
小田急電鉄	0.0383
年	0.0342
年月日	0.0383
弘	0.0383
徒歩	0.0766
性	0.1458
所在地	0.1148
持つ	0.0383
掲載	0.0383
教育	0.0766
明らか	0.0383
書く	0.0383
最寄り駅	0.0766
月	0.0383
東京	0.1772
東京急行電鉄	0.0383
東急	0.0326
松原	0.0383
検索	0.0383
欠く	0.0729
歴	0.0365
求める	0.0383
決まる	0.0383
特筆	0.1366
男女	0.0383
画像	0.0383
百科	0.0766
目次	0.0383
示す	0.0383
祐三	0.0383
移動	0.0383
立証	0.0383
篤	0.0365
経堂	0.0383
線	0.0383
編	0.0383
編集	0.1823
者	0.0667
解説	0.0729
訂正	0.0383
記事	0.1708
設立	0.0383
設置	0.0342
評論	0.0383
話	0.0383
赤堤	0.2243
足る	0.0383
都	0.2297
関連	0.0365
隠し	0.0383
項目	0.0703
駅	0.0766
