	1.6037
1	0.0465
135	0.0428
1961	0.0465
2	0.0397
20	0.0465
3	0.0887
36	0.0465
4	0.0931
5	0.0718
6	0.0465
7	0.0415
JR	0.0465
Wikipedia	0.0465
m	0.0811
かさご	0.0465
すう	0.0465
する	0.3848
その後	0.0390
ため	0.0887
ひとつ	0.0428
れる	0.1396
ウィキペディア	0.0465
カテゴリ	0.0443
ナビゲーション	0.0465
フリー	0.0465
一	0.0465
一覧	0.0465
丁目	0.0794
七	0.0465
三和	0.0465
上流	0.0855
上路	0.0465
下流	0.0931
中川	0.0465
事典	0.0465
事業	0.0443
二	0.0465
京成	0.0443
人	0.0465
人道	0.0465
伴う	0.0465
作成	0.0465
側	0.0465
元	0.0931
八	0.0428
公園	0.0465
兼ね備える	0.0465
出典	0.0465
分離	0.0443
初年度	0.0465
剣	0.0465
区	0.2492
合流	0.0428
周辺	0.0887
安全	0.0465
実施	0.0465
工事	0.0465
幅員	0.0465
平成	0.0465
年	0.0831
年度	0.0428
形式	0.0405
径間	0.0443
快適	0.0465
性	0.0887
掘削	0.0465
新	0.0443
新中川	0.1862
昭和	0.0443
替え	0.0443
替える	0.1862
最	0.0465
月	0.0465
東京	0.1077
東岸	0.0465
架かる	0.0397
架ける	0.2327
架橋	0.0465
検索	0.0465
検討	0.0931
橋	0.6649
橋梁	0.0465
歴史	0.0931
水	0.0443
現況	0.0465
環	0.0465
百科	0.0465
目次	0.0465
移動	0.0465
等	0.0465
策定	0.0887
管理	0.0931
細田	0.0428
結ぶ	0.0465
編集	0.2660
葛飾	0.1862
西岸	0.0465
計画	0.1489
記念	0.0465
設置	0.0415
調査	0.0415
諏訪	0.0887
諸	0.0931
車	0.0383
車道	0.0428
通	0.0465
通り	0.0465
部	0.0931
都	0.1396
金線	0.0443
鈑桁	0.0465
鋼	0.0465
長	0.0443
関連	0.0887
隣	0.0855
青砥	0.0428
項目	0.0855
駅	0.0931
高砂	0.2327
