	1.3144
0	0.0762
005	0.0400
050	0.0762
087026	0.0400
095	0.0762
1	0.0801
15	0.0381
16	0.0381
18	0.0400
2006	0.0400
214	0.0400
300	0.0400
37	0.0400
43	0.0400
5	0.0309
61	0.0400
7	0.0714
720	0.0400
95010	0.0400
955423	0.0400
CAP	0.0400
F	0.0400
Fornazzo	0.0400
Giuseppe	0.0400
ID	0.0400
ISTAT	0.0400
Messina	0.0400
Milo	0.0762
Sindaco	0.0400
Wikipedia	0.0400
e	0.0400
it	0.0400
km	0.0714
m	0.0349
mail	0.0400
milesi	0.0400
panorama	0.0400
px	0.0400
sindacomilo	0.0400
virgilio	0.0400
いる	0.0381
かける	0.0400
この	0.0762
する	0.0368
アチレアーレ	0.0400
アドラーノ	0.0400
アドレス	0.0400
アーチ・カステッロ	0.0400
アーチ・カテーナ	0.0400
アーチ・サンタントーニオ	0.0400
アーチ・ボナッコルシ	0.0400
イタリア	0.1977
ウ	0.0368
ウィキプロジェクト	0.0400
ウィキペディア	0.0400
カスティリオーネ・ディ・シチーリア	0.0400
カステル・ディ・ユーディカ	0.0400
カターニア	0.1743
カテゴリ	0.0762
カラタビアーノ	0.0400
カリ	0.0400
カルタジローネ	0.0400
カンポロトンド・エトネーオ	0.0400
グランミケーレ	0.0400
グラヴィーナ・ディ・カターニア	0.0400
コ	0.0649
コムーネ	0.3414
コヲ	0.0400
コード	0.0762
サイト	0.0381
サンタルフィオ	0.0762
サンタ・マリーア・ディ・リコディーア	0.0400
サンタ・ヴェネリーナ	0.0400
サンターガタ・リ・バッティアーティ	0.0400
サン・グレゴーリオ・ディ・カターニア	0.0400
サン・コーノ	0.0400
サン・ジョヴァンニ・ラ・プンタ	0.0400
サン・ピエトロ・クラレンツァ	0.0400
サン・ミケーレ・ディ・ガンツァリーア	0.0400
ザッフェラーナ・エトネーア	0.0762
シチリア	0.1103
ジャッレ	0.0400
スコルディーア	0.0400
スタブ	0.0368
ツイ	0.0400
トレカスターニ	0.0400
トレメスティエーリ・エトネーオ	0.0400
ナビゲーション	0.0400
ニコロージ	0.0400
ネジャッレ	0.0400
パテ	0.0400
パラゴニーア	0.0400
ビアンカヴィッラ	0.0400
ピエディモンテ・エトネーオ	0.0400
ファイル	0.0400
フィウメフレッド・ディ・シチーリア	0.0400
フリー	0.0400
ブロンテ	0.0400
ベルパッソ	0.0400
ペダーラ	0.0400
マス	0.0400
マスカルチーア	0.0400
マッツァッローネ	0.0400
マニアーチェ	0.0400
マレット	0.0400
ミステルビアンコ	0.0400
ミネーオ	0.0400
ミラベッラ・インバッカリ	0.0400
ミリテッロ・イン・ヴァル・ディ・カターニア	0.0400
ミーロ	0.2048
モッタ・サンタナスタージア	0.0400
ラガルナ	0.0400
ラッドゥーザ	0.0400
ラマッカ	0.0400
ランダッツォ	0.0400
リコディーア・エウベーア	0.0400
リポスト	0.0400
リングアグロッサ	0.0400
ルノー	0.0400
ヴァルヴェルデ	0.0400
ヴィアグランデ	0.0400
ヴィッツィーニ	0.0400
・	0.0400
一つ	0.0400
下さる	0.0400
事典	0.0400
人	0.0400
人口	0.0640
代表	0.0801
住民	0.0400
作成	0.0400
公式	0.0357
共和	0.0400
出典	0.0400
分	0.0762
加筆	0.0400
北緯	0.0381
協力	0.0400
呼称	0.0400
国	0.0801
守護	0.0400
局番	0.0400
屬髮	0.0400
州	0.0989
市外	0.0400
年	0.0714
度	0.0801
日	0.0266
書く	0.0400
月	0.0801
東経	0.0381
検索	0.0400
標高	0.0400
歴	0.0381
求める	0.0400
海抜	0.0400
測地	0.0400
番号	0.0400
百科	0.0400
県	0.1429
祝祭日	0.0400
秒	0.0762
移動	0.0400
系	0.0381
紋章	0.0381
編	0.0400
編集	0.0381
繝	0.0330
繧	0.0368
者	0.0349
聖人	0.0400
莠	0.0762
蛻	0.0400
蜿	0.0381
蟇	0.0400
行政	0.0400
表	0.0400
訂正	0.0400
記事	0.0357
話	0.0400
誠	0.0400
謗る	0.0400
選出	0.0400
郵便	0.0400
鐚	0.0381
隠し	0.0400
電話	0.0400
面積	0.0381
項目	0.1471
風景	0.0400
髫	0.0400
