	1.9194
1	0.0166
10	0.0332
11	0.1824
12	0.0158
18	0.0166
1907	0.0305
1931	0.0166
1942	0.0158
1954	0.0166
1957	0.0166
1959	0.0332
1960	0.0332
1964	0.0316
1965	0.0316
1966	0.0166
1967	0.0158
1970	0.0332
1974	0.0332
1977	0.0166
1980	0.0166
1981	0.0332
1983	0.0332
1985	0.0663
1989	0.0332
1993	0.0316
1999	0.0332
2	0.0707
2005	0.0332
2009	0.0332
29	0.0332
3	0.0632
31	0.0166
32	0.0166
34	0.0152
4	0.0829
41	0.0166
42	0.0166
5	0.0128
52	0.0166
55	0.0158
6	0.2487
60	0.0332
7	0.0148
9	0.0332
9784010312223	0.0166
ANB	0.0131
EX	0.0158
ISBN	0.0166
NET	0.0332
Wikipedia	0.0166
あ	0.0166
ある	0.0158
いる	0.0158
お	0.0166
かお	0.0166
この	0.0158
する	0.1676
なる	0.0166
よい	0.0166
れる	0.0663
イタリア	0.0137
ウィキペディア	0.0166
カテゴリ	0.0158
グループ	0.0166
グレゴリオ	0.0158
コンクール	0.0166
コード	0.0158
スケール	0.0166
センチュリー	0.0141
テレビ	0.0497
テレビ朝日	0.0888
ナビゲーション	0.0166
ニッポン放送	0.0166
バチカン	0.0144
パウロ	0.0158
フジテレビ	0.0166
フリー	0.0166
プロフィール	0.0158
メディア	0.0158
ヨハネ	0.0166
ライバル	0.0166
リンク	0.0316
ローマ	0.0148
・	0.0166
三	0.0152
世	0.0158
世界	0.0166
中川	0.0166
中核	0.0166
事典	0.0166
二	0.0332
人	0.0829
人物	0.0332
他	0.0166
付	0.0144
代目	0.0166
代表	0.0166
任期	0.0152
企業	0.0166
伊藤	0.0148
会	0.0166
会長	0.0316
位	0.0166
作成	0.0166
価値	0.0166
信	0.0332
倶楽部	0.0141
偉大	0.0166
優勝	0.0100
元	0.0166
全国	0.0166
全日本	0.0388
出典	0.0166
出版	0.0332
出資	0.0166
出身	0.0474
初代	0.0166
初版	0.0158
創業	0.0829
創立	0.0166
力	0.0158
功労	0.0166
努める	0.0166
務める	0.0663
勲	0.0166
勲一等	0.0152
勲章	0.0158
卒業	0.0166
協力	0.0166
単	0.0141
単語	0.0137
博	0.0166
原点	0.0166
参加	0.0474
収まる	0.0166
収蔵	0.0144
収集	0.0166
取締役	0.0166
受賞	0.0663
古	0.0166
同	0.0166
同年	0.0166
君和田	0.0166
周年	0.0158
品	0.0166
喜久雄	0.0158
基本	0.0166
変更	0.0166
外国	0.0166
外部	0.0316
大	0.0166
大きな	0.0166
大使	0.0166
大学	0.0117
大川	0.0166
大聖	0.0166
大臣	0.0166
奨学	0.0166
好夫	0.0592
子息	0.0166
学校	0.0166
学習研究社	0.0166
学芸	0.0166
実業	0.0332
実用	0.0332
実験	0.0166
家	0.0296
射撃	0.0332
山内	0.0166
山梨	0.0316
岡	0.0137
市	0.0166
市民	0.0144
年	0.3256
年生	0.0166
広瀬	0.0166
弘一	0.0166
後	0.0158
従	0.0166
情報	0.0166
技能	0.0332
改組	0.0166
放送	0.0497
放送大学	0.0332
教育	0.0995
文化	0.0152
文化放送	0.0497
文夫	0.0166
文部	0.0166
日	0.1101
日本	0.0914
早	0.0166
旭日重光章	0.0166
旺文社	0.0722
昭和	0.1263
時代	0.0316
晩年	0.0158
書画	0.0166
月	0.1658
朝日放送	0.0148
村	0.0158
東京	0.0128
東京外国語大学	0.0166
東八代	0.0166
果たす	0.0158
枠	0.0152
株式会社	0.0166
桑田	0.0166
検	0.0166
検定	0.0332
検索	0.0166
横田	0.0166
歐文	0.0166
正夫	0.0166
武夫	0.0158
歴	0.0158
歴代	0.0152
没	0.0474
河	0.0166
法	0.0158
法人	0.0332
法皇	0.0166
洋	0.0166
活躍	0.0166
狩猟	0.0166
獲得	0.0166
現	0.0332
現在	0.0474
瑞宝章	0.0166
田代	0.0166
町	0.0158
界	0.0166
発展	0.0166
発案	0.0166
百科	0.0166
目次	0.0166
直	0.0144
県	0.0296
知る	0.0139
石和	0.0166
確立	0.0166
社	0.0158
社会	0.0296
社名	0.0158
社団	0.0144
社長	0.0578
秀人	0.0166
科	0.0139
科学	0.0152
移動	0.0166
章	0.0158
笛吹	0.0166
等	0.0497
紺綬	0.0166
経歴	0.0332
編	0.0166
編集	0.0948
者	0.0578
育英	0.0166
腕前	0.0166
英	0.0332
英語	0.0497
英造	0.0166
著書	0.0332
藍綬	0.0166
融合	0.0166
表	0.0166
褒章	0.0316
言う	0.0144
記念	0.0166
記載	0.0166
設立	0.0497
話	0.0166
語	0.0296
語学	0.0166
豆	0.0166
貞	0.0166
財団	0.0316
貢献	0.0332
資格	0.0158
賞	0.0152
赤尾	0.0972
趣味	0.0166
途中	0.0139
通し	0.0166
通称	0.0497
道	0.0166
選手	0.0131
選手権	0.0289
邦男	0.0166
郎	0.0166
郡	0.0166
銀	0.0158
銀メダル	0.0158
長い	0.0158
関連	0.0316
集	0.0166
項目	0.0305
駐	0.0166
騎士	0.0166
骨董	0.0166
高野	0.0332
