	2.6111
00	0.0155
1	0.0155
10	0.0155
110	0.0155
1901	0.0155
1920	0.0155
1940	0.0155
2005	0.0155
2008	0.0295
30	0.0155
6	0.0155
62	0.0155
90	0.0155
Aroclor	0.0155
BS	0.0295
CM	0.0155
Company	0.0310
E	0.0155
F	0.0155
FNN	0.0295
MON	0.0155
Monsanto	0.0295
NHK	0.0310
NYSE	0.0310
PCB	0.0172
Wikipedia	0.0155
ある	0.0738
いる	0.1328
いわゆる	0.0142
おる	0.0310
かえって	0.0155
かける	0.0155
きり	0.0155
ここ	0.0138
こと	0.0590
この	0.0590
これ	0.0310
さ	0.0310
する	0.3132
その	0.0148
その他	0.0148
なる	0.0775
まだ	0.0155
もつ	0.0285
もの	0.0259
よう	0.0242
られる	0.0148
れる	0.0775
アグリ	0.0310
アップ	0.0465
アメリカ	0.0155
アロクロール	0.0155
ウィキプロジェクト	0.0155
ウィキペディア	0.0155
ウィーク	0.0155
オルガ・モンサント	0.0155
カテゴリ	0.0295
クイーニイ	0.0155
サッカリン	0.0155
シェア	0.0310
ジョン	0.0142
スタブ	0.0427
スーパー	0.0138
セット	0.0259
セントルイス	0.0310
タイム	0.0155
ターミネーター	0.0155
ダイオキシン	0.0155
ドキュメンタリー	0.0310
ドル	0.0310
ナビゲーション	0.0155
ニュース	0.0155
ハー	0.0128
バイオ	0.0310
バリウム	0.0155
ビジネス	0.0465
フリー	0.0155
プラスチック	0.0155
ベトナム	0.0155
マッチ	0.0128
ミス	0.0155
ミズーリ	0.0465
メーカー	0.1085
モンサント	0.1245
ラウンド	0.0405
リンク	0.0148
レポート	0.0155
一つ	0.0310
一定	0.0142
三菱	0.0155
三菱化成	0.0155
上げる	0.0148
上場	0.0155
上述	0.0155
下さる	0.0155
不純物	0.0155
世界	0.1395
中心	0.0155
事典	0.0155
事態	0.0155
以後	0.0155
企業	0.1240
低い	0.0148
作	0.0124
作付け	0.0148
作成	0.0155
作物	0.0930
使う	0.0142
侵害	0.0155
保存	0.0155
値段	0.0155
倫理	0.0155
億	0.0310
入れる	0.0138
出典	0.0155
分野	0.0155
利用	0.0310
前編	0.0155
剤	0.0569
創業	0.0155
力	0.0295
加筆	0.0155
化学	0.0529
化成	0.0135
協力	0.0155
協賛	0.0155
受ける	0.0148
合弁	0.0155
合成	0.0155
同社	0.0310
名	0.0142
含む	0.0148
品種	0.0775
商品	0.0270
商法	0.0120
問題	0.0310
喘息	0.0155
四日市	0.0148
困窮	0.0155
国	0.0155
国籍	0.0310
園	0.0155
地帯	0.0155
場合	0.0465
売上	0.0310
外部	0.0148
多	0.0310
多い	0.0148
多く	0.0142
多様	0.0155
多額	0.0155
契約	0.0310
妻	0.0142
子会社	0.0155
存在	0.0155
害虫	0.0155
寄付	0.0138
屈指	0.0310
州	0.0255
工業	0.0132
巨人	0.0310
年	0.0553
年代	0.0295
建設	0.0155
強引	0.0155
影響	0.0155
後	0.0148
後編	0.0155
性	0.0590
成長	0.0155
戦争	0.0113
戦略	0.0310
批判	0.0310
技術	0.0155
投げかける	0.0155
抵抗	0.0155
持つ	0.0155
採種	0.0443
換え	0.0155
播種	0.0155
支える	0.0155
支配	0.0148
施設	0.0155
日本	0.0285
書く	0.0155
最も	0.0155
有名	0.0155
本社	0.0295
枯葉	0.0310
栽培	0.0295
植物	0.0465
検索	0.0155
業績	0.0155
概要	0.0148
標本	0.0155
権	0.0142
次回	0.0148
欧州	0.0155
求める	0.0155
注目	0.0155
流通	0.0155
特性	0.0155
独占	0.0155
生じる	0.0155
用	0.0148
用いる	0.0148
由来	0.0155
疑問	0.0155
病虫害	0.0155
発展	0.0155
発芽	0.0155
百科	0.0155
的	0.0310
知る	0.0130
知的	0.0155
硫酸	0.0155
確保	0.0155
社	0.0590
社名	0.0148
秒	0.0148
移動	0.0155
種	0.0155
種子	0.1085
米国	0.0155
組	0.0155
組み換え	0.1240
組み込む	0.0155
経済	0.0155
結ぶ	0.0155
結実	0.0155
編集	0.0443
繊維	0.0148
者	0.0135
耐性	0.0295
自家	0.0465
自社	0.0310
著名	0.0310
薬品	0.0142
行う	0.0155
製	0.0142
製造	0.0590
規模	0.0295
訂正	0.0155
訴訟	0.0155
誇る	0.0310
誌	0.0155
財産	0.0138
販売	0.0553
起こす	0.0155
農家	0.0465
農業	0.0132
農民	0.0310
農薬	0.0155
近年	0.0155
途上	0.0155
違反	0.0138
選ぶ	0.0310
遺伝子	0.1240
開発	0.0712
間	0.0310
関連	0.0443
除草	0.0310
隠し	0.0155
集める	0.0155
頃	0.0130
項目	0.0427
頼る	0.0155
類	0.0155
高	0.0310
高い	0.0155
